identifier1	identifier2	lemma
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1953_02_08_01_319.tcf.xml-38-28	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1948_11_03_01_146.tcf.xml-21-38	Behandlung
nn_msgermqu2124_1827-1488-8	nn_nrhz244_1849-378-23	Behandlung
carus_gynaekologie01_1820-1207-3	hartwig_erziehung_1847-1238-14	Behandlung
carus_gynaekologie01_1820-1207-3	freud_hysterie_1895-2039-7	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	vischer_poetik_1857-2690-58	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	silberer_traber_1883-845-24	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	marx_kapital01_1867-699-8	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	marx_kapital01_1867-10768-36	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	stein_verwaltungslehre05_1868-4684-16	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	stein_verwaltungslehre05_1868-4173-30	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	stein_handbuch_1870-7931-17	Behandlung
2532889X_1952-02-14_01_051.tcf.xml-27-2	2532889X_1959-10-23_01_126.tcf.xml-30-12	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	silberer_traber_1883-845-24	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	savigny_system06_1847-2281-6	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	rumohr_forschungen02_1827-588-47	Behandlung
2532889X_1952-02-14_01_051.tcf.xml-27-2	2532889X_1988-04-20_01_232.tcf.xml-2-9	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	klein_geometrische_1872-342-11	Behandlung
2532889X_1970-04-02_01_104.tcf.xml-50-8	26120215_1961_10_13_01_092.tcf.xml-29-2	Behandlung
carus_gynaekologie01_1820-1207-3	davidis_kochbuch_1879-7761-8	Behandlung
carus_gynaekologie01_1820-1207-3	carus_gynaekologie01_1820-2038-1	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1953_02_08_01_319.tcf.xml-38-28	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	rumohr_forschungen02_1827-588-47	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	vischer_poetik_1857-2690-58	Behandlung
nn_msgermqu2124_1827-1488-8	savigny_system06_1847-2281-6	Behandlung
nn_msgermqu2124_1827-1488-8	savigny_system01_1840-3857-18	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	zoeckler_lehre_1879-1902-16	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	vischer_poetik_1857-2690-58	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	stein_handbuch_1870-7931-17	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	silberer_traber_1883-845-24	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	savigny_system06_1847-2281-6	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	nn_nrhz244_1849-378-23	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	nn_msgermqu2124_1827-1488-8	Behandlung
2532889X_1956-06-19_01_082.tcf.xml-6-7	nn_nrhz244_1849-378-23	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	klein_geometrische_1872-342-11	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	freud_hysterie_1895-2039-7	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	carus_gynaekologie01_1820-2038-1	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	carus_gynaekologie01_1820-1207-3	Behandlung
samter_erfindungen_1896-6566-30	treitschke_geschichte01_1879-3566-13	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	beseler_volksrecht_1843-1931-37	Behandlung
samter_erfindungen_1896-6566-30	vischer_poetik_1857-2472-55	Behandlung
nn_msgermqu2124_1827-1488-8	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
2532889X_1990-02-19_01_019.tcf.xml-3-8	marx_kapital01_1867-10768-36	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	nn_nrhz244_1849-378-23	Behandlung
marx_kapital01_1867-10768-36	savigny_system06_1847-2281-6	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	nn_nrhz244_1849-378-23	Behandlung
rumohr_forschungen02_1827-588-47	wilamowitz_tragoedie_1889-1638-68	Behandlung
marx_kapital01_1867-10768-36	silberer_traber_1883-845-24	Behandlung
marx_kapital01_1867-10768-36	stein_handbuch_1870-7931-17	Behandlung
marx_kapital01_1867-10768-36	toennies_gemeinschaft_1887-607-28	Behandlung
marx_kapital01_1867-10768-36	vischer_poetik_1857-2690-58	Behandlung
marx_kapital01_1867-10768-36	zoeckler_lehre_1879-1902-16	Behandlung
rumohr_forschungen02_1827-588-47	tulla_rhein_1822-159-13	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	hartwig_erziehung_1847-1238-14	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	klein_geometrische_1872-342-11	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1983_02_12_01_201.tcf.xml-4-7	sachs_botanik_1875-1922-53	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	krafft_landwirthschaft03_1876-5082-8	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	marx_kapital01_1867-10768-36	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	nn_nrhz244_1849-378-23	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	savigny_system06_1847-2281-6	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	vischer_poetik_1857-2690-58	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	stifter_steine02_1853-149-37	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	savigny_system07_1848-630-14	Behandlung
sachs_botanik_1875-1922-53	sachs_botanik_1875-4121-35	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	freud_hysterie_1895-2039-7	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	rumohr_forschungen01_1827-2626-17	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
26120215_1971_04_10_01_146.tcf.xml-23-16	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
sachs_botanik_1875-1922-53	stifter_steine02_1853-149-37	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1971_04_10_01_146.tcf.xml-23-16	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1948_11_03_01_146.tcf.xml-21-38	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	2532889X_1990-02-19_01_019.tcf.xml-3-8	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	vischer_poetik_1857-2690-58	Behandlung
marx_kapital01_1867-10768-36	mueller_hellenische03_1824-5649-2	Behandlung
marx_kapital01_1867-10768-36	nn_msgermqu2124_1827-1488-8	Behandlung
marx_kapital01_1867-10768-36	nn_nrhz244_1849-378-23	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	carus_gynaekologie01_1820-1207-3	Behandlung
marx_kapital01_1867-10768-36	rumohr_forschungen01_1827-2626-17	Behandlung
sachs_botanik_1875-1922-53	steinthal_grammatik_1855-2353-23	Behandlung
26120215_1983_04_06_01_186.tcf.xml-215-18	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	rosenkranz_aesthetik_1853-2805-17	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	26120215_1980_10_18_01_048.tcf.xml-34-10	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	zoeckler_lehre_1879-1902-16	Behandlung
rumohr_forschungen02_1827-588-47	silberer_traber_1883-845-24	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	silberer_traber_1883-845-24	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	klein_geometrische_1872-342-11	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	jhering_recht01_1852-508-63	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	hartwig_erziehung_1847-1238-14	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	freud_hysterie_1895-2039-7	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	davidis_kochbuch_1879-7761-8	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	carus_gynaekologie01_1820-1207-3	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	beseler_volksrecht_1843-1931-37	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1959_07_18_01_185.tcf.xml-9-17	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1959_04_26_02_004.tcf.xml-18-2	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1956_09_13_01_274.tcf.xml-11-2	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	26120215_1948_11_03_01_146.tcf.xml-21-38	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	vischer_poetik_1857-2690-58	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	krafft_landwirthschaft03_1876-5082-8	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	marx_kapital01_1867-10768-36	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	mueller_hellenische03_1824-5649-2	Behandlung
2532889X_1988-11-26_01_194.tcf.xml-33-14	26120215_1961_10_13_01_092.tcf.xml-29-2	Behandlung
nn_nrhz244_1849-378-23	savigny_system06_1847-2281-6	Behandlung
nn_nrhz244_1849-378-23	savigny_system07_1848-630-14	Behandlung
nn_nrhz244_1849-378-23	silberer_traber_1883-845-24	Behandlung
nn_nrhz244_1849-378-23	stein_handbuch_1870-7931-17	Behandlung
jhering_recht01_1852-508-63	savigny_system07_1848-630-14	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	silberer_traber_1883-845-24	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	stein_handbuch_1870-7931-17	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	stein_verwaltungslehre05_1868-4173-30	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	vischer_poetik_1857-2690-58	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	stein_handbuch_1870-7931-17	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	silberer_traber_1883-845-24	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	savigny_system06_1847-2281-6	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	stifter_steine02_1853-149-37	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	rumohr_forschungen01_1827-2626-17	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	nn_nrhz244_1849-378-23	Behandlung
26120215_1990_09_22_01_273.tcf.xml-7-20	stein_handbuch_1870-7931-17	Behandlung
rumohr_forschungen02_1827-588-47	stein_handbuch_1870-2423-22	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	toennies_gemeinschaft_1887-607-28	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	nn_msgermqu2124_1827-1488-8	Behandlung
2532889X_1988-07-16_01_202.tcf.xml-2-17	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	savigny_system06_1847-2281-6	Behandlung
2532889X_1949-08-03_01_013.tcf.xml-3-17	26120215_1972_07_02_01_344.tcf.xml-14-31	Behandlung
klein_geometrische_1872-342-11	krafft_landwirthschaft03_1876-5082-8	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1990_05_05_01_428.tcf.xml-7-12	Behandlung
26120215_1976_09_02_01_434.tcf.xml-305-16	klein_geometrische_1872-342-11	Behandlung
2532889X_1989-03-25_01_213.tcf.xml-13-7	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
klein_geometrische_1872-342-11	zoeckler_lehre_1879-1902-16	Behandlung
26120215_1972_05_05_01_089.tcf.xml-58-12	sachs_botanik_1875-1922-53	Behandlung
klein_geometrische_1872-342-11	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
klein_geometrische_1872-342-11	stein_handbuch_1870-7931-17	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1990_09_22_01_273.tcf.xml-7-20	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	carus_gynaekologie01_1820-1207-3	Behandlung
klein_geometrische_1872-342-11	savigny_system06_1847-2281-6	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	carus_gynaekologie01_1820-2038-1	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	freud_hysterie_1895-2039-7	Behandlung
klein_geometrische_1872-342-11	silberer_traber_1883-845-24	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	hartwig_erziehung_1847-1238-14	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	stein_handbuch_1870-7931-17	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
26120215_1972_05_05_01_089.tcf.xml-58-12	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1972_05_05_01_089.tcf.xml-58-12	parthey_jugenderinnerungen02_1871-3740-27	Behandlung
26120215_1972_05_05_01_089.tcf.xml-58-12	toennies_gemeinschaft_1887-607-28	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	26120215_1975_03_01_01_075.tcf.xml-7-9	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	26120215_1976_09_02_01_434.tcf.xml-305-16	Behandlung
26120215_1972_07_02_01_344.tcf.xml-14-31	26120215_1989_11_18_01_011.tcf.xml-9-11	Behandlung
26120215_1972_04_09_01_242.tcf.xml-28-6	marx_kapital01_1867-699-8	Behandlung
26120215_1976_09_02_01_434.tcf.xml-305-16	26120215_1983_04_06_01_186.tcf.xml-215-18	Behandlung
26120215_1976_09_02_01_434.tcf.xml-305-16	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1972_04_09_01_242.tcf.xml-28-6	davidis_kochbuch_1879-7761-8	Behandlung
26120215_1972_04_09_01_242.tcf.xml-28-6	26120215_1980_05_08_01_306.tcf.xml-41-6	Behandlung
26120215_1972_01_29_01_011.tcf.xml-6-3	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
26120215_1972_05_05_01_089.tcf.xml-58-12	baumstark_encyclopaedie_1835-7672-12	Behandlung
klein_geometrische_1872-342-11	rumohr_forschungen01_1827-2626-17	Behandlung
klein_geometrische_1872-342-11	vischer_poetik_1857-2690-58	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	silberer_traber_1883-845-24	Behandlung
klein_geometrische_1872-342-11	nn_msgermqu2124_1827-1488-8	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	marx_kapital01_1867-10768-36	Behandlung
26120215_1971_06_04_01_234.tcf.xml-9-3	vischer_aesthetik030205_1857-1902-20	Behandlung
26120215_1964_09_16_01_058.tcf.xml-10-17	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
2532889X_1967-10-01_01_025.tcf.xml-8-8	nettelbeck_lebensbeschreibung02_1821-208-26	Behandlung
klein_geometrische_1872-342-11	nn_nrhz244_1849-378-23	Behandlung
26120215_1971_06_04_01_234.tcf.xml-9-3	rumohr_forschungen02_1827-588-47	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	krafft_landwirthschaft03_1876-5082-8	Behandlung
klein_geometrische_1872-342-11	marx_kapital01_1867-10768-36	Behandlung
26120215_1959_07_18_01_185.tcf.xml-9-17	stifter_steine02_1853-149-37	Behandlung
26120215_1948_11_03_01_146.tcf.xml-21-38	klein_geometrische_1872-342-11	Behandlung
klein_geometrische_1872-342-11	mueller_hellenische03_1824-5649-2	Behandlung
klein_geometrische_1872-342-11	rosenkranz_aesthetik_1853-2805-17	Behandlung
blumenbach_naturgeschichte_1797-1983-1	karsch_gedichte_1764-2190-8	Feder
gutsmuths_spiele_1796-2304-3	justi_velazquez01_1888-2418-16	Feder
karsch_gedichte_1764-836-4	parthey_jugenderinnerungen02_1871-3598-11	Feder
beck_eisen02_1895-6446-19	brehm_thierleben04_1867-2461-11	Feder
jacobi_allwill_1792-196-15	moritz_erfahrungsseelenkunde0903_1792-349-10	Feder
blumenbach_naturgeschichte_1797-488-19	moritz_erfahrungsseelenkunde0702_1789-371-4	Feder
blumenbach_naturgeschichte_1791-2976-6	moritz_erfahrungsseelenkunde0702_1789-773-47	Feder
laukhard_leben0402_1797-69-25	tieck_lovell03_1796-2651-19	Feder
bechstein_dunkelgraf_1854-4144-17	vogt_briefe02_1851-3284-20	Feder
falke_trachten01_1858-2462-2	urbanitzky_electricitaet_1885-6542-1	Feder
alexis_ruhe04_1852-2802-4	brehm_thierleben03_1866-10922-14	Feder
alexis_ruhe03_1852-1518-9	brehm_thierleben04_1867-17923-136	Feder
falke_trachten02_1858-2048-46	treitschke_geschichte04_1889-10685-45	Feder
falke_trachten02_1858-2470-18	steinen_naturvoelker_1894-3965-11	Feder
pahl_bertha_1794-102-8	urbanitzky_electricitaet_1885-6542-1	Feder
tieck_sternbald01_1798-763-11	urbanitzky_electricitaet_1885-6542-1	Feder
stifter_steine01_1853-1120-6	urbanitzky_electricitaet_1885-6542-1	Feder
fontane_briest_1896-3975-14	hauptmann_biberpelz_1893-2043-0	Feder
estor_rechtsgelehrsamkeit03_1767-11829-9	quantz_versuchws_1752-3746-44	Feder
brehm_thierleben03_1866-19601-17	urbanitzky_electricitaet_1885-17162-6	Feder
kortum_jobsiade01_1799-452-19	purtscheller_alpinismus_1894-699-10	Feder
forster_reise01_1778-5512-8	holz_hamlet_1889-2210-4	Feder
nicolai_nothanker02_1775-2005-21	sander_beschreibung01_1783-8080-10	Feder
forster_reise01_1778-5894-18	urbanitzky_electricitaet_1885-6542-1	Feder
knigge_umgang02_1788-1517-11	urbanitzky_electricitaet_1885-6542-1	Feder
forster_reise02_1780-669-4	moser_politische02_1796-735-20	Feder
scheffel_ekkehard_1855-4237-9	wolff_poetik_1899-331-29	Feder
avelallemant_gaunerthum02_1858-1929-22	beck_eisen01_1884-16622-1	Feder
avelallemant_gaunerthum02_1858-2100-9	krane_reitpferd_1856-1528-3	Feder
urbanitzky_electricitaet_1885-14971-41	urbanitzky_electricitaet_1885-6542-1	Feder
avelallemant_gaunerthum02_1858-3233-93	brehm_thierleben03_1866-910-8	Feder
avelallemant_gaunerthum02_1858-3233-93	urbanitzky_electricitaet_1885-6542-1	Feder
ebers_koenigstochter02_1864-2329-7	urbanitzky_electricitaet_1885-18058-11	Feder
gleditsch_abhandlungen02_1789-983-133	sander_beschreibung02_1784-5571-10	Feder
sander_beschreibung02_1784-6820-20	tieck_sternbald01_1798-945-24	Feder
lavater_fragmente04_1778-613-70	urbanitzky_electricitaet_1885-6542-1	Feder
bechstein_dunkelgraf_1854-1028-11	forster_reise01_1778-1229-37	Feder
forster_reise02_1780-5536-49	moritz_erfahrungsseelenkunde0801_1791-346-9	Feder
puetter_staatsverfassung02_1786-1122-23	urbanitzky_electricitaet_1885-6542-1	Feder
beck_eisen02_1895-7236-41	sander_beschreibung01_1783-8031-7	Feder
hippel_lebenslaeufe0302_1781-1839-22	richardson_clarissa06_1750-5572-17	Feder
brehm_thierleben03_1866-910-8	lavater_fragmente04_1778-613-70	Feder
rabener_sammlung04_1755-4063-45	urbanitzky_electricitaet_1885-11179-42	Feder
darjes_cameralwissenschaften_1756-10812-12	urbanitzky_electricitaet_1885-6542-1	Feder
ludovici_grundriss_1756-11041-1	urbanitzky_electricitaet_1885-6542-1	Feder
brehm_thierleben04_1867-15184-36	tetens_versuche02_1777-3878-26	Feder
hippel_lebenslaeufe02_1779-5629-19	sander_beschreibung02_1784-6604-13	Feder
brehm_thierleben04_1867-16080-80	bruce_reisen_1784-4694-26	Feder
brehm_thierleben03_1866-910-8	knigge_umgang02_1788-1517-11	Feder
brehm_thierleben04_1867-17413-47	herder_abhandlung_1772-592-12	Feder
brehm_thierleben04_1867-17971-70	urbanitzky_electricitaet_1885-6542-1	Feder
urbanitzky_electricitaet_1885-6542-1	urbanitzky_electricitaet_1885-9987-20	Feder
herder_humanitaet08_1796-506-18	paul_loge02_1793-563-13	Feder
brehm_thierleben04_1867-20195-93	urbanitzky_electricitaet_1885-4304-13	Feder
brehm_thierleben04_1867-2270-6	haller_anfangsgruende07_1775-51-59	Feder
brehm_thierleben03_1866-5833-20	keller_heinrich01_1854-101-31	Feder
herder_humanitaet01_1793-464-48	urbanitzky_electricitaet_1885-6542-1	Feder
berg_ostasienzoologie01_1876-1058-30	urbanitzky_electricitaet_1885-16994-5	Feder
brehm_thierleben04_1867-3839-24	polenz_buettnerbauer_1895-3193-3	Feder
brehm_thierleben03_1866-910-8	herder_humanitaet01_1793-464-48	Feder
lessing_dramaturgie02_1767-4262-22	richardson_clarissa07_1751-7249-17	Feder
brehm_thierleben03_1866-5938-8	brehm_thierleben04_1867-3467-54	Feder
brehm_thierleben03_1866-910-8	forster_reise01_1778-5894-18	Feder
brehm_thierleben04_1867-4459-19	rabener_sammlung02_1751-165-2	Feder
brehm_thierleben03_1866-910-8	falke_trachten01_1858-2462-2	Feder
brehm_thierleben03_1866-910-8	darjes_cameralwissenschaften_1756-10812-12	Feder
brehm_thierleben03_1866-910-8	brehm_thierleben04_1867-17971-70	Feder
