identifier	lemma	context	indices_target_token
schiller_krieg_1792-2829-1	Anstellung	Wer mit eigenem Geld ein Corps aufstellte, war Commandeur desselben. Bey Anstellung der Offiziere machte die Religion keinen Unterschied; mehr als der Glaube galten Reichthum, Tapferkeit und Erfahrung. Durch diese gleichförmige Gerechtigkeit gegen die verschiedenen Religionsverwandten, und mehr noch durch die Erklärung, daß die gegenwärtige Rüstung mit der Religion nichts zu schaffen habe, wurde der protestantische Unterthan beruhigt, und zu gleicher Theilnahme an den öffentlichen Lasten bewogen.	73:83
pahl_simpertus_1799-1155-4	Anstellung	Dazu war er von Geburt ein Protestant, ob er wohl im Grunde gar keine Religion gehabt haben mochte, und aus den Staaten des Königs von Preußen vertrieben, weil er ein sehr giftiges und majestätsschänderisches Buch gegen das bekannte Religions-Edikt geschrieben hatte. Simpert protestierte gegen seine Anstellung. Aber er wurde abgewiesen, und so war die katholische Zeitung eines katholischen Hofes zu einem Vehikel der verdammlichsten Grundsätze gemacht.	301:311
chamberlain_grundlagen02_1899-693-35	Anstellung	Niemand hatte z. B. klarer als Augustinus eingesehen, welche verhängnisvolle Folgen der gezwungene Übertritt zum Christentum für das Christentum selber mit sich führe; schon zu seiner Zeit überwogen in der Kirche (namentlich in Italien) diejenigen Menschen, die in gar keiner innerlichen Beziehung zur christlichen Religion standen und die den neuen Mysterienkult an Stelle des alten nur annahmen, weil der Staat es forderte. Der Eine, berichtet Augustinus, wird Christ, weil sein Dienstgeber es befiehlt, der Andere, weil er durch die Verwendung des Bischofs einen Prozess zu gewinnen hofft, der Dritte wünscht eine Anstellung, ein Vierter erhält dadurch eine reiche Frau. Schmerzerfüllt schaut Augustinus diesem Vorgang zu, der auch thatsächlich das knochenfressende Gift des Christentums wurde, und er warnt eindrücklich (wie Chrysostomus es schon früher gethan hatte) gegen die übliche » Massenbekehrung «: und dennoch ist es dieser selbe Augustinus, der die Lehre des compelle intrare in ecclesiam aufstellt, der das so folgenschwere Prinzip sophistisch zu begründen sucht, durch » die Geissel zeitlicher Leiden « müsse man streben, » schlechte Knechte « zu retten, der die Todesstrafe für Unglauben und die Anwendung staatlicher Gewalt gegen Häresie fordert!	617:627
treitschke_geschichte05_1894-3335-3	Anstellung	Für die Mitglieder dieses Gerichtshofes forderten die juristischen Räthe der Krone allesammt gesicherte Selbständigkeit: Savigny verlangte ihre Anstellung auf Lebenszeit; Gerlach außerdem noch, daß sie nur nach veröffentlichten Landesgesetzen urtheilen sollten, darin liege „das Wesen und die Bedingung aller Justiz“; Mühler endlich dachte sich das Ober-Censurgericht als einen durch zwei Gelehrte zu verstärkenden Senat des Obertribunals, denn sein Zweck sei die Presse vor der Willkür der Censoren zu schützen, und „was man will muß man ganz wollen“. Schließlich wurden die Rechtsbedenken der Juristen durch die polizeiliche Aengstlichkeit doch überstimmt; die Mehrzahl der Minister beruhigte sich bei dem Troste, daß die neue Einrichtung ja nur als ein Versuch gemeint sei.	144:154
riemann_teichbau_1798-1378-4	Anstellung	Unten wird mit Mehrerm ausführlicher dargethan, wie eigentlich das Rasensetzen am besten betrieben werde. Folgende Betrachtungen über die Anstellung der Arbeiter sind hier mit angehängt. Ob sie gleich nicht eigentlich hier in diese Abtheilung gehören, so sind sie doch um des Praktischen willen hieher verlegt worden, welches der Leser zu Gute halten wird.	138:148
ludovici_grundriss_1756-5653-17	Anstellung	Die leipziger W. O. hält §. 32. in Ansehung der von Kaufleuten ausgestellten und zu Leipzig dey dem dasigen Handelsgerichte einzutreibenden Wechsel eine Verjahrung von 1 Jahre 6 Wochen und 3 Tagen in sich, und, dafern der Wechselgläubiger vor Ablauf solcher Zeit mit Tode abgeht, wird solche Frist verdoppelt, wie sie denn auch duplirt ist, wenn ein Kaufmann an Schulen, Kirchen, Hospitale, oder eine andere milde Sache (piam causam) einen Wechselbrief ausgestellet hat. Diese in der leipziger W. O. eingeführte einjährige Verjährung (Praescriptio annalis) wird durch eine bloße Anstellung der Klage unterbrochen. Wenn ein anderer, der kein Kaufmann ist, einen Wechselbrief ausstellet; so verjähret solcher in Leipzig in 4 Jahren, siehe den Anhang der erläuterten Proceßordn. §. 16.	579:589
puetter_staatsverfassung01_1786-351-2	Anstellung	Letzteres unterhalten durch eine gleichmäßige Zwiespalt zwischen Wenzel und Ruprechten von der Pfalz. S. 284. — VIII. IX. Vergebliche Anstellung einer Kirchenversammlung zu Pisa. S. 285. — X. Nochmalige Zwiespalt in der Kaiserwürde, bis Sigismund endlich Jobst von Mähren überlebt. S. 286. VI. Kirchenversammlung zu Costnitz, und was damit in Verbindung stehet. S. 287-294.	134:144
hc_672704_1790-109-20	Anstellung	Jn Betreff der Pensionisten will der König wissen, ob der Pensionirte auf sein eigenes Verlangen, oder aus andern Ursachen jubilirt worden sey? Wer noch Dienste zu thun tauglich ist, soll wieder angestellet werden, damit dem Staate unnöthige Ausgaben durch neue Anstellungen erspart werden. Das Studienwesen soll auf einen bessern Fuß gestellet werden, und die bisherige Studien Commißion aufhören.	262:274
estor_rechtsgelehrsamkeit03_1767-5888-12	Anstellung	Um die absonderung recht zu betrachten; so ist solche haubtsächlich in 3 classen einzuteilen; 1) ist die teutsche absonderung insgemein zu nemen. Dise ist eine trennung der väterlichen gewalt durch die heirat, oder anstellung einer besonderen haushaltung der kinder (§ 933, § 936 des 1ten th., und § 932 des 3ten th.), Freiherr von Lynker in anal. ad instit. lib. I tit. 13 § vlt. s. 44, und lib. 14 tit. 4 ad Struu. S. I. ciu. § 54, s. 188, Boehmer s. 936 des 1ten th. der exerc. ad π. § 9 fgg., Joh. Brunnemann im comm. ad π über den L. 31 π de adopt. n. 2, Lauterbach im coll. th. pr. π lib. I tit. 7 § 34, 35, von Senkenberg de potestate parent.	215:225
estor_rechtsgelehrsamkeit03_1767-3842-165	Anstellung	1753 eine verordnung wegen der wildfänge, und bastarten in das land ergangen, vermöge deren 1) alle bastarten, männlichen, und weiblichen geschlechtes, welche in der Kur-Pfalz, wie auch in den darin, und daran ligenden geist-und weltlichen herrschaften, städten, flecken, und dörfern rc zur welt kommen, kur-pfälzische leibeigene werden, und dem Kurfürsten derselben, one hinterlassung ehelicher leibeserben, oder eines rechtlich solennisirten giltigen testamentes erfolgendes ableiben ire ganze verlassenschaft, sowohl was inen von ires vaters vermögen zum bastartfalle ausgesezet worden ist, als auch was sie sonst ererbet, oder erworben haben, erbweiß zukommet. So bald nun ein unehliches kind zur welt kömmt, soll es sofort von des ortes schuldheissen, fauten, anwalden, gerichte rc irem fürgesezeten aus-oder hörfauten rc, angezeiget, von solchen aber nachdem der bastart durch den ausfaut gleich in das leibregister, jedoch one abnemung des sonst gewönlichen fang-guldens, eingetragen, und nötigen falles bevormundet werden, die festsezung des bastartfalles, nebst der ihm allenfalls auch zustehenden bestrafung, ansezung der landes-fundi gebür, und verordnung der alimenten zugleich; ansonst aber, und da die strafe, auch besorgung der alimenten nicht inen, sondern dem gerichtsherrn zukömmt, und die landes-fundi-gebür keinen plaz greifet, allein, iedoch uneingestellet, und dergestalt geschehen soll, daß 2) diweil die bastarten, wenn ire natürliche väter, welche sie sonst in lebzeiten zu unterhalten schuldig sind, absterben, mit, und neben den ehelichen kindern nichts erben, und doch auferzogen werden, auch zur anstellung ehrlicher haushaltung einen anfang, und hülfe haben müssen, gleich der geschehenen anzeige von des bastarten geburt, ein sicheres quantum von des unehelichen vaters vermögen, 15 vom hundert, welche das uneheliche kind nach des vaters tode zu seinem eigentume haben soll, zum bastartfalle verordnet, eingetriben, und sicher angeleget werde; wobei dann 3) der bedacht zugleich auf die strase, und die landes-fundi-gebür genommen; wegen der den bastarten zukommenden alimenten aber 4) dergestaltige verordnung getroffen werde, da das vom bestimmeten bastartfalle kommende interesse in das auswerfende alimentationsquantum gerechnet, und davon abgezogen; wofern es aber zum nötigen unterhalte des kindes allein hinreichend ist, von lezterem ganz abstrahiret werde; gleichwie nun auf solche art der gesezete bastartfall ein surrogatum ist; allso soll 5) in denen fällen, da der unehelichen kinder väter, one hinterlassung ehelicher descendenten versterben, der augesezte bastartfall in 2 unzen, oder den sechsten teil der erbschaft ein-und abgerechnet werden; wenn aber 6) ein bastart sich ausser landes begibet, und davon zihet, soll dem Kurfürsten derselbe nicht allein die manumissions-gebür, als ein leibeigener, sondern auch wegen der etwa entzihenden erbschaft noch besondere 5 vom 100 seines vermögens, nebst der dem herkommen gemäß schuldiger nachsteuer bei seinem abzuge zu entrichten haben. Unter den bastartfall gehören 7) alle ausser der ehe erzeugete kinder, die aeltern seynd geistlich, oder weltlich, christen, oder jüden, auch die aus einem verdammeten beischlaffe erzilete kinder; dahingegen werden 8) davon ausgenommen: dijenige: welche ausser den Kur-Pfälzischen, und in-auch anligenden landen, oder orten, wo Kur-Pfalz sich dises rechtes begeben hat, geboren werden; ob sie schon hernach in dasigen, und andern landen, wo Kur-Pfalz das recht der bastartfälle auszuüben befugt ist, sich niderlassen, und daselbst nach des Ortes beschaffenheit zu wildfängen angenommen würden; wie dann auch, falls 9) der bastart noch vor der teidigung, und anordnung des bastartfalles ablebet, alsdann damit eingehalten, und diselben gar nicht fürgenommen werden soll; was nun 10) die orte betrift, worin Kur-Pfalz sotane gerechtsame ausgeübet wissen will; so sind es alle dijenige kur-pfälzische, wie auch ein-und anligende lande, und ortschaften, welche weder durch verträge mit dem kurhause, noch durch besondere kur-pfälzische privilegien davon ausgenommen sind; jedoch dergestalt, daß 11) wenn ein bastart in denen auswärtigen landen, und örtern zur welt kömmt, mit welchen wegen des leibeigenschaftrechtes allein, nicht aber auch wegen der bastartsfälle verträge obhanden sind, oder von welchen einiger ungegründeter widerspruch zu befaren ist, die obbenannte beambte solches zuförderst bei der kur-pfälzischen landesregirung anzeigen, und desfalls weitere verhaltungs-befele erwarten sollen.	1625:1635
alexis_ruhe04_1852-3526-11	Anstellung	Schicken, bringen Sie ihn bald. — Da erinnere ich mich, dem jungen Mann wird eine fixe Anstellung jetzt sehr gelegen kommen. „Um die Aussöhnung mit dem Vater zu erleichtern?“	87:97
alexis_ruhe02_1852-4424-2	Anstellung	„Was eigentlich, weiß ich nicht. Vielleicht eine Anstellung.“ Bovillard lachte:	49:59
mayer_verwaltungsrecht02_1896-6045-34	Anstellung	1. Die Grundlage des Gewaltverhältnisses bildet hier der thatsächliche Eintritt in den Betrieb der öffentlichen Anstalt. Das giebt einen Gegensatz zu dem Gewaltverhältnis der öffentlichen Dienstpflicht (oben § 45), welches nur begründet wird durch Rechtsakte, sei es einseitige Auferlegung der Dienstpflicht, sei es Ernennung oder Anstellung auf Unterwerfung. Dafür ist die Verwandtschaft unverkennbar mit gewissen Gewaltverhältnissen der besonderen Überwachung im Finanzrecht, mit denjenigen nämlich, wo das Gewaltverhältnis sich begründet durch den Eintritt in den thatsächlichen Machtkreis der Finanzgewalt (Bd. I § 30 S. 441).	331:341
mayer_verwaltungsrecht02_1896-7290-10	Anstellung	Weber, Bayr. Gem. Ord. zu Art. 71. Eine solche Wahl ist möglicherweise nur die Bedingung für die Anstellung, die auf Grund derselben vollzogen wird durch einen behördlichen Akt, einen Akt der Gemeindebehörde oder der staatlichen Aufsichtsbehörde. Da kommen wir alsbald wieder in das bekannte Geleise.	97:107
mayer_verwaltungsrecht02_1896-7780-14	Anstellung	Dafür giebt das Gesetz die wirksamste und überall verwendbare Grundlage. Auch ohne Gesetz wird solche Macht begründet durch Verwaltungsakte auf Unterwerfung (Verleihung, Anstellung) und vor allem in großem Maßstabe durch den Eintritt in den Betrieb von öffentlichen Anstalten, die dem Selbstverwaltungskörper zustehen (Schulen, Schlachthäuser, Krankenhäuser, Markthallen u. s. w.). Man darf auch hier den freien Überblick sich nicht durch eine einseitige Formel versperren.	170:180
liszt_reichsstrafrecht_1881-2807-34	Anstellung	Für seine Auffassung als Strafe würde sprechen, daß die Haftung mit dem Nachweise entfällt, die Uebertretung sei ohne Vorwissen des Haftpflichtigen begangen worden. Am interessantesten ist in dieser Beziehung §. 38 Brausteuergesetz vom 31. Mai 1872, nach welchem der Gewerbsinhaber für seine Verwalter, Gehülfen, Hausgenossen nur dann haftet, wenn er bei Auswahl, Anstellung, Beaufsichtigung dieser Personen fahrlässig, d. h. nicht mit der Sorgfalt eines ordentlichen Geschäftsmannes zu Werke gegangen ist. Vgl. die Reichsgesetze vom 8. Juli 1868; §. 153 Vereinszollgesetz vom 1. Juli 1869; §. 18 Spielkartenstempelgesetz v. 3. Juli 1878; §. 43 Tabacksteuergesetz v. 16. Juli 1879; Waarenverkehrsstatistikgesetz v. 20. Juli 1879 §. 17; die landesrechtl.	364:374
bluntschli_staatslehre_1875-7963-25	Anstellung	Der vierte Fall endlich d) begründet entweder die Quiescirung oder die Versetzung auf einen andern Posten von wesentlich derselben Beschaffenheit unter Beibehaltung des gleichen Ranges und voller Besoldung. In beiden letztern Fällen sprechen allgemeine Rechtsgründe dafür, dasz die höhern Oberaufsichtsbehörden die Sachlage prüfen und das Nöthige einleiten, und da wo die Anstellung von dem Statsoberhaupte ausgeht, jedenfalls nicht ohne Gutheiszung und Befehl des Statsoberhauptes die Entfernung ausgesprochen werde. Eine blosz willkürliche Entfernung nach Gutdünken der Regierung ohne Motive und ohne dem Beamten die Gelegenheit zu verschaffen seine Interessen zu wahren, wird zwar noch in manchen neuern Staten geübt, widerspricht aber den Erfordernissen eines wohlgeordneten Beamtenwesens.	372:382
laband_staatsrecht0302_1882-583-43	Anstellung	Der Ausdruck „Staatsgerichte“ steht hier nicht im Gegensatz zu Reichsgerichten, über die das Gerichtsverfassungsgesetz selbst ja Bestimmungen trifft, sondern im Gegensatz zu Privatgerichten. Hierdurch sind alle in Deutschland noch vorhanden gewesenen Reste einer patrimonialen, communalen oder kirchlichen Gerichtsbarkeit definitiv und vollständig beseitigt und auch für die Zukunft ist es den Staaten untersagt, Rechte dieser Art zu ertheilen. Dasselbe gilt von dem Präsentationsrecht für Anstellungen bei den Gerichten, das sich als ein Rest der ehemaligen Privatgerichtsbarkeit vielfach, namentlich zu Gunsten der Standesherren, erhalten hatte. Demnach ist die Anzahl der Subjekte, welchen die ordentliche streitige Gerichtsbarkeit zusteht, durch die im Art. 1 der Reichsverf. gegebene Aufzählung der Staaten, zu denen noch das Reich selbst nebst dem Reichsland Elsaß-Lothringen hinzukommen, abschließend begränzt. Dagegen ist es den Deutschen Staaten unbenommen, unter einander Verträge zu schließen, durch welche ein Staat die Gerichtsbarkeit ganz oder zum Theil einem anderen Bundesstaat oder auch dem Reich zur Ausübung überträgt.	490:502
