identifier1	identifier2	lemma
Gemüse-__DATEI__Badische_Schneckensuppe__-12-401	Gemüse-__DATEI__Rauke-Spinatgemüse__-16-606	Gemüse
Gemüse-__DATEI__Auberginenpiccata__-7-940	Gemüse-__DATEI__Gebackene_Reisknödel_auf_Gemüse__-6-1284	Gemüse
Gemüse-__DATEI__Auberginenkaviar_aus_dem_Ofen__-22-1194	Gemüse-__DATEI__Endiviengemüse__-14-489	Gemüse
Gemüse-9954-23-1296	Gemüse-__DATEI__Einkochen_(konservieren)__-0-701	Gemüse
Gemüse-9385-5-443	Gemüse-__DATEI__Zestenreißer__-6-1180	Gemüse
Gemüse-9031-9-575	Gemüse-__DATEI__Gemüsebrühe__-14-753	Gemüse
Gemüse-1947-0-48	Gemüse-3470-3-230	Gemüse
Gemüse-1947-54-1280	Gemüse-__DATEI__Fenchelgemüse_mit_Apfel__-18-110	Gemüse
Gemüse-10764-24-845	Gemüse-__DATEI__Rösten__-8-298	Gemüse
Gemüse-10406-10-994	Gemüse-6189-16-1199	Gemüse
Gemüse-__DATEI__Deftiger_Bohneneintopf__-15-718	Gemüse-__DATEI__Kohlrabi-Zucchinigemüse__-19-243	Gemüse
Gemüse-1353-17-747	Gemüse-8491-49-394	Gemüse
Gemüse-3353-0-1233	Gemüse-__DATEI__Entwässern__-4-658	Gemüse
Glas-10715-8-458	Glas-__DATEI__Apfelgelee_mit_Erdbeeren__-0-116	Glas
Glas-10544-5-121	Glas-1602-14-681	Glas
Glas-2464-23-15	Glas-7214-13-395	Glas
Glas-6399-5-433	Glas-6790-15-397	Glas
Glas-6234-15-150	Glas-__DATEI__Süße_Mirabellenknödel__-23-904	Glas
Glas-6234-15-150	Glas-8495-32-85	Glas
Glas-10401-20-834	Glas-__DATEI__Senfgurken__-41-537	Glas
Glas-3298-5-72	Glas-7569-3-765	Glas
Glas-6134-1-129	Glas-__DATEI__Schwarzes_Johannisbeergelee__-23-820	Glas
Glas-4859-13-482	Glas-9429-14-529	Glas
Glas-6629-8-723	Glas-__DATEI__Apfelgelee_mit_Erdbeeren__-0-116	Glas
Glas-3654-4-188	Glas-5931-25-527	Glas
Glas-10323-9-896	Glas-10451-18-421	Glas
Glas-10362-18-346	Glas-184-6-442	Glas
Glas-__DATEI__Konfitüre__-66-94	Glas-__DATEI__Maronen_in_Sirup__-23-643	Glas
Glas-__DATEI__Löwenzahngelee__-9-815	Glas-__DATEI__Schwertfischröllchen_mit_kalabrischer_Füllung__-8-759	Glas
Glas-__DATEI__Kirschmarmelade__-15-884	Glas-__DATEI__Löwenzahngelee__-9-815	Glas
Glas-__DATEI__Deckel__-4-398	Glas-__DATEI__Senfgurken__-1-214	Glas
Glas-__DATEI__Hollerröster__-1-396	Glas-__DATEI__Plätzchengrundteig__-92-507	Glas
Glas-7214-13-395	Glas-__DATEI__Radieschensprosse__-17-317	Glas
Glas-7244-23-105	Glas-8498-16-68	Glas
Glas-__DATEI__Mittelalterliche_Rinderbrühe__-45-231	Glas-__DATEI__Spaghetti_alla_carbonara__-47-829	Glas
Glas-8150-3-151	Glas-9429-4-148	Glas
Glas-7015-16-490	Glas-__DATEI__Zitronenminze__-9-474	Glas
Glas-8307-8-386	Glas-__DATEI__Clareyt__-46-339	Glas
Glas-8495-32-85	Glas-__DATEI__Artischocken_auf_römische_Art__-21-779	Glas
Glas-8990-14-813	Glas-__DATEI__Schwarzes_Johannisbeergelee__-23-820	Glas
Glas-__DATEI__Sektglas__-2-731	Glas-__DATEI__Wasser__-35-909	Glas
Glas-9641-3-826	Glas-__DATEI__Schraubglas__-4-320	Glas
Glas-__DATEI__Birnen-Spoom__-28-521	Glas-__DATEI__Gebratener_Quargel_im_Speckmantel__-16-402	Glas
Glas-__DATEI__Löwenzahngelee__-9-815	Glas-__DATEI__Turšija__-19-95	Glas
Glas-6778-11-419	Glas-9191-1-472	Glas
Glas-__DATEI__Bockshornkleesprosse__-38-82	Glas-__DATEI__Brombeergelee__-24-732	Glas
Glas-__DATEI__Brombeergelee__-24-732	Glas-__DATEI__Schinken-Zwiebelplätzchen__-8-692	Glas
Glas-__DATEI__Cognacschwenker__-5-755	Glas-__DATEI__Highballglas__-1-906	Glas
Glas-__DATEI__Eierwaffeln_mit_Schnee__-50-640	Glas-__DATEI__Ezme__-20-327	Glas
Glas-__DATEI__Feijoa__-11-252	Glas-__DATEI__Flasche__-1-342	Glas
Glas-__DATEI__Apfelgelee_mit_Erdbeeren__-0-116	Glas-__DATEI__Waldmeister-Granité__-8-266	Glas
Glas-3455-6-481	Glas-4562-12-224	Glas
2532889X_1950-06-28_01_038.tcf.xml-19-26	2532889X_1965-01-30_01_172.tcf.xml-8-3	Knotenpunkt
mohr_fachwerk02_1875-108-4	mommsen_roemische02_1855-2955-26	Knotenpunkt
mohr_fachwerk02_1875-108-4	mohr_fachwerk02_1875-98-3	Knotenpunkt
mohr_fachwerk02_1875-108-4	treitschke_geschichte05_1894-7592-14	Knotenpunkt
mohr_fachwerk02_1875-108-4	rein_japan01_1881-1467-15	Knotenpunkt
26120215_1966_07_14_01_233.tcf.xml-1-1	mohr_fachwerk02_1875-108-4	Knotenpunkt
mohr_fachwerk02_1875-108-4	mueller_festigkeitslehre_1886-493-55	Knotenpunkt
2532889X_1951-03-28_01_048.tcf.xml-76-13	mueller_festigkeitslehre_1886-294-9	Knotenpunkt
wundt_medizinische_1867-4070-8	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1971-04-10_01_351.tcf.xml-3-4	26120215_1985_08_08_01_180.tcf.xml-27-1	Knotenpunkt
mohr_fachwerk02_1875-108-4	vischer_aesthetik030204_1857-934-9	Knotenpunkt
schubert_naturwissenschaft_1808-2638-7	schubert_naturwissenschaft_1808-2653-9	Knotenpunkt
2532889X_1950-06-28_01_038.tcf.xml-19-26	2532889X_1972-08-22_01_060.tcf.xml-8-11	Knotenpunkt
26120215_1986_05_08_01_049.tcf.xml-15-11	ludwig_physiologie01_1852-2873-2	Knotenpunkt
2532889X_1958-11-30_01_011.tcf.xml-4-13	mohr_fachwerk02_1875-108-4	Knotenpunkt
mohr_fachwerk02_1875-108-4	mueller_festigkeitslehre_1886-368-4	Knotenpunkt
ludwig_physiologie01_1852-3614-25	mueller_festigkeitslehre_1886-490-3	Knotenpunkt
mohr_fachwerk02_1875-131-82	mohr_fachwerk02_1875-85-17	Knotenpunkt
mohr_fachwerk02_1875-128-9	treitschke_geschichte01_1879-10728-61	Knotenpunkt
mohr_fachwerk02_1875-108-4	mueller_festigkeitslehre_1886-490-3	Knotenpunkt
mohr_fachwerk02_1875-108-4	wundt_medizinische_1867-4750-38	Knotenpunkt
2532889X_1951-03-28_01_048.tcf.xml-76-13	2532889X_1972-08-22_01_060.tcf.xml-8-11	Knotenpunkt
mohr_fachwerk02_1875-108-4	wundt_medizinische_1867-4071-10	Knotenpunkt
ludwig_physiologie01_1852-3613-43	mohr_fachwerk01_1874-149-19	Knotenpunkt
ludwig_physiologie01_1852-3467-76	vischer_aesthetik030201_1852-237-57	Knotenpunkt
2532889X_1981-09-18_01_203.tcf.xml-4-1	robert_griechische_1881-1128-27	Knotenpunkt
2532889X_1958-11-27_01_040.tcf.xml-55-0	2532889X_1984-11-21_01_131.tcf.xml-22-14	Knotenpunkt
26120215_1986_05_08_01_049.tcf.xml-15-11	lehnert_seehaefen01_1891-1126-8	Knotenpunkt
2532889X_1963-02-05_01_006.tcf.xml-10-21	2532889X_1972-09-14_01_084.tcf.xml-27-30	Knotenpunkt
2532889X_1958-11-27_01_040.tcf.xml-55-0	mueller_festigkeitslehre_1886-88-7	Knotenpunkt
2532889X_1958-11-30_01_011.tcf.xml-4-13	2532889X_1977-06-21_01_030.tcf.xml-33-10	Knotenpunkt
26120215_1953_01_10_01_038.tcf.xml-76-36	ludwig_physiologie01_1852-2873-2	Knotenpunkt
2532889X_1963-02-05_01_006.tcf.xml-10-21	26120215_1966_07_14_01_233.tcf.xml-1-1	Knotenpunkt
2532889X_1963-02-05_01_006.tcf.xml-10-21	mueller_festigkeitslehre_1886-490-3	Knotenpunkt
2532889X_1963-02-05_01_006.tcf.xml-10-21	26120215_1987_02_21_01_482.tcf.xml-2-24	Knotenpunkt
2532889X_1980-02-09_01_592.tcf.xml-2-15	mohr_fachwerk02_1875-108-4	Knotenpunkt
26120215_1986_05_08_01_049.tcf.xml-15-11	mueller_festigkeitslehre_1886-210-2	Knotenpunkt
2532889X_1980-08-19_01_075.tcf.xml-5-10	26120215_1962_06_23_01_221.tcf.xml-6-4	Knotenpunkt
26120215_1986_05_08_01_049.tcf.xml-15-11	mohr_fachwerk02_1875-167-33	Knotenpunkt
schubert_naturwissenschaft_1808-2638-7	wundt_medizinische_1867-4736-4	Knotenpunkt
2532889X_1971-04-10_01_351.tcf.xml-3-4	siemens_abhandlungen_1881-4968-18	Knotenpunkt
2532889X_1959-03-03_01_027.tcf.xml-94-41	26120215_1980_10_04_01_096.tcf.xml-49-5	Knotenpunkt
2532889X_1980-02-09_01_592.tcf.xml-2-15	26120215_1985_08_08_01_180.tcf.xml-27-1	Knotenpunkt
26120215_1973_04_09_01_003.tcf.xml-5-19	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1954-10-28_01_055.tcf.xml-70-10	2532889X_1988-04-19_01_171.tcf.xml-10-17	Knotenpunkt
2532889X_1954-10-28_01_055.tcf.xml-70-10	ludwig_physiologie01_1852-2873-2	Knotenpunkt
2532889X_1950-05-07_01_127.tcf.xml-15-4	mohr_fachwerk02_1875-108-4	Knotenpunkt
26120215_1973_06_23_01_237.tcf.xml-4-6	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1950-05-07_01_127.tcf.xml-15-4	2532889X_1970-04-02_01_150.tcf.xml-46-49	Knotenpunkt
2532889X_1950-05-07_01_127.tcf.xml-15-4	2532889X_1965-01-30_01_172.tcf.xml-8-3	Knotenpunkt
mohr_fachwerk02_1875-131-61	wundt_medizinische_1867-4735-4	Knotenpunkt
ludwig_physiologie01_1852-2882-23	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1980-02-09_01_592.tcf.xml-2-15	2532889X_1980-08-19_01_075.tcf.xml-5-10	Knotenpunkt
2532889X_1980-08-19_01_075.tcf.xml-5-10	wundt_medizinische_1867-4735-4	Knotenpunkt
26120215_1986_07_01_01_274.tcf.xml-1-19	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1984-11-21_01_131.tcf.xml-22-14	valentin_entwicklungsgeschichte_1835-6813-9	Knotenpunkt
ludwig_physiologie01_1852-3467-76	mueller_festigkeitslehre_1886-1886-14	Knotenpunkt
2532889X_1963-02-05_01_006.tcf.xml-10-21	ludwig_physiologie01_1852-2025-67	Knotenpunkt
mohr_fachwerk02_1875-108-4	vischer_aesthetik030201_1852-237-57	Knotenpunkt
2532889X_1963-02-05_01_006.tcf.xml-10-21	mueller_festigkeitslehre_1886-361-32	Knotenpunkt
2532889X_1963-02-05_01_006.tcf.xml-10-21	treitschke_geschichte01_1879-10728-61	Knotenpunkt
2532889X_1984-11-21_01_131.tcf.xml-22-14	mueller_festigkeitslehre_1886-551-15	Knotenpunkt
marx_kapital01_1867-9505-91	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1984-11-21_01_131.tcf.xml-22-14	26120215_1986_07_01_01_274.tcf.xml-1-19	Knotenpunkt
2532889X_1984-11-21_01_131.tcf.xml-22-14	26120215_1966_09_18_01_339.tcf.xml-259-41	Knotenpunkt
2532889X_1984-11-21_01_131.tcf.xml-22-14	2532889X_1984-12-19_01_252.tcf.xml-27-2	Knotenpunkt
2532889X_1963-02-05_01_006.tcf.xml-10-21	wundt_medizinische_1867-1513-1	Knotenpunkt
2532889X_1984-08-15_01_107.tcf.xml-8-3	wundt_medizinische_1867-4735-4	Knotenpunkt
schubert_naturwissenschaft_1808-2653-9	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1984-08-15_01_107.tcf.xml-8-3	26120215_1962_06_23_01_221.tcf.xml-6-4	Knotenpunkt
2532889X_1963-04-03_01_066.tcf.xml-66-12	mohr_fachwerk01_1874-127-20	Knotenpunkt
2532889X_1963-04-03_01_066.tcf.xml-66-12	schubert_naturwissenschaft_1808-2638-7	Knotenpunkt
mohr_fachwerk02_1875-108-4	mueller_festigkeitslehre_1886-490-17	Knotenpunkt
mohr_fachwerk02_1875-108-4	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1984-11-24_01_174.tcf.xml-53-26	vischer_aesthetik030204_1857-934-9	Knotenpunkt
26120215_1962_08_28_01_163.tcf.xml-56-14	ludwig_physiologie01_1852-2873-2	Knotenpunkt
2532889X_1956-09-04_01_123.tcf.xml-5-26	26120215_1973_04_09_01_003.tcf.xml-5-19	Knotenpunkt
2532889X_1956-09-04_01_123.tcf.xml-5-26	2532889X_1985-02-22_01_025.tcf.xml-17-9	Knotenpunkt
2532889X_1956-09-04_01_123.tcf.xml-5-26	2532889X_1973-10-19_01_129.tcf.xml-6-18	Knotenpunkt
2532889X_1956-09-04_01_123.tcf.xml-5-26	2532889X_1972-08-22_01_060.tcf.xml-8-11	Knotenpunkt
2532889X_1956-09-04_01_123.tcf.xml-5-26	2532889X_1963-08-01_01_131.tcf.xml-34-8	Knotenpunkt
2532889X_1956-09-04_01_123.tcf.xml-5-26	2532889X_1958-11-30_01_011.tcf.xml-4-13	Knotenpunkt
2532889X_1973-10-19_01_129.tcf.xml-6-18	2532889X_1985-02-22_01_025.tcf.xml-17-9	Knotenpunkt
2532889X_1973-10-19_01_129.tcf.xml-6-18	26120215_1973_06_23_01_237.tcf.xml-4-6	Knotenpunkt
2532889X_1973-10-19_01_129.tcf.xml-6-18	26120215_1985_03_02_01_101.tcf.xml-1-5	Knotenpunkt
2532889X_1973-10-19_01_129.tcf.xml-6-18	mohr_fachwerk02_1875-85-17	Knotenpunkt
2532889X_1973-10-19_01_129.tcf.xml-6-18	robert_griechische_1881-1128-27	Knotenpunkt
26120215_1962_06_23_01_221.tcf.xml-6-4	wundt_medizinische_1867-4736-4	Knotenpunkt
2532889X_1990-07-30_01_020.tcf.xml-4-11	mohr_fachwerk02_1875-85-17	Knotenpunkt
2532889X_1990-07-30_01_020.tcf.xml-4-11	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1951-12-29_01_058.tcf.xml-16-4	gottschall_poetik_1858-5961-15	Knotenpunkt
2532889X_1950-06-28_01_038.tcf.xml-19-26	2532889X_1984-12-19_01_252.tcf.xml-27-2	Knotenpunkt
ludwig_physiologie01_1852-2856-30	wundt_medizinische_1867-4735-4	Knotenpunkt
ludwig_physiologie01_1852-2873-2	wundt_medizinische_1867-4750-38	Knotenpunkt
2532889X_1950-06-28_01_038.tcf.xml-19-26	mohr_fachwerk02_1875-85-17	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	2532889X_1989-09-27_01_061.tcf.xml-15-5	Knotenpunkt
2532889X_1952-01-31_01_068.tcf.xml-5-3	2532889X_1956-09-04_01_123.tcf.xml-5-26	Knotenpunkt
2532889X_1952-01-31_01_068.tcf.xml-5-3	2532889X_1968-08-28_01_175.tcf.xml-16-7	Knotenpunkt
2532889X_1952-01-31_01_068.tcf.xml-5-3	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1952-01-31_01_068.tcf.xml-5-3	mueller_festigkeitslehre_1886-88-7	Knotenpunkt
2532889X_1965-01-30_01_172.tcf.xml-8-3	robert_griechische_1881-1228-67	Knotenpunkt
26120215_1965_06_13_01_446.tcf.xml-9-6	mohr_fachwerk01_1874-34-32	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	26120215_1962_12_13_01_063.tcf.xml-115-13	Knotenpunkt
2532889X_1977-06-21_01_030.tcf.xml-33-10	26120215_1986_05_08_01_049.tcf.xml-15-11	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	26120215_1964_06_14_01_374.tcf.xml-45-14	Knotenpunkt
2532889X_1956-09-04_01_123.tcf.xml-5-26	mueller_festigkeitslehre_1886-260-20	Knotenpunkt
2532889X_1977-07-14_01_100.tcf.xml-21-9	2532889X_1988-04-19_01_171.tcf.xml-10-17	Knotenpunkt
mueller_festigkeitslehre_1886-361-32	robert_griechische_1881-1128-27	Knotenpunkt
mueller_festigkeitslehre_1886-96-20	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1967-12-24_01_160.tcf.xml-43-5	mohr_fachwerk01_1874-34-32	Knotenpunkt
2532889X_1973-03-29_01_375.tcf.xml-0-27	2532889X_1973-10-19_01_129.tcf.xml-6-18	Knotenpunkt
2532889X_1973-03-29_01_375.tcf.xml-0-27	2532889X_1973-11-10_01_234.tcf.xml-5-8	Knotenpunkt
2532889X_1973-03-29_01_375.tcf.xml-0-27	26120215_1962_06_23_01_221.tcf.xml-6-4	Knotenpunkt
2532889X_1973-03-29_01_375.tcf.xml-0-27	26120215_1990_10_23_01_041.tcf.xml-52-2	Knotenpunkt
2532889X_1973-03-29_01_375.tcf.xml-0-27	ludwig_physiologie01_1852-2873-2	Knotenpunkt
2532889X_1984-11-21_01_131.tcf.xml-22-14	vischer_aesthetik030201_1852-237-57	Knotenpunkt
2532889X_1951-12-29_01_058.tcf.xml-16-4	2532889X_1958-11-30_01_011.tcf.xml-4-13	Knotenpunkt
2532889X_1951-12-29_01_058.tcf.xml-16-4	2532889X_1963-02-05_01_006.tcf.xml-10-21	Knotenpunkt
2532889X_1951-12-29_01_058.tcf.xml-16-4	2532889X_1970-04-02_01_150.tcf.xml-46-49	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	wundt_medizinische_1867-4735-4	Knotenpunkt
ludwig_physiologie01_1852-2025-67	vischer_aesthetik030204_1857-934-9	Knotenpunkt
2532889X_1949-06-15_01_053.tcf.xml-89-22	mohr_fachwerk02_1875-108-4	Knotenpunkt
ludwig_physiologie01_1852-2856-103	robert_griechische_1881-1128-27	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	vischer_aesthetik030204_1857-934-9	Knotenpunkt
2532889X_1970-02-13_01_086.tcf.xml-66-10	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	mueller_festigkeitslehre_1886-210-2	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	mohr_fachwerk01_1874-34-32	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	marx_kapital01_1867-6290-31	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	gottschall_poetik_1858-5961-15	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	26120215_1989_01_09_01_036.tcf.xml-43-4	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	2532889X_1966-09-18_01_163.tcf.xml-263-42	Knotenpunkt
2532889X_1970-02-13_01_086.tcf.xml-66-10	mohr_fachwerk01_1874-149-19	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	2532889X_1963-08-01_01_131.tcf.xml-34-8	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	2532889X_1963-04-03_01_066.tcf.xml-66-12	Knotenpunkt
2532889X_1952-10-14_01_045.tcf.xml-56-28	2532889X_1961-02-04_01_102.tcf.xml-32-9	Knotenpunkt
mueller_festigkeitslehre_1886-303-5	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1965-01-30_01_172.tcf.xml-8-3	ludwig_physiologie01_1852-2873-2	Knotenpunkt
2532889X_1965-01-30_01_172.tcf.xml-8-3	26120215_1971_07_25_01_162.tcf.xml-12-21	Knotenpunkt
2532889X_1974-12-16_01_062.tcf.xml-2-9	wundt_medizinische_1867-1513-1	Knotenpunkt
2532889X_1974-12-16_01_062.tcf.xml-2-9	wundt_medizinische_1867-4735-4	Knotenpunkt
ludwig_physiologie01_1852-2856-103	vischer_aesthetik030204_1857-934-9	Knotenpunkt
2532889X_1963-08-01_01_131.tcf.xml-34-8	mueller_festigkeitslehre_1886-492-10	Knotenpunkt
2532889X_1963-08-01_01_131.tcf.xml-34-8	schubert_naturwissenschaft_1808-2638-7	Knotenpunkt
26120215_1962_06_23_01_221.tcf.xml-6-4	robert_griechische_1881-1128-27	Knotenpunkt
26120215_1962_06_23_01_221.tcf.xml-6-4	mueller_festigkeitslehre_1886-80-13	Knotenpunkt
2532889X_1961-02-04_01_102.tcf.xml-32-9	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1961-02-04_01_102.tcf.xml-32-9	2532889X_1977-06-21_01_030.tcf.xml-33-10	Knotenpunkt
2532889X_1961-02-04_01_102.tcf.xml-32-9	2532889X_1970-04-02_01_150.tcf.xml-46-49	Knotenpunkt
26120215_1980_10_04_01_096.tcf.xml-49-5	ludwig_physiologie01_1852-2873-2	Knotenpunkt
ludwig_physiologie01_1852-2856-30	mohr_fachwerk01_1874-149-19	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	mueller_festigkeitslehre_1886-416-26	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	robert_griechische_1881-1128-27	Knotenpunkt
2532889X_1984-01-30_01_069.tcf.xml-4-5	26120215_1980_10_04_01_096.tcf.xml-49-5	Knotenpunkt
2532889X_1984-01-30_01_069.tcf.xml-4-5	mohr_fachwerk02_1875-108-4	Knotenpunkt
26120215_1980_10_04_01_096.tcf.xml-49-5	marx_kapital01_1867-6290-31	Knotenpunkt
2532889X_1984-01-30_01_069.tcf.xml-4-5	wundt_medizinische_1867-4089-20	Knotenpunkt
26120215_1980_10_04_01_096.tcf.xml-49-5	mohr_fachwerk02_1875-108-4	Knotenpunkt
26120215_1980_10_04_01_096.tcf.xml-49-5	stein_handbuch_1870-6666-3	Knotenpunkt
26120215_1980_10_04_01_096.tcf.xml-49-5	vischer_aesthetik030204_1857-1437-18	Knotenpunkt
2532889X_1984-02-01_01_082.tcf.xml-17-7	2532889X_1985-09-04_01_084.tcf.xml-10-18	Knotenpunkt
2532889X_1963-11-05_01_065.tcf.xml-52-11	wundt_medizinische_1867-4735-4	Knotenpunkt
26120215_1980_10_04_01_096.tcf.xml-49-5	wundt_medizinische_1867-4731-41	Knotenpunkt
2532889X_1969-04-29_01_037.tcf.xml-3-10	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1969-04-29_01_037.tcf.xml-3-10	mueller_festigkeitslehre_1886-210-2	Knotenpunkt
2532889X_1969-04-23_01_073.tcf.xml-14-1	ludwig_physiologie01_1852-3467-76	Knotenpunkt
2532889X_1976-02-13_01_009.tcf.xml-8-33	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1965-01-30_01_172.tcf.xml-8-3	26120215_1990_05_11_01_035.tcf.xml-43-5	Knotenpunkt
2532889X_1963-08-01_01_131.tcf.xml-34-8	mueller_festigkeitslehre_1886-303-5	Knotenpunkt
2532889X_1963-08-01_01_131.tcf.xml-34-8	26120215_1986_05_08_01_049.tcf.xml-15-11	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	gottschall_poetik_1858-5961-15	Knotenpunkt
2532889X_1965-01-30_01_172.tcf.xml-8-3	2532889X_1989-09-27_01_061.tcf.xml-15-5	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	vischer_aesthetik030204_1857-934-9	Knotenpunkt
2532889X_1974-08-03_01_051.tcf.xml-11-20	mueller_festigkeitslehre_1886-210-2	Knotenpunkt
26120215_1965_06_13_01_446.tcf.xml-9-6	26120215_1986_05_08_01_049.tcf.xml-15-11	Knotenpunkt
2532889X_1965-01-30_01_172.tcf.xml-8-3	2532889X_1984-01-30_01_069.tcf.xml-4-5	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	ludwig_physiologie01_1852-3467-76	Knotenpunkt
26120215_1962_06_23_01_221.tcf.xml-6-4	beck_eisen01_1884-2444-5	Knotenpunkt
2532889X_1988-04-19_01_171.tcf.xml-10-17	mohr_fachwerk02_1875-131-82	Knotenpunkt
26120215_1962_06_23_01_221.tcf.xml-6-4	gottschall_poetik_1858-5961-15	Knotenpunkt
26120215_1962_06_23_01_221.tcf.xml-6-4	ludwig_physiologie01_1852-3467-76	Knotenpunkt
26120215_1962_06_23_01_221.tcf.xml-6-4	mueller_festigkeitslehre_1886-294-9	Knotenpunkt
2532889X_1989-09-27_01_061.tcf.xml-15-5	marx_kapital01_1867-6290-31	Knotenpunkt
2532889X_1989-09-27_01_061.tcf.xml-15-5	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1989-09-27_01_061.tcf.xml-15-5	mohr_fachwerk02_1875-172-13	Knotenpunkt
2532889X_1989-09-27_01_061.tcf.xml-15-5	vischer_aesthetik030204_1857-1481-153	Knotenpunkt
2532889X_1965-01-30_01_172.tcf.xml-8-3	2532889X_1979-11-15_01_033.tcf.xml-3-4	Knotenpunkt
26120215_1971_07_25_01_162.tcf.xml-12-21	mohr_fachwerk02_1875-108-4	Knotenpunkt
lehnert_seehaefen02_1892-669-22	mohr_fachwerk02_1875-108-4	Knotenpunkt
lehnert_seehaefen02_1892-669-22	mohr_fachwerk02_1875-85-17	Knotenpunkt
26120215_1990_05_11_01_035.tcf.xml-43-5	ludwig_physiologie01_1852-3467-76	Knotenpunkt
26120215_1990_05_11_01_035.tcf.xml-43-5	wundt_medizinische_1867-4735-4	Knotenpunkt
26120215_1985_03_02_01_101.tcf.xml-1-5	wundt_medizinische_1867-4735-4	Knotenpunkt
26120215_1985_03_02_01_101.tcf.xml-1-5	26120215_1986_07_01_01_274.tcf.xml-1-19	Knotenpunkt
2532889X_1963-08-01_01_131.tcf.xml-34-8	2532889X_1968-08-28_01_175.tcf.xml-16-7	Knotenpunkt
2532889X_1965-01-30_01_172.tcf.xml-8-3	2532889X_1969-04-29_01_037.tcf.xml-3-10	Knotenpunkt
2532889X_1965-01-19_01_055.tcf.xml-14-19	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1963-08-01_01_131.tcf.xml-34-8	mohr_fachwerk02_1875-108-4	Knotenpunkt
mueller_festigkeitslehre_1886-294-9	mueller_festigkeitslehre_1886-361-32	Knotenpunkt
2532889X_1951-12-29_01_058.tcf.xml-16-4	2532889X_1952-10-14_01_045.tcf.xml-56-28	Knotenpunkt
26120215_1965_06_13_01_446.tcf.xml-9-6	wundt_medizinische_1867-4735-4	Knotenpunkt
2532889X_1968-08-28_01_175.tcf.xml-16-7	lehnert_seehaefen02_1892-10288-17	Knotenpunkt
26120215_1946_07_27_01_116.tcf.xml-3-12	wundt_medizinische_1867-4735-4	Knotenpunkt
26120215_1946_07_27_01_116.tcf.xml-3-12	mueller_festigkeitslehre_1886-592-16	Knotenpunkt
26120215_1946_07_27_01_116.tcf.xml-3-12	26120215_1962_06_23_01_221.tcf.xml-6-4	Knotenpunkt
2532889X_1966-09-18_01_163.tcf.xml-263-42	mohr_fachwerk02_1875-108-4	Knotenpunkt
2532889X_1970-04-02_01_150.tcf.xml-46-49	26120215_1962_08_28_01_163.tcf.xml-56-14	Knotenpunkt
2532889X_1956-09-04_01_123.tcf.xml-5-26	wundt_medizinische_1867-4070-8	Knotenpunkt
26120215_1970_05_29_01_258.tcf.xml-28-7	mueller_festigkeitslehre_1886-210-2	Knotenpunkt
2532889X_1968-08-28_01_175.tcf.xml-16-7	2532889X_1984-11-21_01_131.tcf.xml-22-14	Knotenpunkt
26120215_1967_01_20_01_306.tcf.xml-94-7	26120215_1986_05_08_01_049.tcf.xml-15-11	Knotenpunkt
mueller_festigkeitslehre_1886-1429-60	schubert_naturwissenschaft_1808-2613-18	Knotenpunkt
