identifier1	identifier2	lemma
old_corpus_spanish-313044-888	old_corpus_spanish-632717-823	modo
old_corpus_spanish-619660-306	old_corpus_spanish-635493-422	modo
modern_corpus_spanish-213026-744	old_corpus_spanish-619660-306	modo
modern_corpus_spanish-213026-744	modern_corpus_spanish-278735-138	modo
modern_corpus_spanish-213026-744	old_corpus_spanish-374631-362	modo
modern_corpus_spanish-568130-340	modern_corpus_spanish-660596-622	modo
modern_corpus_spanish-799452-212	old_corpus_spanish-601240-532	modo
modern_corpus_spanish-799452-212	old_corpus_spanish-454692-182	modo
modern_corpus_spanish-759400-284	old_corpus_spanish-643427-505	modo
modern_corpus_spanish-759400-284	old_corpus_spanish-635493-422	modo
modern_corpus_spanish-799452-212	old_corpus_spanish-190768-482	modo
modern_corpus_spanish-759400-284	old_corpus_spanish-220466-1026	modo
modern_corpus_spanish-621599-410	old_corpus_spanish-635493-422	modo
modern_corpus_spanish-568130-340	modern_corpus_spanish-894627-200	modo
modern_corpus_spanish-621599-410	modern_corpus_spanish-894627-200	modo
old_corpus_spanish-632717-823	old_corpus_spanish-635493-422	modo
old_corpus_spanish-455441-304	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-548077-686	modern_corpus_spanish-873536-422	médula
modern_corpus_spanish-548077-686	modern_corpus_spanish-868152-406	médula
modern_corpus_spanish-548077-686	modern_corpus_spanish-904414-574	médula
modern_corpus_spanish-904409-270	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-904456-294	old_corpus_spanish-169934-526	médula
modern_corpus_spanish-904409-270	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-904412-116	modern_corpus_spanish-904456-294	médula
modern_corpus_spanish-904412-116	old_corpus_spanish-158379-439	médula
modern_corpus_spanish-904412-116	old_corpus_spanish-222107-382	médula
old_corpus_spanish-455441-304	old_corpus_spanish-636829-486	médula
modern_corpus_spanish-904412-116	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-904412-116	old_corpus_spanish-455441-304	médula
modern_corpus_spanish-747405-946	old_corpus_spanish-591245-489	médula
modern_corpus_spanish-747405-946	old_corpus_spanish-515326-447	médula
modern_corpus_spanish-904409-270	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-548077-686	modern_corpus_spanish-749797-604	médula
modern_corpus_spanish-749797-604	modern_corpus_spanish-778612-320	médula
modern_corpus_spanish-904409-270	modern_corpus_spanish-904456-294	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-256179-726	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-439914-89	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-44631-304	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-455441-304	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-515326-447	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-873536-422	old_corpus_spanish-158379-439	médula
modern_corpus_spanish-749797-604	old_corpus_spanish-684618-536	médula
modern_corpus_spanish-749797-604	old_corpus_spanish-439914-89	médula
modern_corpus_spanish-749797-604	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-749797-604	old_corpus_spanish-347080-280	médula
modern_corpus_spanish-749797-604	old_corpus_spanish-256179-726	médula
modern_corpus_spanish-749797-604	old_corpus_spanish-158379-439	médula
modern_corpus_spanish-749797-604	old_corpus_spanish-103080-1493	médula
modern_corpus_spanish-749797-604	modern_corpus_spanish-904453-562	médula
modern_corpus_spanish-749797-604	modern_corpus_spanish-873536-422	médula
modern_corpus_spanish-749797-604	modern_corpus_spanish-868152-406	médula
old_corpus_spanish-455441-304	old_corpus_spanish-591245-489	médula
old_corpus_spanish-256179-726	old_corpus_spanish-455441-304	médula
modern_corpus_spanish-904409-270	modern_corpus_spanish-904414-574	médula
modern_corpus_spanish-904409-270	old_corpus_spanish-103080-1493	médula
modern_corpus_spanish-747405-946	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-747405-946	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-390846-882	old_corpus_spanish-591245-489	médula
modern_corpus_spanish-904414-574	modern_corpus_spanish-904429-335	médula
modern_corpus_spanish-904414-574	modern_corpus_spanish-904453-562	médula
modern_corpus_spanish-904414-574	old_corpus_spanish-169934-526	médula
modern_corpus_spanish-904414-574	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-904414-574	old_corpus_spanish-455441-304	médula
modern_corpus_spanish-904414-574	old_corpus_spanish-636829-486	médula
modern_corpus_spanish-904414-574	old_corpus_spanish-674406-201	médula
modern_corpus_spanish-904429-335	modern_corpus_spanish-904453-562	médula
modern_corpus_spanish-904429-335	modern_corpus_spanish-904456-294	médula
modern_corpus_spanish-904429-335	old_corpus_spanish-103080-1493	médula
modern_corpus_spanish-904429-335	old_corpus_spanish-169934-526	médula
modern_corpus_spanish-904429-335	old_corpus_spanish-256179-726	médula
modern_corpus_spanish-904429-335	old_corpus_spanish-347080-280	médula
modern_corpus_spanish-904429-335	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-904429-335	old_corpus_spanish-44631-304	médula
modern_corpus_spanish-904429-335	old_corpus_spanish-591245-489	médula
old_corpus_spanish-591245-489	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-904429-335	old_corpus_spanish-674406-201	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-103080-1493	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-347080-280	médula
old_corpus_spanish-222107-382	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-747405-946	old_corpus_spanish-44631-304	médula
old_corpus_spanish-222107-382	old_corpus_spanish-684618-536	médula
old_corpus_spanish-222107-382	old_corpus_spanish-455441-304	médula
modern_corpus_spanish-390846-882	old_corpus_spanish-362481-224	médula
modern_corpus_spanish-390846-882	old_corpus_spanish-169934-526	médula
modern_corpus_spanish-390846-882	modern_corpus_spanish-904456-294	médula
modern_corpus_spanish-390846-882	modern_corpus_spanish-904412-116	médula
modern_corpus_spanish-873533-334	old_corpus_spanish-169934-526	médula
modern_corpus_spanish-747405-946	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-747405-946	old_corpus_spanish-169934-526	médula
modern_corpus_spanish-747405-946	modern_corpus_spanish-904431-63	médula
modern_corpus_spanish-747405-946	modern_corpus_spanish-904412-116	médula
old_corpus_spanish-222107-382	old_corpus_spanish-256179-726	médula
old_corpus_spanish-222107-382	old_corpus_spanish-347080-280	médula
modern_corpus_spanish-747405-946	modern_corpus_spanish-838335-312	médula
modern_corpus_spanish-390846-882	modern_corpus_spanish-873536-422	médula
modern_corpus_spanish-390846-882	modern_corpus_spanish-868152-406	médula
modern_corpus_spanish-390846-882	modern_corpus_spanish-501505-316	médula
modern_corpus_spanish-747405-946	modern_corpus_spanish-749797-604	médula
modern_corpus_spanish-904412-116	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-904412-116	old_corpus_spanish-591245-489	médula
modern_corpus_spanish-904412-116	old_corpus_spanish-72863-404	médula
old_corpus_spanish-222107-382	old_corpus_spanish-363931-350	médula
old_corpus_spanish-222107-382	old_corpus_spanish-439914-89	médula
old_corpus_spanish-222107-382	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-873533-334	modern_corpus_spanish-904429-335	médula
modern_corpus_spanish-561736-410	modern_corpus_spanish-873533-334	médula
old_corpus_spanish-362481-224	old_corpus_spanish-515326-447	médula
modern_corpus_spanish-501505-316	old_corpus_spanish-439914-89	médula
modern_corpus_spanish-501505-316	modern_corpus_spanish-904453-562	médula
modern_corpus_spanish-501505-316	modern_corpus_spanish-904414-574	médula
modern_corpus_spanish-501505-316	modern_corpus_spanish-868152-406	médula
modern_corpus_spanish-501505-316	modern_corpus_spanish-501510-664	médula
old_corpus_spanish-636829-486	old_corpus_spanish-674406-201	médula
old_corpus_spanish-103080-1493	old_corpus_spanish-482282-431	médula
old_corpus_spanish-103080-1493	old_corpus_spanish-591245-489	médula
old_corpus_spanish-103080-1493	old_corpus_spanish-674406-201	médula
old_corpus_spanish-103080-1493	old_corpus_spanish-684618-536	médula
old_corpus_spanish-103080-1493	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-904456-294	old_corpus_spanish-636829-486	médula
modern_corpus_spanish-904456-294	old_corpus_spanish-439914-89	médula
modern_corpus_spanish-904456-294	old_corpus_spanish-256179-726	médula
old_corpus_spanish-347080-280	old_corpus_spanish-455441-304	médula
old_corpus_spanish-347080-280	old_corpus_spanish-636829-486	médula
old_corpus_spanish-169934-526	old_corpus_spanish-636829-486	médula
old_corpus_spanish-169934-526	old_corpus_spanish-591245-489	médula
old_corpus_spanish-169934-526	old_corpus_spanish-515326-447	médula
modern_corpus_spanish-561736-410	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-561736-410	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-501505-316	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-501505-316	old_corpus_spanish-684618-536	médula
modern_corpus_spanish-501510-664	modern_corpus_spanish-904414-574	médula
modern_corpus_spanish-501510-664	modern_corpus_spanish-904453-562	médula
modern_corpus_spanish-548077-686	old_corpus_spanish-636829-486	médula
old_corpus_spanish-103080-1493	old_corpus_spanish-158379-439	médula
modern_corpus_spanish-548077-686	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-787835-240	modern_corpus_spanish-838335-312	médula
modern_corpus_spanish-787835-240	modern_corpus_spanish-873533-334	médula
modern_corpus_spanish-787835-240	old_corpus_spanish-158379-439	médula
modern_corpus_spanish-787835-240	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-787835-240	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-778612-320	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-778612-320	old_corpus_spanish-684618-536	médula
modern_corpus_spanish-561736-410	old_corpus_spanish-362481-224	médula
modern_corpus_spanish-778612-320	old_corpus_spanish-515326-447	médula
modern_corpus_spanish-778612-320	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-778612-320	old_corpus_spanish-158379-439	médula
modern_corpus_spanish-778612-320	modern_corpus_spanish-787835-240	médula
modern_corpus_spanish-787835-240	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-548077-686	old_corpus_spanish-169934-526	médula
old_corpus_spanish-103080-1493	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-501510-664	old_corpus_spanish-674406-201	médula
modern_corpus_spanish-501510-664	old_corpus_spanish-636829-486	médula
modern_corpus_spanish-501510-664	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-501510-664	old_corpus_spanish-256179-726	médula
modern_corpus_spanish-778612-320	old_corpus_spanish-44631-304	médula
old_corpus_spanish-362481-224	old_corpus_spanish-439914-89	médula
old_corpus_spanish-515326-447	old_corpus_spanish-591245-489	médula
modern_corpus_spanish-838335-312	old_corpus_spanish-169934-526	médula
modern_corpus_spanish-561736-410	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-561736-410	modern_corpus_spanish-904414-574	médula
modern_corpus_spanish-838335-312	modern_corpus_spanish-868152-406	médula
modern_corpus_spanish-868152-406	modern_corpus_spanish-904414-574	médula
modern_corpus_spanish-868152-406	old_corpus_spanish-169934-526	médula
modern_corpus_spanish-868152-406	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-868152-406	old_corpus_spanish-347080-280	médula
modern_corpus_spanish-868152-406	old_corpus_spanish-684618-536	médula
old_corpus_spanish-439914-89	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-868152-406	old_corpus_spanish-72863-404	médula
old_corpus_spanish-363931-350	old_corpus_spanish-684618-536	médula
old_corpus_spanish-363931-350	old_corpus_spanish-591245-489	médula
modern_corpus_spanish-561736-410	modern_corpus_spanish-873536-422	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-455441-304	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-363931-350	médula
old_corpus_spanish-44631-304	old_corpus_spanish-482282-431	médula
old_corpus_spanish-362481-224	old_corpus_spanish-684618-536	médula
old_corpus_spanish-362481-224	old_corpus_spanish-636829-486	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-591245-489	médula
old_corpus_spanish-439914-89	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-561736-410	modern_corpus_spanish-904409-270	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-636829-486	médula
modern_corpus_spanish-838335-312	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-838335-312	old_corpus_spanish-363931-350	médula
modern_corpus_spanish-838335-312	old_corpus_spanish-439914-89	médula
modern_corpus_spanish-838335-312	old_corpus_spanish-591245-489	médula
modern_corpus_spanish-838335-312	old_corpus_spanish-674406-201	médula
modern_corpus_spanish-838335-312	old_corpus_spanish-684618-536	médula
old_corpus_spanish-515326-447	old_corpus_spanish-636829-486	médula
modern_corpus_spanish-904456-294	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-904456-294	old_corpus_spanish-103080-1493	médula
old_corpus_spanish-482282-431	old_corpus_spanish-636829-486	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-44631-304	médula
old_corpus_spanish-158379-439	old_corpus_spanish-515326-447	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-684618-536	médula
modern_corpus_spanish-561736-410	old_corpus_spanish-256179-726	médula
modern_corpus_spanish-904431-63	old_corpus_spanish-72863-404	médula
modern_corpus_spanish-904453-562	old_corpus_spanish-684618-536	médula
modern_corpus_spanish-904453-562	old_corpus_spanish-674406-201	médula
modern_corpus_spanish-904453-562	old_corpus_spanish-222107-382	médula
modern_corpus_spanish-904453-562	old_corpus_spanish-482282-431	médula
modern_corpus_spanish-752154-397	modern_corpus_spanish-861896-324	pila
modern_corpus_spanish-575111-680	old_corpus_spanish-629078-751	pila
modern_corpus_spanish-575111-680	old_corpus_spanish-79617-998	pila
old_corpus_spanish-116855-544	old_corpus_spanish-79613-279	pila
modern_corpus_spanish-49969-308	old_corpus_spanish-431794-126	pila
old_corpus_spanish-379570-268	old_corpus_spanish-629078-751	pila
modern_corpus_spanish-49969-308	old_corpus_spanish-411738-329	pila
old_corpus_spanish-116855-544	old_corpus_spanish-77039-36	pila
old_corpus_spanish-116855-544	old_corpus_spanish-687445-598	pila
old_corpus_spanish-116855-544	old_corpus_spanish-65292-594	pila
old_corpus_spanish-116855-544	old_corpus_spanish-601327-260	pila
old_corpus_spanish-116855-544	old_corpus_spanish-552801-238	pila
old_corpus_spanish-116855-544	old_corpus_spanish-527733-452	pila
old_corpus_spanish-116855-544	old_corpus_spanish-298194-165	pila
modern_corpus_spanish-478338-600	old_corpus_spanish-298195-369	pila
modern_corpus_spanish-478338-600	old_corpus_spanish-29497-638	pila
modern_corpus_spanish-478338-600	old_corpus_spanish-116855-544	pila
modern_corpus_spanish-478338-600	modern_corpus_spanish-861882-592	pila
modern_corpus_spanish-877923-267	old_corpus_spanish-552801-238	pila
modern_corpus_spanish-575111-680	old_corpus_spanish-411738-329	pila
modern_corpus_spanish-575111-680	old_corpus_spanish-379570-268	pila
modern_corpus_spanish-575111-680	modern_corpus_spanish-884478-205	pila
modern_corpus_spanish-877923-267	old_corpus_spanish-527733-452	pila
old_corpus_spanish-601327-260	old_corpus_spanish-65292-594	pila
old_corpus_spanish-601327-260	old_corpus_spanish-629078-751	pila
modern_corpus_spanish-880902-358	modern_corpus_spanish-884478-205	pila
modern_corpus_spanish-880902-358	old_corpus_spanish-10598-22	pila
modern_corpus_spanish-880902-358	old_corpus_spanish-298194-165	pila
modern_corpus_spanish-880902-358	old_corpus_spanish-629078-751	pila
modern_corpus_spanish-880902-358	old_corpus_spanish-79617-998	pila
old_corpus_spanish-298195-369	old_corpus_spanish-79617-998	pila
old_corpus_spanish-379570-268	old_corpus_spanish-527733-452	pila
modern_corpus_spanish-884478-205	old_corpus_spanish-116855-544	pila
modern_corpus_spanish-884478-205	old_corpus_spanish-29497-638	pila
modern_corpus_spanish-884478-205	old_corpus_spanish-298195-369	pila
modern_corpus_spanish-884478-205	old_corpus_spanish-65292-594	pila
modern_corpus_spanish-49969-308	old_corpus_spanish-77039-36	pila
old_corpus_spanish-379570-268	old_corpus_spanish-552801-238	pila
modern_corpus_spanish-877923-267	old_corpus_spanish-77039-36	pila
modern_corpus_spanish-877923-267	old_corpus_spanish-687445-598	pila
modern_corpus_spanish-575111-680	modern_corpus_spanish-861882-592	pila
