identifier	lemma	context	indices_target_token
modern_corpus_spanish-593793-394	fallecimiento	Dotar a las personas con los recursos para reconocer y evitar peligros, sobrevivir al trauma y adaptarse a nuevas circunstancias es una mejor estrategia en el largo plazo. Hoy las cifras de fallecimientos por COVID-19 casi duplican a quienes murieron en la Guerra de Vietnam. Pero varios líderes nacionales de Estados Unidos y otros lugares siguen centrados en la competencia entre grandes potencias y parecen estar menos preocupados por el creciente número de víctimas de la pandemia que por culpar a otros países.	190:204
old_corpus_spanish-67082-881	marco	Cubría los polvorientos ladrillos del suelo una estera de empleita que a carcajadas se reía por varios puntos. Los muebles no superaban en aseo ni elegancia al resto de las oficinas, y las mesas, las sillas, los estantes se decoraban con el mismo tradicional mugre que era peculiar a todo cuanto en la casa existía, no librándose de él ni aun el retrato de nuestro Rey y señor D. Fernando VII, que en el testero principal, y dentro de un marco prolijamente decorado por las moscas, mostraba la augusta majestad neta. Los grandes ojos negros del Rey, fulgurando bajo la espesa ceja corrida, parecían llenar toda la sala con su mirada aterradora.	438:443
old_corpus_spanish-674776-579	marco	El mueblaje era casi todo del siglo pasado, o del tiempo de Fernando VII, confundido con sillerías modernas de paja, de lo más ordinario, llevadas de Colmenar Viejo. Las cómodas y consolas, las sillas de caoba con respaldo de lira, las camas de pabellones a la griega, las laminotas con marco de ébano y asuntos pastoriles, ofrecían un aspecto sepulcral, lastimoso, como de objetos desenterrados, a los cuales se había limpiado el humus de la fosa, a fuerza de jabón y estropajo. Doña Catalina y Beatriz vestían exactamente lo mismo, con las ropas de la primera, que habían venido a ser comunes: falda de merino negro, calzado grueso, blusa de percal rayada de negro y blanco, y un mandil de retor.	287:292
old_corpus_spanish-683708-963	marco	Sus labios delgados y hundidos se dilataban a la sombra de su nariz desmesurada y corva como el pico de un aguilucho; y aunque de sus ojos pequeños, verdes, redondos y casi ocultos entre las espesas cejas brotaba una chispa de mal reprimida cólera, seguía impasible golpeando con su martillito de hierro el yunque donde aderezaba las mil baratijas mohosas y, al parecer, sin aplicación alguna de que se componía su tráfico. Sobre la puerta de la casucha del judío y dentro de un marco de azulejos de vivos colores, se abría un ajimez árabe, resto de las antiguas construcciones de los moros toledanos. Alrededor de las caladas franjas del ajimez, y enredándose por la columnilla de mármol que lo partía en dos huecos iguales, subía desde el interior de la vivienda una de esas plantas trepadoras que se mecen verdes y llenas de savia y lozanía sobre los ennegrecidos muros de los edificios ruinosos.	479:484
old_corpus_spanish-582188-413	marco	Triste era para él la casa; triste su habitación; tristísima la escuela y el pasante y los libros; más tristes aún doña Claudia la cocinera y la cocina. La calle y Juanito eran todo lo contrario de aquel marco sombrío y de aquellas figuras regañonas y lúgubres, lo contrario de los coscorrones, de las bofetadas, de los gritos, del estirar de orejas, de la Gramática (¡el impío y bárbaro estudio!) de la bestial Maritornes, de aquel rudo trabajo sin recompensa moral ni estímulo. Sin un poquito de calle cada día, luz de su oscuridad, lenitivo de su pena y descanso de su entumecimiento físico y moral, la vida le habría sido imposible.	204:209
old_corpus_spanish-37673-581	marco	Pero cuando abrí la puerta interior para bajar la escalera, hube de lanzar una exclamación de desagradable sorpresa y detenerme a mi pesar. En el último peldaño hallábase Esmeralda en pie, con su refajo color lacre, con su pañuelo de algodón, que, anudado sobre la cabeza, hacía gracioso marco a su rostro, y con el mandil de cenefa verde y fondo negro, encima del cual blanqueaban las limpias mangas de su camisa de lino. Inmóvil, y con los ojos clavados en los míos, empezó a mirarme... a mirarme... ¡Dios mío! ¡Si la vieras, Pedro!	288:293
old_corpus_spanish-516115-839	marco	Aburridos de aquel guirigay, salimos a un corredor que daba al patio, en el cual vi un cajón de tierra con hierba callera, ruda, claveles y otros vegetales casi agostados, y sobre el barandal zaleas y felpudos puestos a secar. Nos paseábamos por allí, temerosos de que la desvencijada armazón que nos sustentaba se rindiese a nuestro peso, cuando vimos que se abría una ventana estrecha que al corredor daba, y en el marco de ella apareció una figura, que al pronto me pareció de mujer. Era un hombre.	417:422
old_corpus_spanish-20168-677	marco	El altar mayor, compuesto de una gradería sobre la que se eleva un elegante tabernáculo, es de buen gusto, merced á su estremada sencillez y natural disposicion de las partes que lo forman. Sirve de fondo á este altar, y ocupa una gran parte del muro de la cabecera, un gran lienzo, firmado por D. Zacarias Velazquez, y contenido en un marco de estuco imitando mármoles; en él se representa al Santo titular de la parroquia apareciéndose á dos jóvenes que ocupan el primer término de la composicion. Este cuadro, que pertenece al pasado siglo, en el que floreció su autor, adolece, como la mayor parte de los debidos á esta época, de amaneramiento y falta de vigor en el claro oscuro, aun cuando se recomiende por algunas otras dotes apreciables.	336:341
old_corpus_spanish-128456-733	marco	No era, en verdad, la sala, como se la llamaba, gracias a una hermosa hipérbole de la dueña de la casa, una habitación tan suntuosa y elegante como la de la posada de la madre de Rosa; en la ciudad se está mucho por la sencillez, y por lo mismo la nueva vivienda de Flavio no se distinguía, ciertamente, ni por su comodidad ni por su elegancia. Un viejo espejo de marco dorado, que la humedad había jaspeado; una consola que había sido blanca y dorada; unas sillas de paja y un velador cubierto con una raída bayeta: he aquí todo el mueblaje de la habitación de Flavio. La ventana miraba a una pequeña plazuela, y la catedral, alzándose enfrente, le daba un aspecto de tristeza y de desamparo que llenaba el alma de la más profunda melancolía.	364:369
old_corpus_spanish-400035-215	marco	La Nela sintió que las ramas se agitaban a su derecha; miró... ¡Cielos divinos! Allí estaba dentro de un marco de verdura la Virgen María Inmaculada, con su propia cara, sus propios ojos, que al mirar ponían en sí mismos toda la hermosura del cielo. La Nela se quedó muda, petrificada, y con una sensación que era al mismo tiempo el fervor y el espanto.	105:110
old_corpus_spanish-680332-1007	marco	El corazón quería saltársele del pecho… Sí, eran los pasos de Gamborena; los habría conocido entre mil y mil pisadas de una multitud en marcha. Hasta los andares del buen eclesiástico revelaban la grave noticia de que era mensajero, y antes de llegar, venía diciéndola con los pies, con el compás seguro y rítmico, con el ruidillo que hacían las suelas sobre el entarimado… Detuviéronse al fin los pasos en la puerta; abriose esta con lentitud ceremoniosa, y en el rectángulo, como luminosa figura en marco negro, vio aparecer Torquemada la persona del misionero de Indias, su cara de talla antigua, de caliente y tostada pátina, la calva reluciente, el cuerpo todo negro, los ojos de angélica expresión. D. Francisco clavó en él los suyos, diciéndole con la mirada: «Ya sé… ya».	501:506
old_corpus_spanish-20333-291	marco	San Pedro, San Juan Evangelista y San Tadeo, con la del divino precursor San Juan Bautista. Corriendo á par de una ancha moldura, que sirve de marco á este retablo, pueden leerse los versículos de un himno en que se ensalza á la Vírgen Maria, y que comienzan de este modo: Rehundido en el muro del Norte se encuentra, dentro de esta misma capilla, un pequeño oratorio, compuesto de tres lienzos de pared lujosamente engalanados, con filetes de oro y azul, sobre los que se levanta una caprichosa bóveda, imitando un artesonado árabe, cuajado de menudísimas labores, figuras geométricas y caireles; todo tan prolijamente labrado y dorado, que causa maravilla el verlo.	143:148
old_corpus_spanish-20087-1057	marco	Su arquitectura es greco-romana y consta de tres naves divididas por columnas que sostienen arcos dóricos, por cuya archivolta, y haciendo juego con las que se estienden á la altura de sus claves, por toda la Iglesia, corren algunas molduras sencillas, que sin ofender el buen gusto, les dan cierto aire de elengancia y ligereza. El altar mayor, que se compone de una gradería sobre la cual se ostenta un pequeño tabernáculo, flanqueado por dos airosos obeliscos, es de madera pintada imitando jaspes, como igualmente el gran marco que le sirve de fondo, y que contiene un lienzo de grandes dimensiones, en el que Gregorio Ferro pintó el año de 1807 la aparicion de los bienaventurados Niños Justo y Pastor, titulares de la parroquia, al Arzobispo de Toledo Asturio. Este cuadro se recomienda por la buena disposicion de las figuras, y por la armónica y dulce combinacion de sus tintas, aun cuando su diseño no es todo lo correcto que pudiera desearse, y en la egecucion hay un poco de amaneramiento.	526:531
old_corpus_spanish-383117-484	marco	Yo no puedo permanecer rencoroso cuando de esta manera se me confiesa que todos somos iguales. Susana oyó estas palabras cuando se incorporaba en el sofá, cansada ya de estar con la cabeza atrás, rodeándola con sus brazos como si fuera un marco. Sentada, con una mano puesta en la rodilla y la otra sirviendo de apoyo al cuerpo, con la mirada fija y sin pestañear, semejaba una estatua antigua.	239:244
old_corpus_spanish-270966-451	marco	Parecía un gran cefalópodo que estaba contemplando a su víctima antes de chupársela. En el centro de este mueblaje y encorvado sobre una mesa llena de descoloridos papeles, aparecía el leguleyo, cuya figura encajaba en tal marco como el cernícalo en su nido. La diestra pluma rasgueaba sin cesar cual si fuera absolutamente imprescindible su actividad para la existencia de todo aquello, o como si fuera la clave cabalística de que dependían las imágenes del despacho y del retrato y de los muebles y del licenciado mismo.	223:228
