identifier	lemma	context	indices_target_token
fic_2000_38436.txt-63-16	gas_nn	She wonders whether Saint Jude, like the stove, had his head piped for natural gas.	79:82
mag_1977_288155.txt-20-26	gas_nn	"It advocated an "" all-American "" solution: building a gas pipeline alongside the existing Alaskan oil pipeline to the port of Valdez, where the gas would be liquefied and shipped in special tankers to California."	144:147
nf_1963_774282.txt-151-16	gas_nn	An important refinement is the addition of a nozzle at C, to direct the escaping gas and control its expansion.	81:84
fic_2006_51373.txt-751-10	gas_nn	Just snow and - she lifted her foot off the gas momentarily when she spotted them - tracks.	44:47
fic_1986_16370.txt-2599-12	gas_nn	"Charlie jumps off the "" houseboat "" to retrieve the can of gas from its hiding place under the junkpile."	59:62
nf_2003_746858.txt-112-17	gas_nn	Sanitizing stockpiles High temperatures or intense radiation can destroy chemical or biological agents such as VX nerve gas or weaponized anthrax.	120:123
fic_1989_782038.txt-4408-9	gas_nn	"The horrible specter of an innocent man facing the gas chamber? """	51:54
mag_2004_411056.txt-42-8	gas_nn	Some of these stars discharge high-velocity jets of gas, creating shock waves in the surrounding medium.	52:55
fic_1998_43313.txt-682-1	gas_nn	"Swamp gas, "" she grumbled in disgust. """	6:9
nf_2007_747161.txt-59-1	gas_nn	Non-aviation gas turbines consist of electrical power generation, mechanical drive (mostly used to drive natural gas pipeline compressors), and marine (Navy, cruise	13:16
news_2005_608686.txt-4-27	gas_nn	American Electric Power said it will pay $81 million to settle a lawsuit and investigations by federal regulators who accused the utility's traders of manipulating natural gas prices.	172:175
news_2005_623891.txt-51-5	gas_nn	"You could never have a gas station there, "" DeCota said. """	23:26
mag_2001_408078.txt-1033-13	gas_nn	"The man with the newspaper is the painter's brother, Rene de Gas; and he might well have been reading the timeless plaint the Picayune published that year: "" Taxes!"	61:64
news_1998_615340.txt-36-20	gas_nn	But they must pay Atlanta Gas Light a long list of regulated charges for such things as delivering and storing gas, meter reading, renting capacity on interstate pipelines, replenishing a fund to pay marketers for uncollectable accounts and the gas company's public education campaign about deregulation.	111:114
news_1998_615340.txt-65-10	gas_nn	Consumption charge: This charge covers the cost of the gas used during the billing period.	55:58
mag_2006_384782.txt-3-32	gas_nn	Two of the biggest losers: Boston Scientific, which voluntarily recalled thousands of pacemakers and defibrillators, and Anadarko Petroleum, which fell after it agreed to buy Kerr-McGee and Western Gas Resources for more than $21 billion in cash.	198:201
mag_1982_298340.txt-3-16	gas_nn	The work is now nearly finished, and the result is a 793-mile stretch of natural gas pipeline that extends eastward from Whitney Canyon, Wyo.	81:84
mag_2005_378206.txt-13-11	gas_nn	The 400h handled well, accelerated quickly and quietly engaged its gas engine.	67:70
fic_2007_33638.txt-136-9	gas_nn	"know of any pharmacy, although there's a gas station there, but- Don't you have a cell phone? """	41:44
mag_1995_354007.txt-22-35	gas_nn	The Republican lawmakers envision victory in a 15-year battle to open part of Alaska's Arctic National Wildlife Refuge, the 19-million-acre wilderness area that is a breeding ground for the porcupine caribou, to gas and oil drilling.	212:215
nf_1963_774282.txt-319-18	gas_nn	of its surface, and the sharp corners where the nozzle joins obstruct the rapid flow of the gases.	92:97
mag_1973_479497.txt-229-3	gas_nn	Against the deadly gases long ago I masked myself.	19:24
fic_1993_25005.txt-3697-26	gas_nn	A good mood overflows in openness to others; the Foundation station-wagon slowed and pulled up level with a brother in trouble, run out of gas.	139:142
news_1998_615340.txt-63-35	gas_nn	GAS GLOSSARY The following are terms consumers may come across on their monthly natural gas bill and in other dealings with natural gas marketers: Base charge: This charge covers the costs of delivering gas to your home or business.	203:206
mag_1979_320126.txt-0-8	gas_nn	@@320126 A dip instead of a trip As gas prices climb and lines form at the pump, more and more harried motorists are taking the plunge.	36:39
mag_1996_427215.txt-156-1	gas_nn	The gases that passed over and landed on the Bradleys ' land could not be seen or smelled by humans-they required microscopic detection.	4:9
news_2007_637918.txt-38-20	gas_nn	"("" Removing just one 20-mile trip each week from your routine can prevent more than 1,200 pounds of greenhouse gases a year. """	111:116
news_1974_731436.txt-7-1	gas_nn	tears gas to disperse late arrivals who didn't get to see Peron's body at the Congress building where it had lain in state for two days and was vievbed by an estimated 300,000 persons.	6:9
nf_1978_773837.txt-213-19	gas_nn	The processes prove economically viable under some conditions, and will be discussed in some detail for specific pollutant gases.	123:128
mag_1961_431634.txt-64-19	gas_nn	Early in his career of government servant his geologists hit what was | Europe's lushest field of natural gas.	106:109
fic_1966_10480.txt-1771-65	gas_nn	had learned so soon that the Communists had no intention of permitting him to exercise any real influence upon events, had found himself attacked by hisThe World of Walter Wonderful io5fellow Africans and Asians for his decision to be fair to the white nations, had found all hopes dissipated in the conflicting hatreds and suspicions that swirled constantly like a sickening and fatal gas through all the handsome chambers below.	386:389
nf_1978_773837.txt-207-30	gas_nn	These parameters can be determined experimentally or calculated, and the methods of sizing and designing suitable gas absorption units can be found in chemical engineering textbooks concerned with industrial gas cleaning, gas absorption, or more generally, with mass transfer processes (e.g., see Kohl and 192 Chapter 7 Riesenfeld).	208:211
news_2006_629433.txt-12-9	gas_nn	In the mid-1990s, Abramoff persuaded Russian oil and gas clients to donate $1 million to a conservative advocacy group called the U.S. Family Network, which was set up by former DeLay chief of staff Edwin Buckham and collected $2.5 million in its five	53:56
mag_2007_389178.txt-42-11	gas_nn	Instead, Petzal rambled on about rust, quality, and gas erosion, which I 'm sure he knows something about.	52:55
nf_1995_773978.txt-794-17	gas_nn	Sodium however is a metal that reacts violently with water, and chlorine is a highly toxic gas.	91:94
nf_1843_752682.txt-443-3	gas_nn	The manufacture of gas for lighting, from coal, resin, and oils, stands with us on the same barren ground.	19:22
mag_1834_554283.txt-211-22	gas_nn	Some physiologists are of opinion, that all the oxygen that has disappeared, may be accounted for by the carbonic acid gas that is formed, while others believe that a portion has united with the blood.	119:122
nf_1845_747928.txt-273-14	graft_nn	It is not usual with many, either to tie, or clay the grafts in this case, as the wound is placed below the surface; but when this plan is adopted, the grafts must be set * In grafting large quantities of young trees when stocks are scarce, it is not an unusual practice in some nurseries to tongue or whip-graft upon small pieces of roots of the proper sort of tree, planting the same in the earth as soon as grafted.	54:60
nf_1845_747928.txt-432-52	graft_nn	The cultivator will gather from these remarks that, in a favourable climate and soil, if we desire the greatest growth, duration, and development in any fruit, (and this applies to orchards generally,) we should choose a stock of a closely similar nature to the graft an apple seedling for an apple; a pear seedling for a pear.	262:267
mag_1962_431656.txt-385-8	graft_nn	The raw areas were ready to receive skin grafts.	41:47
news_1961_721654.txt-103-7	graft_nn	No one here seriously doubts that some graft continues	39:44
mag_1990_420393.txt-521-21	graft_nn	Egypt (in state hospitals) are disinclined to proceed with transplants without a full tissue-match, to increase chances of graft survival.	123:128
mag_2001_370999.txt-8-18	graft_nn	In between, Maas wrote the best-selling Serpico, about a steadfast New York City cop who exposed graft in the police ranks.	97:102
mag_1980_491544.txt-65-20	graft_nn	With the entire coronary artery occluded, there is no good distal segment of artery to hook into with a graft.	104:109
fic_1974_12735.txt-551-5	graft_nn	WIN Howard did not take graft because he was gullible.	24:29
fic_1973_10572.txt-227-3	graft_nn	"He does nerve grafts. """	14:20
nf_2007_747179.txt-56-5	graft_nn	Russian army is riddled with graft, with officers selling conscripts into virtual slavery.	29:34
nf_1850_747863.txt-347-43	graft_nn	In all cases success is more certain, when the wax is closely pressed so as to fit closely to every part, and leave no interstices; and it is indispensible that every por tion of the wound on the stock and graft be totally excluded from the external air.	206:211
nf_1858_747890.txt-1297-7	graft_nn	""" Mr. STOMS asks: ' Why graft on the quince stock at all? '"	24:29
nf_1858_747890.txt-2264-51	graft_nn	Grown on this, the size is vastly increased, the flavor and texture improved, and the low structure prevents these great fruits from being blown off, while the bud unites with the quince-stock with so great firmness, that few trees of this variety ever fracture at the graft, and all seem to grow with as much vigor as on the pear stock.	269:274
