identifier	lemma	context	indices_target_token
Kölner-c2-i71	Kölner	"' Auf die „irrealen Vorstellungen"", im sogenannten Kuratotium „Unteilbares Deutschland"" weist der „Kölner Stadtanzeiger"" am Dienstag hin."	99:105
Kölner-c2-i17	Kölner	Der Kollaps der Kölner Bank geht einerseits auf die Krisenentwicklung des westlichen Finanz-und Wirtschaftsmarktes zurück.	16:22
Kölner-c2-i36	Kölner	Die Liste wies aus, daß der an der Kölner Sporthochschule Promovierte	35:41
Kölner-c2-i8	Kölner	Ein Vertreter des Berliner Pressebüros sprach am Sonnabend mit der Mutter von Lore Schacht, die ihre Tochter auch an deren Geburtstag nur in der öden Besuchszelle des Kölner Gefängnisses sehen konnte.	167:173
Kölner-c2-i26	Kölner	120 bis 150 D-Mark müssen Kölner Studenten monatlich für ein Zimmer in Universitätsnähe zahlen.	26:32
Kölner-c2-i24	Kölner	Kölner Burger protestierten in der Innenstadt und in Hauptgeschäftsstraßen gegen die Ver / ähntng der Nazi-und Kriegsverbrechen sowie gegen die Bonner Notstandsgesetze Foto: ND	0:6
Kölner-c2-i90	Kölner	"Einen der bemerkenswertesten Beiträge veröffentlichen die Kölner „Blätter für deutsche und internationale Politik"", der interessierten Kreisen als Vorabdruck zur Verfügung steht."	58:64
Kölner-c1-i55	Kölner	Damit war die zum Besten der rheinischen Kirche errichtete königliche Stiftung zerstört; die Mehrzahl der Studenten verließ das Convict und suchte im Kölner Seminar unterzukommen.	150:156
Kölner-c1-i92	Kölner	Ja ich halte es für möglicher, den Cölner Dom auszubauen, als in Goethe's Sinne den Faust fortzusetzen!	35:41
Kölner-c1-i80	Kölner	Wir sind daher überzeugt, daß unser Seebach ein gut besetztes Haus haben wird, um so mehr, da er noch stets im Bereich der Komik der Liebling des Kölner Publikums ist.	146:152
Kölner-c2-i99	Kölner	"„Es würde nicht wundern, wenn andere Regierungen das britische Beispiel studieren würden"", kommentierte der „Kölner Stadtanzeiger"" diese Manipulation der Arbeitslosenstatistik."	109:115
Kölner-c2-i43	Kölner	Auch hier seine Überzeugung, daß das alte Regime keinen geschichtlichen Bestand nieitf hat; tieT kölner Dorrii an dem Jahrhunderte bätiten, ohne daß er fertig wurde, Ist Sinnbild der' alten Zeit.	97:103
Kölner-c2-i96	Kölner	"Die westdeutsche Wochenschrift, „Der Spiegel"", weiß von einem „Herrenabend"" im Februar 1957 in der Kölner Pferdmenges-Villa zu berichten, an welchem Prominente der CDU/CSU und des Monopolkapitals teilnahmen."	99:105
Kölner-c2-i39	Kölner	Das erklärte am Donnerstag auf einer Festveranstaltung der Karl-Marx-Gesellschaft in Hamburg der Kölner Historiker Prof.	97:103
Kölner-c2-i50	Kölner	Der für heute vorgesehene erste Kampf des Kölners Hagmann in Berlin mußte wegen Paßschwierigkeiten auf einen späteren Zeitpunkt verlegt werden.	42:49
Kölner-c1-i41	Kölner	Als eine Abzweigung der Cölner Malerschule erscheint die westphälische; derselben gehören mehrere in den Kirchen zu Dortmund und Bielefeld befindlichen Bilder an.	24:30
Kölner-c2-i51	Kölner	"Einst wurde Honig der Lüneburger hrt. ispiele häuten sich neuerdem Massenangebot ausxtihen aul der Kölner der Volksmund manches"" xtt."	99:105
Kölner-c2-i35	Kölner	Der UdSSR-Eishockeymeister ZSKA Moskau kam in einer Begegnung mit dem Kölner EC zu einem hohen 14:3 (6:1, 3:0, 5:2) -Erfolg.	70:76
Kölner-c2-i66	Kölner	Gegen Ausbeutung, Preis-und Mietwucher demonstrierten mehrere tausend Kölner Werktätige und ausländische Arbeiter in einem eindrucksvollen	70:76
Kölner-c2-i97	Kölner	EIN ALTARFLÜGEL von Marcellus Coffermans aus dem 16. Jahrhundert wurde aus einem Ausstellungsraum des Kölner Kunsthauses Lempertz gestohlen.	102:108
Kölner-c2-i25	Kölner	"Davon wiederum elf Monate im Kölner „Klingelpütz"" mit Kübel und Wasserkrug."	29:35
Kölner-c2-i30	Kölner	Die Kölner hatten das Heimspiel mit dem gleichen Resultat verloren, so daß ein Entscheidungsspiel notwendig geworden ist.	4:10
Kölner-c2-i6	Kölner	Der Kölner Widerstandskämpfer Heinz Humbach von der WN -Bund der Antifaschisten erklärte, auch in der BRD müßten Nazis und Neonazis für immer den Anspruch verlieren, als gleichberechtigte Partei behandelt zu werden.	4:10
Kölner-c1-i86	Kölner	Die „Sinnesdumpfheit“ mancher seiner älteren Cleriker erregte sein Mitleid, und noch bevor er seine Stellung antrat, erlangte er von Altenstein die Zusage, daß an der rheinischen Universität ein theologisches Convict errichtet werden sollte, denn unmöglich könne man die wissenschaftliche Ausbildung des theologischen Nachwuchses „dem Unwesen und dem Schlendrian“ des Kölner Priesterseminars allein überlassen.	368:374
Kölner-c1-i12	Kölner	Harmonie von Musikern der kölner Bürgerwehr heute Freitag, Abends von 7 bis 11 Uhr, bei A. Steinstraßer, auf den Perlenpfuhl.	26:32
Kölner-c1-i89	Kölner	Schade, daß die Kölner nicht einen Tag früher gekommen waren, dann hätten sie sogar den Herrn Exminister Eichhorn mit seinem Kollegen Camphausen in Konferenz treffen können ‒ ‒ ‒ und das ist noch wichtiger!	16:22
Kölner-c1-i93	Kölner	Wir haben bisher noch nichts über das Kölner Theater gesagt.	38:44
Kölner-c1-i78	Kölner	In der ältern oder gothischen Cölner Malerschule zeichnen, sich besonders aus Meister Wilhelm um 1380, von dessen Lebensverhältnissen man aber freilich kaum mehr als dessen Namen weiss, und Stephan Lothener von Constanz (+ zu Cöln im J. 1451); von letzterm ist das berühmte sog.	30:36
Kölner-c1-i51	Kölner	Er freute sich an dem Kölner Dome, besuchte alle die alten Bauwerke am Main und Rhein und verweilte lange in Heidelberg: dort stand jetzt die altdeutsche Gemäldesammlung der Gebrüder Boisseree mit den Dürerschen Aposteln und dem gewaltigen Bilde des heiligen Christophorus, ein Wanderziel für alle jungen Teutonen, die Wiege unserer neuen Kunstforschung.	22:28
Kölner-c1-i59	Kölner	Die Kölner Zeitung vom 8ten bringt ein Referat aus der Sitzung vom 5. Juni der Versammlung zur Vereinbarung der preußischen Verfassung, in Bezug auf die Valdenairesche Einberufung, welches lautet:	4:10
Kölner-c1-i91	Kölner	Zahllose Gedichte und Aufrufe sprachen aus: durch den Kölner Dom und den Wiederaufbau Hamburgs müßten die Deutschen zeigen, daß sie als Landsleute in Freud und Leid zusammenstünden.	54:60
Kölner-c1-i15	Kölner	Seine Verehrung für das kaiserliche Erzhaus hinderte ihn nicht das Lob der preußischen Helden mit brausendem Jubel zu singen; und wenn er die Deutschen aufforderte den Kölner Dom als ein Ehrendenkmal für das wiedererstandene Vaterland auszubauen, wenn er den Papst Pius VII., den standhaften Märtyrer der napoleonischen Tyrannei, für den ersten Helden dieses Weltbefreiungskampfes erklärte, so nahm die romantisch erregte Zeit daran keinen Anstoß.	168:174
Kölner-c1-i40	Kölner	Warze, oh' denkender Retter des Vaterlandes, neben dem Gaukler Bederich Ronedix ureigner Vertreter des bessern Theils der Kölner Bürgerschaft!	122:128
Kölner-c1-i24	Kölner	Im September 1848 wurde das Vereinsrecht der Demokraten wenigstens durch die honette Gewalt des Belagerungszustandes vernichtet; das Vereinsrecht des Kölner Gemeinderathes ist dagegen mitten in schönster Rechtsbodenblüthe an einem Fußtritt gestorben.	150:156
pueckler_briefe03_1831-2104-7	Naturschönheit	Alle diese Erinnerungen, mit so viel Naturschönheiten vereinigt, machen einen großen Eindruck.	37:53
vischer_aesthetik0201_1847-171-27	Naturschönheit	Wir gehen einen andern Weg und dieser bringt es mit sich, daß der §. bereits auf das weitere System hinausweist, darauf nämlich, daß die Naturschönheit bestimmt ist, sich in die Phantasie und Kunst aufzuheben.	137:151
vischer_aesthetik0202_1848-1493-19	Naturschönheit	Stoff aber zu werden ist sie bestimmt, weil sie allerdings, obwohl subjectives Product, die Mängel der Naturschönheit hat.	103:117
vischer_aesthetik0201_1847-153-5	Naturschönheit	Ebenso wenn das Geheimniß der Naturschönheit dieß ist, daß sie schön ist, ohne daß doch die Naturkräfte mit Wissen und Willen auf Schönheit arbeiten, so ist nichts zur Erklärung gesagt, wenn man diese Erscheinung auf einen Schöpfer als sein Werk hinüberschiebt, es ist dasselbe, wie dort, es hilft der Natur gar nichts, wenn sie einen vorbildenden Spiegel hat, sie ist und bleibt auf sich selbst angewiesen.	30:44
vischer_aesthetik01_1846-806-25	Naturschönheit	Wie weit auch die unorganische Natur im Reiche der wirklichen Idee als Inhalt des Schönen berechtigt sey, wird sich in der Lehre von der Naturschönheit zeigen.	137:151
2532889X_1963-10-23_01_115.tcf.xml-46-6	Naturschönheit	Land, das so reich an Naturschönheiten ist mit nach Moskau.	22:38
26120215_1978_03_25_01_449.tcf.xml-32-17	Naturschönheit	Überall im Kreis Beeskow spürte ich eine Atmosphäre der aktiven Naturliebe, der engagierten Pflege der heimatlichen Naturschönheiten.	116:132
2532889X_1983-06-08_01_071.tcf.xml-7-17	Naturschönheit	Seine Arbeiten beziehen ihren eigentümlichen Reiz aus der Verbindung von bilddichterischer Phantasie und den mannigfachen Anregungen der Naturschönheiten, die seine kubanische Heimat bietet	137:153
26120215_1983_02_14_01_100.tcf.xml-12-3	Naturschönheit	Sie lernten die Naturschönheiten der Löcknitz-Landschaft kennen, und bewährten sich im touristischen Mehrkampf. Gut erholt werden die Schülerlotsen morgen zurückkehren.	16:32
2532889X_1984-12-18_01_121.tcf.xml-8-9	Naturschönheit	Ein Naturlehrpfad soll angelegt werden, reizvoller Weg zu Naturschönheiten.	58:74
26120215_1981_05_14_01_262.tcf.xml-55-14	Naturschönheit	fahren, weil es so viel Malerisches und Pittoreskes zu schauen gibt ein mit Naturschönheiten gesegnetes Land.	76:92
2532889X_1974-06-08_01_241.tcf.xml-19-16	Naturschönheit	Wenn in diesem Jahr trotzdem schon zahlreiche Reisebüros Tagesausfluge hierher organisieren, dann eben wegen der Naturschönheiten, wegen des Barockschlosses von Räckeve, in dessen Hof während der warmen Jahreszeit auch Konzerte erklingen, wegen eines Thermalbades und der weithin berühmten Ikonen in der serbischen Kirche von Radceve.	113:129
2532889X_1969-01-25_01_293.tcf.xml-2-14	Naturschönheit	Nepal, das Königreich am Fuße des Himalaya, beeindruckt jeden Fremden durch seine Naturschönheiten.	82:98
26120215_1988_11_26_01_086.tcf.xml-4-10	Naturschönheit	Da sind zum Beispiel ungewöhnliche Kompositionen von exotischen und einheimischen Naturschönheiten: Elegante Paradiesvogelblumen mit Grasern und glutrotem Strauchgeäst, die Flamingoblume in dekorativer Nachbarschaft von Farnen und Zweigen.	82:98
26120215_1978_08_10_01_321.tcf.xml-5-20	Naturschönheit	Dresden, Prag und Sofia Werke der bildenden Kunst über cien AHtuü der Werktätigen in diesem Teil Bulgariens sowie über Naturschönheiten von Wyschez schallen.	119:135
2532889X_1982-12-31_01_093.tcf.xml-8-29	Naturschönheit	Das Haus steht nicht nur den Arbeitsgemeinschaften offen, es ist Treffpunkt für alle Schüler, die In Spielrunden und Wissenswettstrei ten, bei Diavorführungen und Vorträgen Näheres über Naturschönheiten und -besonderheiten unserer Republik erfahren möchten.	186:202
2532889X_1962-08-04_01_166.tcf.xml-17-7	Naturschönheit	Sie fangen das erwachende Afrika, seine Naturschönheiten, exotische Pflanzen und Tiere, supermoderne Städte und die brennende Wildnis mit erstaunlicher Präzision und Schönheit ein.	40:56
26120215_1988_02_22_01_049.tcf.xml-4-12	Naturschönheit	Gestern bezog der jüngste japanische Satellit Sakura — traditionell nach einer typischen Naturschönheit benannt — seine anvisierte geostationäre Umlaufbahn rund 36000 Kilometer über dem Äquator.	89:103
26120215_1963_12_15_01_259.tcf.xml-11-12	Naturschönheit	Weil Stolz und Würde der Nation es gebieten und weil die kostbaren Naturschönheiten der Parks den kommenden Generationen ungeschmälert übergeben werden sollen.	67:83
26120215_1989_05_17_01_182.tcf.xml-2-8	Naturschönheit	Neben Sachliteratur, die in Wort und Bild Naturschönheiten sowie erhaltenswerte Kunststätten dn allen Teilen der Welt vorstellt. sind geschichtliche Abrisse und dokumentarische Darstellungen zu sehen.	42:58
2532889X_1979-11-22_01_075.tcf.xml-7-10	Naturschönheit	Insgesamt erhielten 45 Gedenkstätten, Altertumer und Orte von außergewöhnlicher Naturschönheit in aller Welt dieses Prädikat, darunter die Königsgräber des antiken Theben, der Mounit Everest und der Grand Canon in den USA.	80:94
2532889X_1962-08-10_01_050.tcf.xml-8-8	Naturschönheit	"Nur ein Mensch, der die ganz besondere Naturschönheit Württembergs in sich aufgenommen hatte, konnte so zauberhafte Geschichten wie den s, Knulp"" oder „Klingsors letzter Sommer** oder einen Roman so voller Poesie wie uNarziß und Goldmund"" schreiben."	39:53
2532889X_1980-10-06_01_043.tcf.xml-15-19	Naturschönheit	Die Leitungen dieser Erholungsstätten geben viele Anregungen, so zur Freizeitgestaltung, für Stadtrundfahrten, Sportwetucampfe, Hinweise auf Naturschönheiten und anderes mehr.	141:157
26120215_1961_05_12_01_280.tcf.xml-102-25	Naturschönheit	Ungern trennen wir uns von der schönen CSSR. die uns nicht nur mit ihrer bedeutenden und leistungsfähigen Industrie beeindruckt, sondern unsere Herzen mit ihren Naturschönheiten gewinnt, mit den reizvollen, sanften Tälern und Höhen des Mittelgebirges, der herben Schönheit der dunklen Karpatenwalder oder mit dem eindrucksvollen Hochgebirge der Hohen Tatra.	161:177
26120215_1969_06_04_01_272.tcf.xml-4-17	Naturschönheit	Treffen mit Helden unserer Tage: Besichtigung von Brennpunkten des sozialistischen Aufbaus, Kampf-und Gedenkstätten, Naturschönheiten und Kunstschätzen; gemeinsame Veran -	117:133
26120215_1965_09_04_01_080.tcf.xml-7-5	Naturschönheit	Doch viel Zeit um die Naturschönheiten zu bewundern, ließ Trainer Karoly Soos seinen Schützlingen nicht.	22:38
26120215_1961_10_31_01_066.tcf.xml-23-20	Naturschönheit	Wenn auch die etwas magere Handlung nicht befriedigen kann, so werden wir entschädigt durch einen weiten Blick auf die Naturschönheiten Grusiniens.	119:135
2532889X_1981-06-23_01_141.tcf.xml-4-12	Naturschönheit	Die Züge drehen ihre Runden, vorbei an markanten Bauten so-wie Naturschönheiten.	63:79
26120215_1950_08_20_02_043.tcf.xml-4-40	Naturschönheit	Eine FloOfahrt auf dem Dunaiec, vorbei an den zerklüfteten Bergen, romantischen Talern und Schluchten der Hohen Tatra, zählt zu den schönsten Ferienfreuden der Volksrepublik Zahlreiche polnische und ausländische Touristen freuten sich in diesem Sommer an den einzigartigen Naturschönheiten dieser Gegend Au{ nohnun: Jllui (i)	273:289
2532889X_1986-08-07_01_072.tcf.xml-7-5	Naturschönheit	Wenn die FDGB-Urlauber nicht nur Naturschönheiten kennenlernen, sondern auch neues Wissen über die Vergangenheit dieses Landstriches und die 700jährige Geschichte des Eibweinbaues mit -nach Hause nehmen, dann verdanken sie das	33:49
26120215_1988_06_18_01_027.tcf.xml-3-12	Naturschönheit	000 Einwohner des Chemiebezirkes leben im Landschaftschutzgebiet Saaletal, das mit reizvollen Naturschönheiten, zahlreichen Burgen, Schlössern und Museen ein beliebtes Erholungsgebiet ist.	94:110
26120215_1987_11_07_01_364.tcf.xml-2-9	Naturschönheit	Chrysanthemen, Rosen, Nelken, Topfpflanzen und andere Naturschönheiten werden auf der 12. Berliner Blumenschau zu sehen sein, die vom 13. bis 22. November im Erd-und Obergeschoß des Ausstellungszentru'ms unterm Fernsehturm präsentiert wird.	54:70
2532889X_1978-10-17_01_173.tcf.xml-39-52	Naturschönheit	"Karlheinz Munds und Günter Rückers schönen Film über den Schöpfer der „Internationale"", „De Geyter — Geschichte eines Liedes"", Kurt Tetzlaffs Film „Und sie bewegt. sich doch"" über die Entstehung von Brechts „Galilei"", Werner Kohlerts „Romantisch pittoreske Reise durch die Naturschönheiten der Sächsischen Schweiz"", die zugleich auch zum gedankenreichen Ausflug in die Historie einer Landschaft wurde, die Filmpolemiken von Sabine Katins, den Bericht Heinz Schnabels und Fritz Haberlands über den ersten Fliegerkosmonauten der DDR oder auch „Das kürzere Streichholz — Einige Erinnerungen von Hans Rodenberg"", ein faszinierender, filmisch ungewöhnlicher Lebensbericht, der Erika ¦ und Rolf Richter zu danken ist."	273:289
2532889X_1976-09-11_01_346.tcf.xml-20-7	Naturschönheit	So wird die Obedska Bara als einzigartige Naturschönheit erhalten werden und Reservat für Zug-und Sumpfvögel bleiben, zugleich aber als Ausflugsziel für die Belgrader immer anziehender werden.	42:56
