identifier1	identifier2	lemma	mean_disagreement_cleaned	judgments
26120215_1974_05_20_01_185.tcf.xml-5-21	wernicke_symptomencomplex_1874-1065-4	Sensation	1.0	[2, 3]
2532889X_1966-03-14_01_110.tcf.xml-2-38	herbart_psychologie02_1825-5430-61	Sensation	0.0	[2, 2]
nn_nrhz126_1848-450-12	nn_nrhz294_1849-255-13	Sensation	0.0	[4, 4]
beck_eisen01_1884-10056-7	fessler_eleusinien01_1802-1334-9	Sensation	0.0	[4, 4]
26120215_1954_04_11_01_235.tcf.xml-10-5	26120215_1970_04_29_01_094.tcf.xml-6-11	Sensation	0.0	[4, 4]
26120215_1965_09_11_01_206.tcf.xml-60-19	jung_lebensgeschichte_1835-7504-77	Sensation	0.0	[4, 4]
2532889X_1950-02-17_01_129.tcf.xml-6-19	freud_hysterie_1895-2477-16	Sensation	1.0	[2, 1]
2532889X_1950-02-17_01_129.tcf.xml-6-19	26120215_1948_08_26_01_017.tcf.xml-3-22	Sensation	1.0	[4, 3]
2532889X_1950-02-17_01_129.tcf.xml-6-19	2532889X_1990-05-26_01_301.tcf.xml-71-1	Sensation	0.0	[4, 4]
fessler_eleusinien01_1802-1334-9	freud_hysterie_1895-2472-5	Sensation	1.0	[2, 1]
fessler_eleusinien01_1802-1334-9	freud_hysterie_1895-2486-20	Sensation	1.3333333333333333	[2, 3, 1]
baumgart_poetik_1887-4801-21	varnhagen_rahel01_1834-5296-10	Sensation	2.0	[4, 2]
fessler_eleusinien01_1802-1334-9	freud_hysterie_1895-3241-8	Sensation	0.0	[3, 3]
2532889X_1950-02-17_01_129.tcf.xml-6-19	26120215_1948_10_12_01_041.tcf.xml-21-2	Sensation	0.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	jung_lebensgeschichte_1835-6643-3	Sensation	0.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	nn_nrhz011b_1848-6-2	Sensation	0.0	[3, 3]
baumgart_poetik_1887-4801-21	griesinger_psychische_1845-1977-19	Sensation	1.0	[4, 3]
baumgart_poetik_1887-4801-21	fessler_eleusinien01_1802-1334-9	Sensation	1.3333333333333333	[3, 2, 1]
26120215_1965_09_11_01_206.tcf.xml-60-19	andreas_fenitschka_1898-402-12	Sensation	1.0	[3, 4]
2532889X_1964-11-24_01_060.tcf.xml-5-19	nn_nrhz135i_1848-596-38	Sensation	0.0	[4, 4]
fessler_eleusinien01_1802-1420-3	nn_nrhz139_1848-531-8	Sensation	1.0	[4, 3]
fessler_eleusinien01_1802-1334-9	roux_kampf_1881-408-13	Sensation	1.0	[2, 1]
2532889X_1964-11-24_01_060.tcf.xml-5-19	jung_lebensgeschichte_1835-6446-59	Sensation	0.6666666666666666	[3, 4, 4]
26120215_1949_08_16_01_022.tcf.xml-14-30	26120215_1950_09_06_01_040.tcf.xml-10-13	Sensation	1.0	[3, 4]
26120215_1949_08_16_01_022.tcf.xml-14-30	baumgart_poetik_1887-4860-98	Sensation	2.0	[3, 1]
2532889X_1950-02-17_01_129.tcf.xml-6-19	26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	1.0	[4, 3]
2532889X_1966-03-14_01_110.tcf.xml-2-38	nn_nrhz142ii_1848-384-25	Sensation	1.0	[3, 4]
2532889X_1966-03-14_01_110.tcf.xml-2-38	spielhagen_problematische02_1861-180-24	Sensation	0.0	[3, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1974_12_09_01_020.tcf.xml-4-16	Sensation	0.0	[4, 4]
2532889X_1964-11-24_01_060.tcf.xml-5-19	26120215_1987_12_15_01_010.tcf.xml-4-8	Sensation	0.6666666666666666	[4, 4, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	bauer_buehnenleben_1871-3055-6	Sensation	1.0	[3, 4]
26120215_1962_11_02_01_059.tcf.xml-43-12	nn_nrhz060b_1848-154-17	Sensation	1.0	[3, 4]
2532889X_1968-07-04_01_067.tcf.xml-14-23	griesinger_psychische_1845-1235-4	Sensation	2.0	[2, 4]
2532889X_1968-07-04_01_067.tcf.xml-14-23	26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	1.0	[3, 4]
2532889X_1968-04-08_01_127.tcf.xml-3-10	26120215_1963_12_07_01_192.tcf.xml-1-31	Sensation	1.0	[4, 3]
nn_nrhz287_1849-116-27	spielhagen_problematische02_1861-178-23	Sensation	1.0	[2, 2, 2, 4, 3]
2532889X_1964-11-24_01_060.tcf.xml-5-19	freud_hysterie_1895-2472-5	Sensation	1.0	[2, 1]
2532889X_1964-11-24_01_060.tcf.xml-5-19	griesinger_psychische_1845-1198-14	Sensation	0.0	[1, 1]
2532889X_1964-11-24_01_060.tcf.xml-5-19	heeren_staatensystem_1809-2664-13	Sensation	1.0	[4, 3]
nn_nrhz294_1849-255-13	spielhagen_problematische02_1861-1394-7	Sensation	0.0	[4, 4]
2532889X_1950-02-17_01_129.tcf.xml-6-19	nn_nrhz254_1849-450-7	Sensation	1.0	[4, 3]
26120215_1974_05_20_01_185.tcf.xml-5-21	nn_maehrisches204_1888-475-14	Sensation	0.0	[3, 3]
freud_hysterie_1895-2477-8	nn_nrhz287_1849-116-27	Sensation	1.3333333333333333	[3, 4, 2]
carus_gynaekologie01_1820-591-107	griesinger_psychische_1845-1190-55	Sensation	0.0	[4, 4]
freud_hysterie_1895-2484-2	varnhagen_rahel01_1834-1632-7	Sensation	1.1666666666666667	[2, 3, 3, 1]
hc_183101_1801-180-22	nn_nrhz011b_1848-6-2	Sensation	0.0	[4, 4]
hc_183101_1801-180-22	nn_nrhz181b_1848-166-16	Sensation	0.6666666666666666	[4, 3, 3]
varnhagen_rahel01_1834-5296-10	wernicke_symptomencomplex_1874-1065-4	Sensation	0.0	[3, 3]
freud_hysterie_1895-2484-2	herbart_psychologie02_1825-5430-61	Sensation	0.6666666666666666	[3, 4, 3]
carus_gynaekologie01_1820-591-107	varnhagen_rahel01_1834-5296-10	Sensation	0.6666666666666666	[3, 2, 3]
26120215_1964_04_13_01_159.tcf.xml-32-25	nn_nrhz011b_1848-6-2	Sensation	0.0	[4, 4]
26120215_1963_12_07_01_192.tcf.xml-1-31	varnhagen_rahel01_1834-5727-5	Sensation	0.0	[3, 3]
hc_271702_1801-58-21	nn_nrhz011b_1848-6-2	Sensation	0.0	[4, 4]
freud_hysterie_1895-2477-8	nn_nrhz106_1848-470-6	Sensation	0.6666666666666666	[1, 1, 2]
freud_hysterie_1895-2477-8	herbart_psychologie02_1825-5430-61	Sensation	0.6666666666666666	[3, 4, 4]
freud_hysterie_1895-2477-8	herbart_psychologie02_1825-1160-16	Sensation	0.6666666666666666	[3, 4, 4]
freud_hysterie_1895-2477-8	griesinger_psychische_1845-1198-14	Sensation	0.6666666666666666	[3, 4, 3]
freud_hysterie_1895-2477-29	varnhagen_rahel01_1834-5296-10	Sensation	0.0	[4, 4]
2532889X_1977-06-09_01_132.tcf.xml-16-44	roux_kampf_1881-408-13	Sensation	0.0	[2, 2]
freud_hysterie_1895-2477-29	roux_kampf_1881-408-13	Sensation	2.0	[3, 1, 4]
freud_hysterie_1895-2477-16	paul_flegeljahre03_1804-1066-31	Sensation	0.6666666666666666	[2, 3, 2]
freud_hysterie_1895-2477-16	nn_nrhz294_1849-255-13	Sensation	1.0	[2, 0, 2, 4, 2]
freud_hysterie_1895-2472-5	varnhagen_rahel03_1834-1540-5	Sensation	0.0	[4, 4]
freud_hysterie_1895-2472-5	varnhagen_rahel01_1834-1632-7	Sensation	0.0	[1, 1]
freud_hysterie_1895-2472-5	nn_nrhz106_1848-470-6	Sensation	0.6666666666666666	[1, 1, 2]
freud_hysterie_1895-2472-5	nn_nrhz011b_1848-6-2	Sensation	0.6666666666666666	[2, 1, 2]
freud_hysterie_1895-2472-5	nn_maehrisches71_1886-464-0	Sensation	1.1666666666666667	[2, 1, 3, 1]
freud_hysterie_1895-2472-5	herbart_psychologie02_1825-5430-61	Sensation	0.6666666666666666	[3, 4, 4]
freud_hysterie_1895-2472-5	hc_183101_1801-180-22	Sensation	0.0	[1, 0, 1]
freud_hysterie_1895-2472-5	griesinger_psychische_1845-1235-4	Sensation	0.0	[4, 4]
freud_hysterie_1895-2472-5	griesinger_psychische_1845-1198-14	Sensation	0.6666666666666666	[4, 4, 3]
freud_hysterie_1895-2472-5	freud_hysterie_1895-2484-2	Sensation	1.0	[4, 3]
26120215_1963_12_07_01_192.tcf.xml-1-31	griesinger_psychische_1845-402-15	Sensation	0.6666666666666666	[2, 1, 1]
2532889X_1949-07-17_01_113.tcf.xml-78-13	griesinger_psychische_1845-1198-14	Sensation	1.0	[2, 3]
freud_hysterie_1895-2477-29	griesinger_psychische_1845-1198-14	Sensation	3.0	[1, 4]
2532889X_1977-06-09_01_132.tcf.xml-16-44	nn_nrhz011b_1848-6-2	Sensation	1.0	[4, 3]
freud_hysterie_1895-2486-20	griesinger_psychische_1845-1977-19	Sensation	1.0	[4, 3]
freud_hysterie_1895-2486-20	griesinger_psychische_1845-2370-49	Sensation	0.0	[4, 4]
nn_nrhz011b_1848-6-2	nn_nrhz253_1849-552-12	Sensation	1.0	[4, 3]
nn_nrhz011b_1848-6-2	paul_flegeljahre03_1804-1066-31	Sensation	1.0	[3, 4]
nn_nrhz011b_1848-6-2	spielhagen_problematische02_1861-178-23	Sensation	0.0	[3, 3]
26120215_1958_07_25_01_161.tcf.xml-5-9	baumgart_poetik_1887-4801-21	Sensation	1.0	[2, 3]
humboldt_grenzen_1851-1204-76	spielhagen_problematische02_1861-178-23	Sensation	2.0	[4, 3, 1]
nn_nrhz011b_1848-6-2	nn_nrhz106_1848-470-6	Sensation	0.6666666666666666	[3, 4, 3]
2532889X_1961-11-14_01_075.tcf.xml-10-10	2532889X_1973-11-25_01_048.tcf.xml-3-11	Sensation	1.0	[4, 3]
griesinger_psychische_1845-1190-55	griesinger_psychische_1845-1977-19	Sensation	0.0	[4, 4, 4, 4]
griesinger_psychische_1845-1977-19	herbart_psychologie02_1825-4886-21	Sensation	0.0	[4, 4]
26120215_1959_07_16_01_182.tcf.xml-3-31	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	0.0	[4, 4, 4]
26120215_1959_07_16_01_182.tcf.xml-3-31	26120215_1987_12_24_01_177.tcf.xml-26-6	Sensation	0.0	[4, 4]
griesinger_psychische_1845-1977-19	nn_nrhz060b_1848-154-17	Sensation	0.0	[1, 1]
26120215_1959_07_16_01_182.tcf.xml-3-31	beyer_poetik02_1883-11562-27	Sensation	0.0	[4, 4]
26120215_1959_07_16_01_182.tcf.xml-3-31	freud_hysterie_1895-1579-17	Sensation	1.0	[2, 2, 2, 3, 4]
26120215_1959_07_16_01_182.tcf.xml-3-31	jung_lebensgeschichte_1835-7504-77	Sensation	0.6666666666666666	[3, 4, 3]
26120215_1959_07_16_01_182.tcf.xml-3-31	nn_maehrisches71_1886-464-0	Sensation	0.0	[3, 3]
26120215_1959_07_16_01_182.tcf.xml-3-31	nn_nrhz162_1848-112-29	Sensation	0.0	[3, 3]
freud_hysterie_1895-2486-20	roux_kampf_1881-408-13	Sensation	1.0	[3, 4]
freud_hysterie_1895-3241-8	nn_nrhz139_1848-531-8	Sensation	1.0	[3, 4, 2, 2, 2]
freud_hysterie_1895-3241-8	varnhagen_rahel01_1834-1632-7	Sensation	1.0	[3, 2]
2532889X_1962-04-26_01_050.tcf.xml-8-12	herbart_psychologie02_1825-5430-61	Sensation	1.3333333333333333	[2, 3, 1]
2532889X_1962-04-26_01_050.tcf.xml-8-12	fessler_eleusinien01_1802-1420-3	Sensation	0.0	[3, 3, 3]
2532889X_1946-10-18_01_059.tcf.xml-2-15	nn_nrhz011b_1848-6-2	Sensation	0.6666666666666666	[3, 4, 4]
2532889X_1949-07-17_01_113.tcf.xml-78-13	26120215_1963_12_07_01_192.tcf.xml-1-31	Sensation	1.0	[4, 3]
nn_nrhz060b_1848-154-17	varnhagen_rahel03_1834-9444-25	Sensation	0.0	[1, 1]
nn_nrhz060b_1848-154-17	varnhagen_rahel01_1834-1632-7	Sensation	0.5	[2, 3, 3, 3]
2532889X_1962-01-30_01_036.tcf.xml-21-7	26120215_1974_05_20_01_185.tcf.xml-5-21	Sensation	1.0	[3, 4]
26120215_1959_12_28_01_081.tcf.xml-12-2	nn_nrhz011b_1848-6-2	Sensation	0.0	[3, 3]
26120215_1978_01_18_01_122.tcf.xml-5-5	fessler_eleusinien01_1802-1420-3	Sensation	0.0	[3, 3]
griesinger_psychische_1845-2370-49	wernicke_symptomencomplex_1874-1065-4	Sensation	0.0	[4, 4]
griesinger_psychische_1845-2370-49	nn_nrhz106_1848-470-6	Sensation	0.6666666666666666	[1, 1, 2]
nn_nrhz060b_1848-154-17	varnhagen_rahel03_1834-1540-5	Sensation	0.0	[1, 1]
26120215_1963_12_07_01_192.tcf.xml-1-31	fessler_eleusinien01_1802-1591-39	Sensation	1.0	[4, 3]
freud_hysterie_1895-2477-29	griesinger_psychische_1845-1190-55	Sensation	0.0	[4, 4]
26120215_1970_11_18_01_030.tcf.xml-14-5	fessler_eleusinien01_1802-1420-3	Sensation	0.0	[4, 4]
andreas_fenitschka_1898-402-12	carus_gynaekologie01_1820-591-107	Sensation	1.0	[2, 1]
andreas_fenitschka_1898-1403-46	hc_183101_1801-180-22	Sensation	1.0	[4, 3]
andreas_fenitschka_1898-1244-55	spielhagen_problematische02_1861-1394-7	Sensation	0.6666666666666666	[2, 2, 3]
andreas_fenitschka_1898-1244-55	nn_nrhz106_1848-470-6	Sensation	1.3333333333333333	[3, 1, 2]
herbart_psychologie02_1825-1160-16	varnhagen_rahel03_1834-1540-5	Sensation	1.0	[4, 3]
herbart_psychologie02_1825-1160-16	herbart_psychologie02_1825-4886-21	Sensation	0.6666666666666666	[4, 3, 3, 4]
herbart_psychologie02_1825-3297-76	herbart_psychologie02_1825-4886-21	Sensation	0.0	[0, 0, 4, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	26120215_1956_02_04_01_099.tcf.xml-41-3	Sensation	0.6666666666666666	[2, 2, 3]
2532889X_1983-03-23_01_204.tcf.xml-7-11	nn_nrhz142ii_1848-384-25	Sensation	0.0	[3, 3]
2532889X_1983-03-23_01_204.tcf.xml-7-11	carus_gynaekologie01_1820-591-107	Sensation	2.0	[3, 1]
2532889X_1983-03-23_01_204.tcf.xml-7-11	26120215_1966_03_15_01_105.tcf.xml-21-20	Sensation	0.0	[4, 4]
2532889X_1983-03-23_01_204.tcf.xml-7-11	26120215_1950_10_22_01_046.tcf.xml-6-15	Sensation	0.0	[4, 4]
26120215_1955_08_04_01_259.tcf.xml-8-13	varnhagen_rahel01_1834-1632-7	Sensation	0.0	[3, 3]
2532889X_1959-08-24_01_044.tcf.xml-25-9	26120215_1963_12_07_01_192.tcf.xml-1-31	Sensation	0.0	[4, 4]
2532889X_1983-03-23_01_204.tcf.xml-7-11	varnhagen_rahel01_1834-1632-7	Sensation	0.0	[3, 3]
26120215_1955_08_04_01_259.tcf.xml-8-13	26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	0.0	[3, 3, 3]
26120215_1955_08_04_01_259.tcf.xml-8-13	26120215_1971_07_16_01_102.tcf.xml-2-1	Sensation	1.3333333333333333	[3, 4, 2]
26120215_1955_08_04_01_259.tcf.xml-8-13	26120215_1987_11_20_01_102.tcf.xml-34-12	Sensation	1.1666666666666667	[4, 3, 0, 4, 2]
andreas_fenitschka_1898-402-25	hc_183101_1801-180-22	Sensation	0.6666666666666666	[4, 4, 3]
andreas_fenitschka_1898-402-12	varnhagen_rahel03_1834-1540-5	Sensation	2.0	[3, 1]
26120215_1982_07_13_01_173.tcf.xml-9-69	nn_maehrisches71_1886-464-0	Sensation	0.0	[3, 0, 3]
2532889X_1984-02-18_01_094.tcf.xml-10-6	2532889X_1985-02-21_01_098.tcf.xml-5-15	Sensation	0.6666666666666666	[4, 4, 3]
herbart_psychologie02_1825-4886-21	varnhagen_rahel03_1834-1540-5	Sensation	0.0	[4, 4]
herbart_psychologie02_1825-4886-21	nn_nrhz287_1849-116-27	Sensation	1.0	[2, 1]
andreas_fenitschka_1898-402-12	spielhagen_problematische02_1861-180-24	Sensation	1.0	[4, 3]
26120215_1955_08_04_01_259.tcf.xml-8-13	nn_nrhz084b_1848-270-12	Sensation	0.6666666666666666	[3, 2, 3]
andreas_fenitschka_1898-402-12	nn_maehrisches71_1886-464-0	Sensation	0.6666666666666666	[4, 3, 3]
andreas_fenitschka_1898-402-12	jung_lebensgeschichte_1835-6446-59	Sensation	0.0	[3, 3]
2532889X_1963-03-27_01_118.tcf.xml-1-25	26120215_1954_04_11_01_235.tcf.xml-10-5	Sensation	0.0	[4, 4]
herbart_psychologie02_1825-3297-76	varnhagen_rahel03_1834-9444-25	Sensation	0.0	[4, 4]
26120215_1955_08_04_01_259.tcf.xml-8-13	herbart_psychologie02_1825-1160-16	Sensation	0.4	[2, 1, 1, 1, 1]
26120215_1955_08_04_01_259.tcf.xml-8-13	andreas_fenitschka_1898-1244-55	Sensation	0.6666666666666666	[2, 3, 3]
andreas_fenitschka_1898-402-12	fessler_eleusinien01_1802-1334-9	Sensation	1.0	[3, 4]
2532889X_1982-07-14_01_149.tcf.xml-4-100	spielhagen_problematische02_1861-178-23	Sensation	0.0	[3, 3]
heeren_staatensystem_1809-2664-13	jung_lebensgeschichte_1835-7504-77	Sensation	1.0	[4, 3]
2532889X_1959-08-24_01_044.tcf.xml-25-9	26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	0.6666666666666666	[4, 3, 4]
2532889X_1948-12-21_01_073.tcf.xml-2-5	2532889X_1973-11-25_01_048.tcf.xml-3-11	Sensation	0.0	[4, 4]
26120215_1961_07_13_01_220.tcf.xml-0-18	nn_nrhz294_1849-255-13	Sensation	1.0	[3, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	2532889X_1980-02-13_01_114.tcf.xml-9-0	Sensation	1.0	[4, 3]
herbart_psychologie02_1825-5430-61	varnhagen_rahel01_1834-5296-10	Sensation	0.6666666666666666	[3, 4, 4]
herbart_psychologie02_1825-5430-61	nn_nrhz142ii_1848-384-25	Sensation	2.0	[3, 1]
26120215_1970_07_20_01_086.tcf.xml-16-8	nn_nrhz294_1849-255-13	Sensation	0.0	[4, 4, 4]
26120215_1955_07_20_01_038.tcf.xml-44-6	26120215_1959_07_16_01_182.tcf.xml-3-31	Sensation	0.0	[4, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	spielhagen_problematische02_1861-178-23	Sensation	1.0	[3, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	nn_nrhz294_1849-255-13	Sensation	0.6666666666666666	[3, 4, 3]
herbart_psychologie02_1825-5430-61	nn_maehrisches71_1886-464-0	Sensation	2.0	[2, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	nn_nrhz139_1848-531-8	Sensation	1.0	[0, 3, 4]
herbart_psychologie02_1825-5430-61	nn_nrhz106_1848-470-6	Sensation	0.6666666666666666	[1, 1, 2]
26120215_1956_02_04_01_099.tcf.xml-41-3	fessler_eleusinien01_1802-1334-9	Sensation	0.0	[3, 3]
26120215_1956_02_04_01_099.tcf.xml-41-3	beck_eisen01_1884-10056-7	Sensation	0.0	[3, 3]
26120215_1955_08_04_01_259.tcf.xml-8-13	26120215_1956_04_11_01_144.tcf.xml-30-13	Sensation	0.6666666666666666	[3, 2, 3]
2532889X_1959-08-24_01_044.tcf.xml-25-9	griesinger_psychische_1845-2370-49	Sensation	0.0	[1, 1, 1]
herbart_psychologie02_1825-4886-21	wernicke_symptomencomplex_1874-1065-4	Sensation	0.0	[4, 4]
2532889X_1959-08-24_01_044.tcf.xml-25-9	nn_nrhz060b_1848-154-17	Sensation	1.0	[4, 3]
26120215_1956_02_04_01_099.tcf.xml-41-3	varnhagen_rahel03_1834-9444-25	Sensation	0.6666666666666666	[3, 4, 3]
26120215_1956_02_04_01_099.tcf.xml-41-3	nn_maehrisches71_1886-464-0	Sensation	0.6666666666666666	[3, 3, 2]
Sprachrohr-c1-i54	Sprachrohr-c2-i89	Sprachrohr	0.6666666666666666	[4, 3, 4]
Sprachrohr-c1-i54	Sprachrohr-c2-i34	Sprachrohr	0.6666666666666666	[4, 3, 4]
Sprachrohr-c1-i14	Sprachrohr-c1-i61	Sprachrohr	0.6666666666666666	[4, 3, 3]
Sprachrohr-c1-i40	Sprachrohr-c1-i51	Sprachrohr	1.3333333333333333	[2, 2, 4]
Sprachrohr-c1-i61	Sprachrohr-c2-i8	Sprachrohr	0.0	[2, 2]
Sprachrohr-c1-i61	Sprachrohr-c1-i67	Sprachrohr	0.0	[2, 2, 2]
Sprachrohr-c1-i27	Sprachrohr-c1-i61	Sprachrohr	0.6666666666666666	[4, 4, 3]
Sprachrohr-c1-i22	Sprachrohr-c1-i61	Sprachrohr	0.6666666666666666	[4, 3, 3]
Sprachrohr-c1-i27	Sprachrohr-c1-i54	Sprachrohr	0.0	[2, 2, 2]
Sprachrohr-c1-i27	Sprachrohr-c1-i51	Sprachrohr	1.3333333333333333	[2, 2, 4]
Sprachrohr-c1-i27	Sprachrohr-c1-i30	Sprachrohr	0.0	[2, 2]
Sprachrohr-c1-i40	Sprachrohr-c2-i15	Sprachrohr	0.0	[2, 2]
Sprachrohr-c1-i67	Sprachrohr-c2-i40	Sprachrohr	1.0	[2, 3]
Sprachrohr-c1-i54	Sprachrohr-c1-i64	Sprachrohr	0.6666666666666666	[4, 3, 4]
Sprachrohr-c1-i23	Sprachrohr-c2-i64	Sprachrohr	0.0	[2, 2]
Sprachrohr-c1-i54	Sprachrohr-c1-i61	Sprachrohr	0.0	[2, 2, 2]
Sprachrohr-c1-i53	Sprachrohr-c2-i8	Sprachrohr	0.0	[2, 2]
Sprachrohr-c1-i51	Sprachrohr-c1-i61	Sprachrohr	1.3333333333333333	[2, 2, 4]
Sprachrohr-c1-i50	Sprachrohr-c1-i51	Sprachrohr	1.3333333333333333	[2, 3, 4]
Sprachrohr-c1-i50	Sprachrohr-c1-i63	Sprachrohr	0.0	[4, 4]
Sprachrohr-c1-i51	Sprachrohr-c1-i53	Sprachrohr	1.3333333333333333	[2, 3, 4]
Sprachrohr-c1-i51	Sprachrohr-c1-i54	Sprachrohr	1.3333333333333333	[4, 2, 2]
Sprachrohr-c2-i55	Sprachrohr-c2-i64	Sprachrohr	0.0	[4, 4]
Sprachrohr-c2-i64	Sprachrohr-c2-i71	Sprachrohr	0.0	[3, 3]
Sprachrohr-c1-i43	Sprachrohr-c1-i68	Sprachrohr	1.0	[3, 4]
Strudel-621-10-25	Strudel-913-27-26	Strudel	2.0	[3, 0, 1, 0]
Strudel-7005-8-0	Strudel-__DATEI__Strudel__-37-82	Strudel	0.5	[2, 1, 1, 1]
Strudel-6097-1-58	Strudel-__DATEI__Apfelstrudel__-8-74	Strudel	0.6666666666666666	[2, 1, 1, 2]
Strudel-6036-18-38	Strudel-__DATEI__Lungenstrudel__-7-1	Strudel	0.5	[2, 1, 1, 1]
Strudel-4632-14-97	Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-53-47	Strudel	0.5	[2, 1, 1, 1]
Strudel-4929-28-11	Strudel-__DATEI__Strudel__-6-93	Strudel	0.0	[1, 1, 1, 1]
Strudel-4480-10-105	Strudel-9878-2-62	Strudel	0.0	[4, 4, 4, 4]
Strudel-4296-4-78	Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-15-18	Strudel	0.0	[1, 1, 1, 1]
Strudel-5958-16-64	Strudel-7202-6-40	Strudel	0.5	[1, 1, 1, 2]
Strudel-4296-4-78	Strudel-9918-9-28	Strudel	0.6666666666666666	[4, 3, 3, 4]
Strudel-3673-9-31	Strudel-5959-20-126	Strudel	1.1666666666666667	[3, 2, 1, 3]
Strudel-3432-8-20	Strudel-4929-28-11	Strudel	0.5	[3, 3, 3, 4]
Strudel-4637-7-135	Strudel-__DATEI__Strudel__-31-77	Strudel	0.5	[1, 1, 1, 2]
Strudel-3230-5-129	Strudel-__DATEI__Strudel__-36-43	Strudel	0.5	[2, 1, 1, 1]
Strudel-10527-7-12	Strudel-8637-22-30	Strudel	0.5	[3, 2, 2, 2]
Strudel-1759-18-99	Strudel-9766-12-24	Strudel	0.5	[3, 2, 2, 2]
Strudel-0-1-83	Strudel-1925-15-90	Strudel	1.1666666666666667	[4, 2, 3, 2]
Strudel-10023-13-53	Strudel-6015-11-102	Strudel	1.0	[2, 0, 1, 0]
Strudel-10023-15-8	Strudel-__DATEI__Strudel__-33-54	Strudel	0.5	[2, 1, 1, 1]
Strudel-10023-23-103	Strudel-10023-30-65	Strudel	0.0	[4, 4, 4, 4]
Strudel-10023-4-94	Strudel-1894-34-72	Strudel	0.5	[3, 4, 4, 4]
Strudel-10183-2-133	Strudel-9955-28-48	Strudel	1.0	[3, 2, 1, 2]
Strudel-10270-9-86	Strudel-2150-21-14	Strudel	0.0	[4, 4, 4, 4]
Strudel-10292-7-49	Strudel-1163-11-67	Strudel	0.6666666666666666	[3, 4, 4, 3]
Strudel-10292-7-49	Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-7-60	Strudel	0.0	[1, 1, 1, 1]
Strudel-713-30-123	Strudel-__DATEI__Lungenstrudel__-23-101	Strudel	0.0	[1, 1, 1, 1]
Strudel-10725-8-3	Strudel-7005-8-0	Strudel	0.0	[4, 4, 4, 4]
Strudel-10725-8-3	Strudel-__DATEI__Apfelstrudel__-30-6	Strudel	0.0	[1, 1, 1, 1]
Strudel-1163-11-67	Strudel-__DATEI__Schokoladen-Rumschlagsahne__-17-142	Strudel	0.5	[2, 1, 1, 1]
Strudel-1268-6-61	Strudel-9396-7-122	Strudel	0.6666666666666666	[3, 2, 3, 2]
Strudel-1632-21-22	Strudel-2715-17-9	Strudel	0.6666666666666666	[3, 2, 2, 3]
Strudel-2755-21-98	Strudel-5767-9-127	Strudel	0.5	[4, 3, 4, 4]
Strudel-7676-4-119	Strudel-__DATEI__Strudel__-46-109	Strudel	0.5	[1, 1, 1, 2]
Strudel-4520-33-45	Strudel-__DATEI__Vanilleeis__-53-104	Strudel	0.0	[1, 1, 1, 1]
Strudel-__DATEI__Hackfleischstrudel__-39-29	Strudel-__DATEI__Lungenstrudel__-7-1	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-25-141	Strudel-__DATEI__Strudel__-40-70	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-27-56	Strudel-__DATEI__Strudel__-41-19	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-46-10	Strudel-__DATEI__Apfelstrudel__-56-23	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-49-106	Strudel-__DATEI__Strudel__-0-52	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-54-80	Strudel-__DATEI__Kirschenstrudel__-27-2	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-55-107	Strudel-__DATEI__Nussstrudel_mit_Walnuessen_und_Ahornsirup__-15-18	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Apfelstrudel__-8-74	Strudel-__DATEI__Strudel__-1-134	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Strudel__-31-77	Strudel-__DATEI__Strudel__-46-109	Strudel	0.0	[4, 4, 4, 4]
Strudel-__DATEI__Fleischstrudel_mit_Käsefüllung__-56-73	Strudel-__DATEI__Strudel__-29-76	Strudel	0.0	[4, 4, 4, 4]
