identifier1	identifier2	lemma
молодец-94-12	молодец-95-12	молодец
молодец-92-12	молодец-93-12	молодец
молодец-90-12	молодец-91-12	молодец
молодец-88-12	молодец-89-12	молодец
молодец-86-12	молодец-87-12	молодец
молодец-84-12	молодец-85-12	молодец
молодец-82-12	молодец-83-12	молодец
молодец-62-12	молодец-63-12	молодец
молодец-80-12	молодец-81-12	молодец
молодец-78-12	молодец-79-12	молодец
молодец-76-12	молодец-77-12	молодец
молодец-74-12	молодец-75-12	молодец
молодец-72-12	молодец-73-12	молодец
молодец-70-12	молодец-71-12	молодец
молодец-68-12	молодец-69-12	молодец
молодец-66-12	молодец-67-12	молодец
молодец-8-12	молодец-9-12	молодец
молодец-30-12	молодец-31-12	молодец
молодец-24-12	молодец-25-12	молодец
1918-1990_монстр_2728-15	1992-2016_монстр_2729-15	монстр
1700-1916_монстр_2748-14	1992-2016_монстр_2727-16	монстр
1700-1916_монстр_2748-16	1992-2016_монстр_2749-16	монстр
1700-1916_монстр_2750-14	1918-1990_монстр_2751-14	монстр
1700-1916_монстр_2752-14	1918-1990_монстр_2753-14	монстр
1700-1916_монстр_2752-16	1918-1990_монстр_2765-14	монстр
1700-1916_монстр_2752-16	1992-2016_монстр_2753-16	монстр
1700-1916_монстр_2748-14	1918-1990_монстр_2749-14	монстр
1700-1916_монстр_2756-16	1992-2016_монстр_2757-16	монстр
1700-1916_монстр_2758-16	1992-2016_монстр_2759-16	монстр
1700-1916_монстр_2760-14	1918-1990_монстр_2761-14	монстр
1700-1916_монстр_2760-14	1992-2016_монстр_2731-16	монстр
1700-1916_монстр_2760-16	1918-1990_монстр_2711-14	монстр
1700-1916_монстр_2760-16	1992-2016_монстр_2761-16	монстр
1700-1916_монстр_2762-14	1918-1990_монстр_2763-14	монстр
1700-1916_монстр_2758-14	1918-1990_монстр_2759-14	монстр
1700-1916_монстр_2746-16	1992-2016_монстр_2747-16	монстр
1700-1916_монстр_2746-14	1992-2016_монстр_2751-16	монстр
1700-1916_монстр_2746-14	1918-1990_монстр_2747-14	монстр
1700-1916_монстр_2728-14	1918-1990_монстр_2729-14	монстр
1700-1916_монстр_2728-14	1992-2016_монстр_2739-16	монстр
1700-1916_монстр_2730-14	1918-1990_монстр_2746-15	монстр
1700-1916_монстр_2732-14	1918-1990_монстр_2733-14	монстр
1700-1916_монстр_2734-14	1918-1990_монстр_2735-14	монстр
1700-1916_монстр_2734-14	1992-2016_монстр_2755-16	монстр
1700-1916_монстр_2734-16	1992-2016_монстр_2735-16	монстр
1700-1916_монстр_2736-14	1918-1990_монстр_2737-14	монстр
1700-1916_монстр_2736-14	1992-2016_монстр_2763-16	монстр
1700-1916_монстр_2738-14	1918-1990_монстр_2739-14	монстр
1700-1916_монстр_2740-14	1918-1990_монстр_2741-14	монстр
1700-1916_монстр_2740-16	1992-2016_монстр_2741-16	монстр
1700-1916_монстр_2742-14	1918-1990_монстр_2743-14	монстр
1700-1916_монстр_2742-16	1992-2016_монстр_2743-16	монстр
1700-1916_монстр_2744-14	1918-1990_монстр_2732-15	монстр
1700-1916_монстр_2766-14	1918-1990_монстр_2728-15	монстр
1700-1916_монстр_2766-14	1992-2016_монстр_2729-16	монстр
1700-1916_монстр_2768-14	1918-1990_монстр_2769-14	монстр
1700-1916_монстр_2768-16	1992-2016_монстр_2769-16	монстр
1918-1990_монстр_2742-15	1992-2016_монстр_2743-15	монстр
1918-1990_монстр_2744-15	1992-2016_монстр_2745-15	монстр
1918-1990_монстр_2746-15	1992-2016_монстр_2747-15	монстр
1918-1990_монстр_2748-15	1992-2016_монстр_2749-15	монстр
1918-1990_монстр_2750-15	1992-2016_монстр_2751-15	монстр
1918-1990_монстр_2752-15	1992-2016_монстр_2753-15	монстр
1918-1990_монстр_2754-15	1992-2016_монстр_2755-15	монстр
1918-1990_монстр_2756-15	1992-2016_монстр_2757-15	монстр
1918-1990_монстр_2758-15	1992-2016_монстр_2759-15	монстр
1918-1990_монстр_2760-15	1992-2016_монстр_2761-15	монстр
1918-1990_монстр_2762-15	1992-2016_монстр_2763-15	монстр
1918-1990_монстр_2764-15	1992-2016_монстр_2765-15	монстр
1918-1990_монстр_2766-15	1992-2016_монстр_2767-15	монстр
1918-1990_монстр_2770-15	1992-2016_монстр_2771-15	монстр
1918-1990_монстр_2772-15	1992-2016_монстр_2773-15	монстр
1918-1990_монстр_2740-15	1992-2016_монстр_2741-15	монстр
1700-1916_монстр_2724-14	1992-2016_монстр_2765-16	монстр
1918-1990_монстр_2738-15	1992-2016_монстр_2739-15	монстр
1918-1990_монстр_2734-15	1992-2016_монстр_2735-15	монстр
1700-1916_монстр_2770-16	1918-1990_монстр_2713-14	монстр
1700-1916_монстр_2770-16	1992-2016_монстр_2771-16	монстр
1700-1916_монстр_2772-16	1992-2016_монстр_2773-16	монстр
1700-1916_монстр_2774-16	1992-2016_монстр_2775-16	монстр
1918-1990_монстр_2711-14	1992-2016_монстр_2769-15	монстр
1918-1990_монстр_2714-15	1992-2016_монстр_2715-15	монстр
1918-1990_монстр_2716-15	1992-2016_монстр_2717-15	монстр
1918-1990_монстр_2718-15	1992-2016_монстр_2719-15	монстр
1918-1990_монстр_2720-15	1992-2016_монстр_2721-15	монстр
1918-1990_монстр_2722-15	1992-2016_монстр_2723-15	монстр
1918-1990_монстр_2724-15	1992-2016_монстр_2725-15	монстр
1918-1990_монстр_2726-15	1992-2016_монстр_2727-15	монстр
1700-1916_монстр_2714-14	1918-1990_монстр_2715-14	монстр
1918-1990_монстр_2730-15	1992-2016_монстр_2731-15	монстр
1918-1990_монстр_2732-15	1992-2016_монстр_2733-15	монстр
1918-1990_монстр_2736-15	1992-2016_монстр_2737-15	монстр
1700-1916_монстр_2724-14	1918-1990_монстр_2725-14	монстр
1700-1916_монстр_2744-16	1992-2016_монстр_2745-16	монстр
1700-1916_монстр_2718-14	1992-2016_монстр_2767-16	монстр
1700-1916_монстр_2718-16	1992-2016_монстр_2719-16	монстр
1700-1916_монстр_2720-14	1918-1990_монстр_2721-14	монстр
1700-1916_монстр_2720-14	1992-2016_монстр_2733-16	монстр
1700-1916_монстр_2720-16	1918-1990_монстр_2727-14	монстр
1700-1916_монстр_2720-16	1992-2016_монстр_2721-16	монстр
1700-1916_монстр_2722-14	1918-1990_монстр_2754-15	монстр
1700-1916_монстр_2722-16	1992-2016_монстр_2723-16	монстр
1700-1916_монстр_2716-16	1992-2016_монстр_2717-16	монстр
1700-1916_монстр_2716-16	1918-1990_монстр_2755-14	монстр
1700-1916_монстр_2718-14	1918-1990_монстр_2719-14	монстр
1700-1916_монстр_2716-14	1992-2016_монстр_2725-16	монстр
1700-1916_монстр_2718-16	1918-1990_монстр_2757-14	монстр
1700-1916_монстр_2716-14	1918-1990_монстр_2717-14	монстр
1700-1916_монстр_2714-14	1992-2016_монстр_2737-16	монстр
1700-1916_название_2832-14	1918-1990_название_2833-14	название
1700-1916_название_2830-14	1918-1990_название_2831-14	название
1700-1916_название_2876-14	1918-1990_название_2877-14	название
1700-1916_название_2876-16	1992-2016_название_2877-16	название
1700-1916_название_2878-14	1918-1990_название_2879-14	название
1700-1916_название_2878-16	1992-2016_название_2879-16	название
1700-1916_название_2880-14	1918-1990_название_2881-14	название
1700-1916_название_2872-16	1992-2016_название_2873-16	название
1700-1916_название_2888-14	1918-1990_название_2889-14	название
1700-1916_название_2892-16	1992-2016_название_2893-16	название
1700-1916_название_2890-16	1992-2016_название_2891-16	название
1700-1916_название_2888-16	1992-2016_название_2889-16	название
1700-1916_название_2834-14	1918-1990_название_2835-14	название
1700-1916_название_2886-16	1992-2016_название_2887-16	название
1700-1916_название_2886-14	1918-1990_название_2887-14	название
1700-1916_название_2884-16	1992-2016_название_2885-16	название
1700-1916_название_2882-16	1992-2016_название_2883-16	название
1700-1916_название_2882-14	1918-1990_название_2883-14	название
1700-1916_название_2880-16	1992-2016_название_2881-16	название
1700-1916_название_2894-16	1992-2016_название_2895-16	название
1700-1916_название_2874-14	1918-1990_название_2875-14	название
1700-1916_название_2836-14	1918-1990_название_2837-14	название
1700-1916_название_2838-14	1918-1990_название_2839-14	название
1700-1916_название_2858-14	1918-1990_название_2859-14	название
1700-1916_название_2858-16	1992-2016_название_2859-16	название
1700-1916_название_2860-14	1918-1990_название_2861-14	название
1700-1916_название_2860-16	1992-2016_название_2861-16	название
1700-1916_название_2862-14	1918-1990_название_2863-14	название
1700-1916_название_2862-16	1992-2016_название_2863-16	название
1700-1916_название_2864-14	1918-1990_название_2865-14	название
1700-1916_название_2864-16	1992-2016_название_2865-16	название
1700-1916_название_2866-14	1918-1990_название_2867-14	название
1700-1916_название_2866-16	1992-2016_название_2867-16	название
1700-1916_название_2868-14	1918-1990_название_2869-14	название
1700-1916_название_2868-16	1992-2016_название_2869-16	название
1700-1916_название_2870-14	1918-1990_название_2871-14	название
1700-1916_название_2870-16	1992-2016_название_2871-16	название
1700-1916_название_2872-14	1918-1990_название_2873-14	название
1700-1916_название_2856-16	1992-2016_название_2857-16	название
1700-1916_название_2836-16	1992-2016_название_2837-16	название
1700-1916_название_2856-14	1918-1990_название_2857-14	название
1700-1916_название_2874-16	1992-2016_название_2875-16	название
1700-1916_название_2838-16	1992-2016_название_2839-16	название
1700-1916_название_2840-14	1918-1990_название_2841-14	название
1700-1916_название_2840-16	1992-2016_название_2841-16	название
1700-1916_название_2842-14	1918-1990_название_2843-14	название
1700-1916_название_2842-16	1992-2016_название_2843-16	название
1700-1916_название_2844-14	1918-1990_название_2845-14	название
1700-1916_название_2844-16	1992-2016_название_2845-16	название
1700-1916_название_2846-14	1918-1990_название_2847-14	название
1700-1916_название_2846-16	1992-2016_название_2847-16	название
1700-1916_название_2848-14	1918-1990_название_2849-14	название
1700-1916_название_2848-16	1992-2016_название_2849-16	название
1700-1916_название_2850-14	1918-1990_название_2851-14	название
1700-1916_название_2850-16	1992-2016_название_2851-16	название
1700-1916_название_2852-14	1918-1990_название_2853-14	название
1700-1916_название_2852-16	1992-2016_название_2853-16	название
1700-1916_название_2854-16	1992-2016_название_2855-16	название
1700-1916_название_2854-14	1918-1990_название_2855-14	название
1700-1916_название_2884-14	1918-1990_название_2885-14	название
1918-1990_название_2880-15	1992-2016_название_2881-15	название
1918-1990_название_2892-15	1992-2016_название_2893-15	название
1918-1990_название_2886-15	1992-2016_название_2887-15	название
1918-1990_название_2884-15	1992-2016_название_2885-15	название
