identifier	lemma	context	indices_target_token
modern_corpus_spanish-628093-1143	corona	La “divergencia” del desempeño económico y las políticas monetarias de tres de las economías más importantes del mundo (la eurozona, Japón y Estados Unidos) ha elevado la confusión en el resto del mundo, con implicancias especialmente importantes para las economías pequeñas y abiertas. De hecho, las sorprendentes medidas de Singapur y Suiza fueron una respuesta directa a esta divergencia, así como la decisión de Dinamarca de dejar de vender valores públicos con el objetivo de hacer bajar las tasas de interés y contrarrestar la tendencia al alza de su moneda, la corona. Está claro que no todas las monedas se pueden depreciar entre sí al mismo tiempo, pero la actual serie de medidas pueden proseguir por un tiempo, a pesar de estar lejos de ser óptimas, siempre y cuando se cumplan dos condiciones.	568:574
modern_corpus_spanish-702155-500	corona	"Actuando como el ""Gran Hermano"" del Este de Asia, el Ejército Kwantung de Japón fundó Manchukuo, en el noreste de China, en 1932. Japón quería que Manchukuo se convirtiese en lo que era India para Inglaterra o Argelia para Francia, una joya de la corona del imperio, y envió un millón de inmigrantes (800.000 de los cuales murieron después de que el Manchukuo de postguerra fuera ocupado por Rusia), al tiempo que invertía enormes sumas para desarrollar la industria pesada. El gobierno de Nanjing en China, encabezado por Wang Jingwei y controlado por Japón, fue similar al gobierno títere de Vichy en Francia, bajo Henri Philippe Pétain."	247:253
modern_corpus_spanish-691047-566	corona	Se le denegó injustamente el título de Miss Universo en 1992, porque los jueces consideraron estúpida su respuesta a la pregunta de la última ronda: “¿Qué es lo primero que haría, si llegara a ser gobernante de su país?” Su respuesta fue: “Construiría un estadio deportivo”, y la corona que tenía casi asegurada (era la favorita de forma abrumadora) se le escapó de las manos. Puede que la respuesta de Sapre no fuera la más brillante, pero, si los jueces hubieran tenido la menor idea de lo desesperadamente necesitados que están los indios de un éxito deportivo, habrían entendido que no se trataba de una prioridad tan absurda.	280:286
old_corpus_spanish-504687-388	corona	Al introducir de nuevo su investigadora mirada en el coro, vio una cosa que antes, fijándose sólo en la elegante abadesa, no había visto. Era una Virgen de tamaño casi natural, con estupenda corona de las llamadas imperiales, pectoral y broches guarnecidos de pedrería, vestido riquísimo de tisú de oro y seda carmesí, recamado de aljófar. Alzábase la hermosa imagen en un trono portátil frontero a la silla de la abadesa, con andas de chapa de plata, y flores magníficas de plata y tul rosa.	191:197
old_corpus_spanish-461298-216	corona	¿Por qué lo que no se tiene se desea, y lo que se tiene se desprecia? Cuando ella salió del convento con corona de honrada para casarse; cuando llevaba mezcladas en su pecho las azucenas de la purificación religiosa y los azahares de la boda, parecíale al Delfín digna y lucida hazaña arrancarla de aquella vida. Hízolo así con éxito superior a sus esperanzas, pero su conquista le imponía la obligación de sostener indefinidamente a la víctima, y esto, pasado cierto tiempo, se iba haciendo aburrido, soso y caro.	105:111
old_corpus_spanish-549490-229	corona	) Sobrinita, ya tienes a la envidia junto a ti con las uñas muy afiladas. Era el único florón que faltaba a tu corona. ISIDORA.- ¡Valiente caso hago yo de los envidiosos!	111:117
old_corpus_spanish-19382-1048	corona	A medida que se desarrollaba á sus ojos el inmenso porvenir de gloria y de luchas que el cristianismo ofrecia á sus prosélitos, su fogosa imaginacion se exaltaba mas y mas, como el corcel que golpea impaciente la tierra con su casco, ardiendo en deseos de lanzarse al escape á través de la llanura que se dilata á su vista. La Oracion, con sus alas de nieve, que pone en contacto al cielo con la tierra; la Caridad, con sus piadosas lágrimas en la mejilla, que iguala á la criatura con los serafines; el Martirio, con su corona de espinas y su bautismo de sangre que conduce al hombre sobre las huellas que dejó su Dios en el mundo; todos esos goces espirituales del amor divino; todas esas esperanzas sin límites de la fé, que forman el brillante cortejo de nuestra sagrada religion, mostraron sus encantos á la doncella. A partir de este instante, Toledo tuvo una cristiana mas, y la falsa supersticion una adoradora menos.	521:527
modern_corpus_spanish-645711-834	corona	Este tipo de encubrimiento no se limita al caso Khashoggi; es aún más difícil encontrar una crítica seria en los medios árabes tradicionales de la guerra liderada por los sauditas en Yemen. Con decenas de miles de muertos y una hambruna devastadora que amenaza con matar a otros millones de personas, los medios periodísticos de la región se mantuvieron prácticamente en silencio sobre el papel del príncipe de la corona intervencionista del Reino, Mohammed bin Salman. Si la comunidad internacional se preocupa genuinamente por defender los derechos humanos, el régimen de derecho y los valores democráticos, debe denunciar la brutalidad de Arabia Saudita.	414:420
old_corpus_spanish-198100-1465	corona	Es el caso que doña Nicolasa tuvo allá por el quinto mes un sueño extraordinario, en el cual vio que el fruto de su vientre, ya crecido y entrado en años, era arrebatado al cielo en un carro de fuego; más tarde la buena señora daba en soñar todas las noches que su hijo era consejero de Despacho, padre provincial, veinticuatro, racionero, deán y hasta obispo, rey, emperante o, cuando menos, papa o archipapa. Llegó al fin el alumbramiento, y encomendándose a Dios y a cierto comadrón que había en Ateca, hombre de gran ingenio, dio a luz un niño, el cual no entró en el mundo con señales de elegido entre los elegidos, sino tan flaco, enteco y encanijado, que no parecía sino que su madre, distraída en aquel perpetuo soñar de coronas y tiaras, había apartado su organismo de la nutrición del muchachejo. Pero aunque este nació como cualquier hijo del hombre, no por eso dejaron de verificarse al exterior algunos prodigios.	729:736
old_corpus_spanish-441532-257	corona	Réstame hablar del marqués de Cícero, tío de Carrillo. Era primo de Angelita Caballero, quien le había dejado dos casas y la corona, la cual, a su muerte, pasaría a exornar la frente de Pepe y sus herederos. Como figura decorativa pocos hombres he visto más notables que D. Antonio Álvarez Tuñón y Caballero.	125:131
old_corpus_spanish-349662-281	corona	Entró de nuevo la Señora en el Hotel como en una cárcel, y el infortunio pesó ya gravemente sobre su corazón. Aún sentía en su cabeza la corona, por costumbre de aquel peso ideal, y engañada todavía de los espejismos puestos ante sus ojos por la superstición, vislumbraba socorros enviados a última hora por la Providencia. Y si la Reina, dentro de su improvisado palacio, esperaba el milagro, fuera del edificio y frente a él la embobada multitud, montando a pie firme la incansable guardia de la curiosidad, leía en las puertas y ventanas de una fonda la última página de un reinado.	137:143
old_corpus_spanish-217747-1730	corona	¡Ah! Gabrielillo: lo que está pasando es espantoso y clama al cielo. Pase que algunos estén descontentos de su gobierno; pase que le tengan otros por mal ministro, aunque yo creo que es el mejor que hemos tenido desde hace mucho tiempo; se puede perdonar que sus enemigos le quieran derribar y le insulten; se comprende que dichos enemigos en un momento de coraje le prendan, le arrastren, le ahorquen; pero hijo, que esto lo hagan los mismos a quienes ha favorecido tanto, los que sacó de la miseria, los que de furrieles trocó él en capitanes,y de covachuelos en ministros, los que han vivido a su arrimo, y han comido sobre sus manteles, y le han adulado en verso y en prosa... ¡ah!, esto no tiene perdón de Dios, y menos si se considera que se han valido para esto de los mismos lacayos, cocineros y criados de los infantes... Hijo mío, me parece que veo la corona de España paseada por los patanes y los majos en la punta de sus innobles garrotes. Llegamos al cuartel, cuya puerta estaba bloqueada por el populacho, D. Celestino se abrió paso difícilmente.	862:868
old_corpus_spanish-392961-801	corona	El contrasentido de las palabras no está en las ideas, porque el mundo estaba alumbrado con el negror de su alma. En vez de sonreír ante las avecillas que en el alambre la esperaban como todos los días, creyó ver la figura de sus dos hermanos muertos, que se le acercaban tal como estaban en las cajas azules el día del entierro, amarillos como cera los rostros, tan frescas aún las flores de sus coronas como secas las de sus mejillas, cubiertos de blancas vestiduras rizadas y encintadas; pero venían con los ojos abiertos dando la mano el mayor al más pequeño y moviendo los piececillos por el aire. Señalando la tierra le decían: «Sólo aquí se está bien».	397:404
old_corpus_spanish-618903-1347	corona	Cada cual juzgaba los sucesos según sus pasiones, y como yo no podía formarme idea exacta de la importancia de aquellos hechos, en mi juvenil ignorancia y equivocado patriotismo, creía muy justo que el conquistador del siglo se apoderara de un pequeño reino, que a mi juicio no servía más que de estorbo. En cuanto a Godoy, no había duda de que los comerciantes, los nobles, los petimetres, el pueblo, los frailes, y hasta los malos poetas anhelaban su caída, unos con razón y otros sin ella; unos por convicción de la ineptitud del valido; bastantes por envidia, y muchos porque creían a pie juntillas que habíamos de estar mejor cuando nos gobernara el heredero de la corona. Fue singular cosa que todos se equivocaran respecto a la marcha de los futuros sucesos esperando el próximo arreglo de todos los trastornos; fue singular cosa que el optimismo ciego de la mayoría no alcanzase a comprender lo que penetró con su ruda desconfianza el buen juicio del amolador.	670:676
old_corpus_spanish-210578-289	corona	Este golpe no lo resisto; ¡que me muero…! Ya lo dije yo en mi discurso: esto matará a aquello… Y yo pregunto a ustedes, señoras de palacio y corona, ¿con qué vamos a llenar aquellos inmensos salones, que parecen el Hipódromo, y aquellas galerías más largas que la Cuaresma?… Porque todo ha de corresponder…	141:147
old_corpus_spanish-12095-1190	corona	Mariminguilla colgó el candil de cuatro mecheros para la completa aunque pálida iluminación de la escena, y aún me encontraba yo allí, cuando llegó la feliz, la anhelada noticia. Algunos entraron diciéndolo, y no se les dio crédito: otros salieron a averiguarlo y tornaron al poco rato confirmando tan fausto suceso; y por fin un grupo, el más bullicioso, el más maleante, el más entrometido de todos los grupos de aquellos días, la comparsa de los cocineros vestidos de patanes manchegos, y de pinches convertidos en majos, entró anunciando con patadas, manoplazos, berridos y coces, que la corona de España había pasado de las sienes del padre a las del hijo. No dejaban de tener razón al entusiasmarse aquellos angelitos, porque en apariencia ellos lo habían hecho todo.	592:598
