identifier1	identifier2	lemma
bib13506739_18280422_144030_93_0002_alto.xml-9-61	bib19225758_18950425_144022_95_0003_alto.xml-239-59	uppläggning
bib15650814_18950930_146365_228_0002_alto.xml-69-8	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib19225772_18260620_148004_69_0003_alto.xml-0-5	bib19225772_18260705_148004_76_0003_alto.xml-13-92	uppläggning
bib15650814_18950930_146365_228_0002_alto.xml-69-8	bib15650835_18950219_146472_14_0004_alto.xml-145-5	uppläggning
bib15650814_18950930_146365_228_0002_alto.xml-69-8	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib13506739_18280422_144030_93_0002_alto.xml-9-61	bib19225792_18101027_147359_43_0005_alto.xml-3-2	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib19277330_18950601_0_64_0004_alto.xml-73-22	uppläggning
bib11653790_18960124_145648_4_0001_alto.xml-55-4	bib15975087_18951207_145596_190_0002_alto.xml-114-12	uppläggning
bib11653811_18970201_145317_17_0004_alto.xml-2-16	bib19227462_18950522_147640_118_0006_alto.xml-117-9	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib19277277_18950128_147683_27_0010_alto.xml-95-2	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib19277277_18250430_147682_98_0004_alto.xml-41-11	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib19227462_18950405_147640_80_0002_alto.xml-39-5	uppläggning
bib11653828_18300316_144028_62_0002_alto.xml-8-22	bib19225792_18260715_147359_26_0004_alto.xml-4-65	uppläggning
bib19225772_18150616_148004_68_0004_alto.xml-10-13	bib19225792_18100407_147359_14_0005_alto.xml-2-10	uppläggning
bib19225772_18150616_148004_68_0004_alto.xml-10-13	bib19225792_18121024_147359_43_0005_alto.xml-5-5	uppläggning
bib19225772_18150616_148004_68_0004_alto.xml-10-13	bib19225792_18200401_147359_12_0004_alto.xml-5-7	uppläggning
bib15650814_18950930_146365_228_0002_alto.xml-69-8	bib19277277_18950128_147683_27_0010_alto.xml-95-2	uppläggning
bib11653828_18300316_144028_62_0002_alto.xml-8-22	bib19225758_18950222_144022_45_0004_alto.xml-103-17	uppläggning
bib15650814_18950930_146365_228_0002_alto.xml-69-8	bib15761097_18950910_145020_107_0001_alto.xml-21-1	uppläggning
bib15650814_18950930_146365_228_0002_alto.xml-69-8	bib15978012_18950121_148361_17_0002_alto.xml-26-12	uppläggning
bib13506739_18280905_144030_207_0004_alto.xml-10-15	bib15650814_18951126_146365_277_0004_alto.xml-35-9	uppläggning
bib19225772_18070612_148004_65_0004_alto.xml-10-15	bib19227462_18950522_147640_118_0006_alto.xml-117-9	uppläggning
bib15650814_18950930_146365_228_0002_alto.xml-69-8	bib19225758_18950627_144022_146_0002_alto.xml-344-26	uppläggning
bib19225772_18260620_148004_69_0003_alto.xml-0-5	bib19225792_18100407_147359_14_0005_alto.xml-2-10	uppläggning
bib19227462_18950405_147640_80_0002_alto.xml-39-5	bib19277277_18950426_147683_112_0007_alto.xml-35-59	uppläggning
bib15760690_18951209_145050_190_0002_alto.xml-52-12	bib19225772_18060912_148004_102_0003_alto.xml-6-30	uppläggning
bib15760690_18951209_145050_190_0002_alto.xml-52-12	bib19225758_18950222_144022_45_0004_alto.xml-103-17	uppläggning
bib15760690_18951209_145050_190_0002_alto.xml-52-12	bib15975087_18951207_145596_190_0002_alto.xml-114-12	uppläggning
bib15760690_18951209_145050_190_0002_alto.xml-52-12	bib15873371_18950207_145112_37_0004_alto.xml-2-8	uppläggning
bib15650814_18951126_146365_277_0004_alto.xml-35-9	bib19225758_18950627_144022_146_0002_alto.xml-344-26	uppläggning
bib15650814_18951126_146365_277_0004_alto.xml-35-9	bib19225758_18950520_144022_116_0004_alto.xml-82-8	uppläggning
bib15650814_18950930_146365_228_0002_alto.xml-69-8	bib15650835_18950215_146472_13_0001_alto.xml-9-69	uppläggning
bib11653811_18970201_145317_17_0004_alto.xml-2-16	bib13506739_18051017_144030_241_0008_alto.xml-13-10	uppläggning
bib11653811_18970201_145317_17_0004_alto.xml-2-16	bib15873371_18950311_145112_69_0004_alto.xml-98-4	uppläggning
bib15650835_18950219_146472_14_0004_alto.xml-145-5	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib19227462_18950405_147640_80_0002_alto.xml-39-5	bib19277277_18950128_147683_27_0010_alto.xml-95-2	uppläggning
bib11653811_18970201_145317_17_0004_alto.xml-2-16	bib15873371_18950916_145112_252_0004_alto.xml-85-4	uppläggning
bib19225772_18260630_148004_74_0005_alto.xml-6-30	bib19277277_18950610_147683_155_0007_alto.xml-16-15	uppläggning
bib19225772_18260620_148004_69_0003_alto.xml-0-5	bib19225792_18101027_147359_43_0005_alto.xml-3-2	uppläggning
bib11653811_18970201_145317_17_0004_alto.xml-2-16	bib19225772_18040919_148004_109_0003_alto.xml-4-46	uppläggning
bib11653811_18970201_145317_17_0004_alto.xml-2-16	bib19225772_18150616_148004_68_0004_alto.xml-10-13	uppläggning
bib19225772_18260630_148004_74_0005_alto.xml-6-30	bib19277277_18300315_147682_61_0002_alto.xml-7-60	uppläggning
bib11653811_18970201_145317_17_0004_alto.xml-2-16	bib19227291_18950914_145289_110_0002_alto.xml-50-109	uppläggning
bib19225772_18260630_148004_74_0005_alto.xml-6-30	bib19277349_18950808_147403_101_0004_alto.xml-19-30	uppläggning
bib11653828_18281126_144028_272_0002_alto.xml-5-5	bib19227291_18970518_145289_59_0004_alto.xml-65-7	vaktmästare
bib13506739_18291120_144030_270_0004_alto.xml-14-89	bib19227462_18950716_147640_162_0004_alto.xml-57-9	vaktmästare
bib13506739_18291120_144030_270_0004_alto.xml-14-94	bib15650814_18951230_146365_304_0004_alto.xml-75-9	vaktmästare
bib13506739_18191125_144030_274_0006_alto.xml-2-7	bib19277277_18281118_147682_270_0003_alto.xml-28-3	vaktmästare
bib13506739_18291123_144030_272_0004_alto.xml-18-95	bib19277277_18951017_147683_283_0007_alto.xml-106-26	vaktmästare
bib13506739_18191125_144030_274_0006_alto.xml-2-7	bib15650814_18950620_146365_142_0001_alto.xml-72-9	vaktmästare
bib11653823_18271103_144010_258_0004_alto.xml-16-1	bib19277277_18951017_147683_283_0007_alto.xml-106-26	vaktmästare
bib13506739_18181027_144030_248_0004_alto.xml-3-39	bib13506739_18240220_144030_42_0010_alto.xml-4-12	vaktmästare
bib13506739_17940429_144030_96_0006_alto.xml-8-8	bib13506739_17980221_144030_43_0007_alto.xml-7-30	vaktmästare
bib13506739_18090526_144030_119_0007_alto.xml-4-1	bib15650837_18060208_146391_11_0001_alto.xml-3-0	vaktmästare
bib13506739_17931026_144030_245_0006_alto.xml-5-31	bib15650814_18950114_146365_12_0003_alto.xml-86-0	vaktmästare
bib11653830_18950213_146968_19_0004_alto.xml-121-1	bib19225758_18950608_144022_131_0008_alto.xml-53-24	vaktmästare
bib11653828_18281126_144028_272_0002_alto.xml-5-5	bib19225758_18950608_144022_131_0008_alto.xml-53-24	vaktmästare
bib11653815_18950608_146944_67_0004_alto.xml-24-41	bib19225758_18950608_144022_131_0008_alto.xml-53-24	vaktmästare
bib11653828_18290731_144028_174_0001_alto.xml-2-3	bib13506739_18050604_144030_127_0011_alto.xml-2-34	vaktmästare
bib15761570_18951002_146176_163_0003_alto.xml-174-55	bib19225758_18951207_144022_286_0011_alto.xml-218-14	vaktmästare
bib15761570_18951002_146176_163_0003_alto.xml-174-55	bib15975087_18951023_145596_164_0004_alto.xml-75-11	vaktmästare
bib13506739_18090429_144030_98_0004_alto.xml-9-9	bib19227291_18970518_145289_59_0004_alto.xml-65-7	vaktmästare
bib13506739_18090429_144030_98_0004_alto.xml-9-9	bib15650814_18951230_146365_304_0004_alto.xml-75-9	vaktmästare
bib15650814_18950114_146365_12_0003_alto.xml-86-0	bib19277277_18261004_147682_230_0004_alto.xml-37-11	vaktmästare
bib11653830_18950213_146968_19_0004_alto.xml-121-1	bib19225758_18951207_144022_286_0011_alto.xml-218-14	vaktmästare
bib11653828_18281126_144028_272_0002_alto.xml-5-5	bib15873371_18950222_145112_52_0004_alto.xml-84-6	vaktmästare
bib11653823_18270509_144010_107_0004_alto.xml-43-3	bib13506739_18230818_144030_188_0013_alto.xml-4-24	vaktmästare
bib19223423_18300403_145063_27_0003_alto.xml-8-10	bib19227291_18970518_145289_59_0004_alto.xml-65-7	vaktmästare
bib11653828_18281126_144028_272_0002_alto.xml-5-5	bib19277277_18951120_147683_317_0003_alto.xml-56-13	vaktmästare
bib19223423_18301211_145063_99_0003_alto.xml-2-18	bib19227291_18971102_145289_132_0002_alto.xml-52-1	vaktmästare
bib13506739_18090429_144030_98_0004_alto.xml-9-9	bib19227462_18950716_147640_162_0004_alto.xml-57-9	vaktmästare
bib11653828_18290731_144028_174_0001_alto.xml-2-3	bib15761097_18950110_145020_4_0004_alto.xml-62-3	vaktmästare
bib13506739_18291031_144030_253_0004_alto.xml-34-78	bib15650837_18951102_146391_256_0003_alto.xml-52-20	vaktmästare
bib13506739_18100525_144030_121_0010_alto.xml-10-11	bib15761570_18951002_146176_163_0003_alto.xml-174-55	vaktmästare
bib13506739_18100525_144030_121_0010_alto.xml-10-11	bib15650837_18950919_146391_218_0003_alto.xml-159-12	vaktmästare
bib11653811_19021105_145317_170_0003_alto.xml-40-7	bib19277277_18281118_147682_270_0003_alto.xml-28-3	vaktmästare
bib11653811_19021105_145317_170_0003_alto.xml-40-7	bib13506739_18050604_144030_127_0011_alto.xml-2-34	vaktmästare
bib15978012_18951119_148361_270_0002_alto.xml-75-12	bib19225758_18951207_144022_286_0011_alto.xml-218-14	vaktmästare
bib11653811_19030619_145317_93_0002_alto.xml-57-11	bib13506739_18051210_144030_286_0004_alto.xml-15-5	vaktmästare
bib13506739_18200630_144030_148_0001_alto.xml-6-0	bib19349359_18951214_148383_148_0005_alto.xml-79-13	vaktmästare
bib13506739_18200630_144030_148_0001_alto.xml-6-0	bib19277277_18951120_147683_317_0003_alto.xml-56-13	vaktmästare
bib13506739_18200630_144030_148_0001_alto.xml-6-0	bib15761570_18951002_146176_163_0003_alto.xml-174-55	vaktmästare
bib11653811_19020723_145317_110_0004_alto.xml-66-6	bib15761097_18950110_145020_4_0004_alto.xml-62-3	vaktmästare
bib11653811_19020723_145317_110_0004_alto.xml-66-6	bib13506739_18200630_144030_148_0001_alto.xml-6-0	vaktmästare
bib13506739_18200630_144030_148_0001_alto.xml-6-0	bib15650837_18951102_146391_256_0003_alto.xml-52-20	vaktmästare
bib13506739_18200630_144030_148_0001_alto.xml-6-0	bib15650837_18060208_146391_11_0001_alto.xml-3-0	vaktmästare
bib11653830_18950213_146968_19_0004_alto.xml-121-1	bib15761570_18951002_146176_163_0003_alto.xml-174-55	vaktmästare
bib15975087_18951023_145596_164_0004_alto.xml-75-11	bib19225758_18950608_144022_131_0008_alto.xml-53-24	vaktmästare
bib15975087_18951023_145596_164_0004_alto.xml-75-11	bib19227462_18950318_147640_65_0002_alto.xml-217-2	vaktmästare
bib13506739_18280201_144030_27_0004_alto.xml-15-1	bib19225758_18950208_144022_33_0001_alto.xml-95-20	vaktmästare
bib15975087_18951023_145596_164_0004_alto.xml-75-11	bib19277277_18950510_147683_126_0003_alto.xml-12-13	vaktmästare
bib13506739_18280409_144030_82_0004_alto.xml-47-40	bib19227291_18970518_145289_59_0004_alto.xml-65-7	vaktmästare
bib13506739_18200630_144030_148_0001_alto.xml-6-0	bib13506739_18220411_144030_83_0005_alto.xml-2-6	vaktmästare
bib15873936_18950910_147385_106_0003_alto.xml-83-6	bib19277277_18281118_147682_270_0003_alto.xml-28-3	vaktmästare
bib13506739_18280922_144030_221_0002_alto.xml-8-0	bib15761097_18951228_145020_153_0004_alto.xml-93-1	vaktmästare
bib13506739_17970603_144030_125_0004_alto.xml-4-15	bib19277277_18281118_147682_270_0003_alto.xml-28-3	vaktmästare
bib11653828_18281126_144028_272_0002_alto.xml-5-5	bib13506739_18130626_144030_144_0008_alto.xml-8-31	vaktmästare
bib13506739_18100517_144030_114_0006_alto.xml-0-1	bib19277277_18951120_147683_317_0003_alto.xml-56-13	vaktmästare
bib13506739_17940429_144030_96_0006_alto.xml-8-8	bib19223423_18301211_145063_99_0003_alto.xml-2-18	vaktmästare
bib11653828_18281126_144028_272_0002_alto.xml-5-5	bib13506739_18090429_144030_98_0004_alto.xml-9-9	vaktmästare
bib11653811_19000314_145317_40_0003_alto.xml-209-53	bib11653828_18281126_144028_272_0002_alto.xml-5-5	vaktmästare
bib13506739_18021109_144030_256_0006_alto.xml-1-25	bib19349359_18951214_148383_148_0005_alto.xml-79-13	vaktmästare
bib13506739_18040919_144030_218_0007_alto.xml-8-3	bib13506739_18291005_144030_230_0003_alto.xml-11-4	vaktmästare
bib13506739_18040919_144030_218_0007_alto.xml-8-3	bib19227291_18970518_145289_59_0004_alto.xml-65-7	vaktmästare
bib11653828_18220815_144028_188_0003_alto.xml-11-16	bib13506739_18080314_144030_61_0006_alto.xml-2-23	vaktmästare
bib13506739_18050207_144030_32_0003_alto.xml-10-7	bib19277277_18951120_147683_317_0003_alto.xml-56-13	vaktmästare
bib13506739_18050604_144030_127_0011_alto.xml-2-34	bib13506739_18100623_144030_144_0005_alto.xml-1-5	vaktmästare
bib13506739_18050604_144030_127_0011_alto.xml-2-34	bib13506739_18291005_144030_230_0003_alto.xml-11-4	vaktmästare
bib13506739_18050604_144030_127_0011_alto.xml-2-34	bib15761097_18950907_145020_106_0003_alto.xml-153-3	vaktmästare
bib13506739_18050604_144030_127_0011_alto.xml-2-34	bib19277277_18281118_147682_270_0003_alto.xml-28-3	vaktmästare
bib13506739_17900901_144030_201_0003_alto.xml-8-48	bib19277277_18281118_147682_270_0003_alto.xml-28-3	vaktmästare
bib11653790_19030421_12541_30_0004_alto.xml-9-30	bib15975087_18951023_145596_164_0004_alto.xml-75-11	vaktmästare
bib13506739_18051210_144030_286_0004_alto.xml-15-5	bib15761570_18951002_146176_163_0003_alto.xml-174-55	vaktmästare
bib11653806_18060502_145120_46_0004_alto.xml-21-7	bib11653811_18950914_145317_142_0003_alto.xml-113-8	vaktmästare
bib11653811_18990724_145317_111_0002_alto.xml-113-16	bib15761570_18951002_146176_163_0003_alto.xml-174-55	vaktmästare
bib15650837_18060208_146391_11_0001_alto.xml-3-0	bib15873936_18960716_147385_81_0004_alto.xml-89-40	vaktmästare
bib15650837_18060208_146391_11_0001_alto.xml-3-0	bib15975087_18951023_145596_164_0004_alto.xml-75-11	vaktmästare
bib15650837_18060208_146391_11_0001_alto.xml-3-0	bib19227291_18970518_145289_59_0004_alto.xml-65-7	vaktmästare
bib15650837_18951116_146391_268_0007_alto.xml-4-25	bib19225758_18950608_144022_131_0008_alto.xml-53-24	vaktmästare
bib15650837_18951102_146391_256_0003_alto.xml-52-20	bib19277277_18951120_147683_317_0003_alto.xml-56-13	vaktmästare
bib15650837_18951102_146391_256_0003_alto.xml-52-20	bib15975090_18950423_148377_48_0002_alto.xml-14-37	vaktmästare
bib15650837_18951102_146391_256_0003_alto.xml-52-20	bib15873936_18950910_147385_106_0003_alto.xml-83-6	vaktmästare
bib15650837_18950919_146391_218_0003_alto.xml-159-12	bib19277277_18950904_147683_240_0003_alto.xml-14-11	vaktmästare
bib13506739_18110802_144030_177_0003_alto.xml-7-22	bib15761570_18951002_146176_163_0003_alto.xml-174-55	vaktmästare
bib19277277_18950923_147683_259_0008_alto.xml-40-0	bib19277277_18951120_147683_317_0003_alto.xml-56-13	vaktmästare
bib15650837_18950524_146391_119_0002_alto.xml-49-11	bib19225758_18950608_144022_131_0008_alto.xml-53-24	vaktmästare
bib15650837_18950615_146391_137_0001_alto.xml-17-32	bib19225772_18250413_148004_42_0002_alto.xml-1-2	vaktmästare
bib13506739_18040919_144030_218_0007_alto.xml-8-3	bib13506739_18050207_144030_32_0003_alto.xml-10-7	vaktmästare
bib19227462_18950716_147640_162_0004_alto.xml-57-9	bib19277277_18951017_147683_283_0007_alto.xml-106-26	vaktmästare
bib13506739_17910413_144030_85_0003_alto.xml-7-47	bib19227291_18960206_145289_16_0002_alto.xml-52-10	vaktmästare
bib15760600_18951017_146401_123_0001_alto.xml-45-8	bib19277277_18950510_147683_126_0003_alto.xml-12-13	vaktmästare
bib11653823_18270509_144010_107_0004_alto.xml-43-3	bib13506739_18070909_144030_208_0004_alto.xml-6-12	vaktmästare
bib11653811_19000314_145317_40_0003_alto.xml-209-53	bib13506739_17950928_144030_221_0004_alto.xml-4-54	vaktmästare
bib11653830_18950213_146968_19_0004_alto.xml-121-1	bib19227462_18950318_147640_65_0002_alto.xml-217-2	vaktmästare
bib11653823_18270509_144010_107_0004_alto.xml-43-3	bib13506739_17941008_144030_230_0005_alto.xml-10-7	vaktmästare
bib15761097_18950907_145020_106_0003_alto.xml-153-3	bib19225758_18950208_144022_33_0001_alto.xml-95-20	vaktmästare
bib13506739_18070909_144030_208_0004_alto.xml-6-12	bib19277277_18951017_147683_283_0007_alto.xml-106-26	vaktmästare
bib15761097_18950813_145020_95_0002_alto.xml-136-7	bib15975087_18951023_145596_164_0004_alto.xml-75-11	vaktmästare
bib13506739_18070909_144030_208_0004_alto.xml-6-12	bib15978012_18951119_148361_270_0002_alto.xml-75-12	vaktmästare
bib13506739_18070909_144030_208_0004_alto.xml-6-12	bib15650837_18951102_146391_256_0003_alto.xml-52-20	vaktmästare
bib15650814_18950620_146365_142_0001_alto.xml-72-9	bib19277277_18951120_147683_317_0003_alto.xml-56-13	vaktmästare
bib11653811_19000120_145317_10_0002_alto.xml-16-23	bib15650837_18060208_146391_11_0001_alto.xml-3-0	vaktmästare
bib11653811_19000120_145317_10_0002_alto.xml-16-23	bib13506739_18270214_144030_37_0004_alto.xml-14-4	vaktmästare
bib11653828_18281126_144028_272_0002_alto.xml-5-5	bib13506739_17940429_144030_96_0006_alto.xml-8-8	vaktmästare
bib11653811_19000120_145317_10_0002_alto.xml-16-23	bib13506739_18121005_144030_231_0007_alto.xml-1-21	vaktmästare
bib13506739_18070909_144030_208_0004_alto.xml-6-12	bib13506739_18180710_144030_155_0012_alto.xml-5-5	vaktmästare
bib13506739_18070909_144030_208_0004_alto.xml-6-12	bib13506739_18090429_144030_98_0004_alto.xml-9-9	vaktmästare
bib15650814_18950731_146365_176_0002_alto.xml-46-18	bib15975090_18950423_148377_48_0002_alto.xml-14-37	vaktmästare
bib11653811_19000120_145317_10_0002_alto.xml-16-23	bib13506739_18081020_144030_244_0004_alto.xml-2-2	vaktmästare
bib11653811_19000120_145317_10_0002_alto.xml-16-23	bib13506739_18070909_144030_208_0004_alto.xml-6-12	vaktmästare
bib11653811_19000120_145317_10_0002_alto.xml-16-23	bib13506739_18050604_144030_127_0011_alto.xml-2-34	vaktmästare
bib11653811_19000120_145317_10_0002_alto.xml-16-23	bib11653811_19000217_145317_26_0002_alto.xml-63-12	vaktmästare
bib19227291_18970518_145289_59_0004_alto.xml-65-7	bib19227462_18950318_147640_65_0002_alto.xml-217-2	vaktmästare
bib13506739_18180117_144030_13_0008_alto.xml-0-4	bib13506739_18181027_144030_248_0004_alto.xml-3-39	vaktmästare
bib19227291_18971102_145289_132_0002_alto.xml-52-1	bib19277277_18951017_147683_283_0007_alto.xml-106-26	vaktmästare
bib13506739_17910413_144030_85_0003_alto.xml-7-47	bib19277277_18950510_147683_126_0003_alto.xml-12-13	vaktmästare
bib13506739_18170418_144030_88_0003_alto.xml-5-14	bib13506739_18291103_144030_255_0004_alto.xml-23-78	vaktmästare
bib13506739_18070909_144030_208_0004_alto.xml-6-12	bib13506739_18200630_144030_148_0001_alto.xml-6-0	vaktmästare
bib11653830_18981024_146968_83_0002_alto.xml-46-25	bib13506739_18070909_144030_208_0004_alto.xml-6-12	vaktmästare
bib13506739_18291031_144030_253_0004_alto.xml-34-78	bib15650814_18950620_146365_142_0001_alto.xml-72-9	vaktmästare
bib13506739_17940429_144030_96_0006_alto.xml-8-8	bib19227291_18970518_145289_59_0004_alto.xml-65-7	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib13506739_18090429_144030_98_0004_alto.xml-9-9	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib13506739_18120122_144030_17_0007_alto.xml-2-9	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib13506739_18180710_144030_155_0012_alto.xml-5-5	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib13506739_18270214_144030_37_0004_alto.xml-14-4	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib15650837_18950919_146391_218_0003_alto.xml-159-12	vaktmästare
bib11653811_19030427_145317_64_0003_alto.xml-112-12	bib15975087_18951023_145596_164_0004_alto.xml-75-11	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib15761097_18951228_145020_153_0004_alto.xml-93-1	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib15975087_18951023_145596_164_0004_alto.xml-75-11	vaktmästare
bib13506739_18240220_144030_42_0010_alto.xml-4-12	bib13506739_18280409_144030_82_0004_alto.xml-47-40	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib13506739_18070909_144030_208_0004_alto.xml-6-12	vaktmästare
bib19225758_18951207_144022_286_0011_alto.xml-218-14	bib19225792_18161116_147359_46_0007_alto.xml-3-15	vaktmästare
bib11653811_18950914_145317_142_0003_alto.xml-113-8	bib15650835_18951206_146472_104_0003_alto.xml-168-23	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib15975090_18960204_148377_16_0002_alto.xml-18-8	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib19225758_18950608_144022_131_0008_alto.xml-53-24	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib19227291_18970306_145289_28_0003_alto.xml-96-22	vaktmästare
bib13506739_18240220_144030_42_0010_alto.xml-4-12	bib19277277_18280821_147682_194_0001_alto.xml-0-3	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib19277277_18281118_147682_270_0003_alto.xml-28-3	vaktmästare
bib13506739_17940429_144030_96_0006_alto.xml-8-8	bib19225758_18950608_144022_131_0008_alto.xml-53-24	vaktmästare
bib13506739_18100901_144030_204_0003_alto.xml-4-4	bib19223423_18301208_145063_98_0003_alto.xml-0-19	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib19277277_18950330_147683_87_0003_alto.xml-4-13	vaktmästare
bib11653811_18950914_145317_142_0003_alto.xml-113-8	bib15650837_18950524_146391_119_0002_alto.xml-49-11	vaktmästare
bib11653830_18960625_146968_51_0004_alto.xml-96-1	bib13506739_18200630_144030_148_0001_alto.xml-6-0	vaktmästare
bib11653830_18960629_146968_52_0004_alto.xml-104-1	bib15650837_18950601_146391_126_0007_alto.xml-55-56	vaktmästare
bib11653811_19030427_145317_64_0003_alto.xml-112-12	bib13506739_17910413_144030_85_0003_alto.xml-7-47	vaktmästare
bib11653830_18951021_146968_121_0004_alto.xml-92-1	bib15650814_18950114_146365_12_0003_alto.xml-86-0	vaktmästare
bib11653811_18950914_145317_142_0003_alto.xml-113-8	bib13506739_17961217_144030_290_0006_alto.xml-5-20	vaktmästare
bib11653811_18950914_145317_142_0003_alto.xml-113-8	bib13506739_18180117_144030_13_0008_alto.xml-0-4	vaktmästare
bib13506739_17950205_144030_29_0004_alto.xml-10-12	bib13506739_18290513_144030_109_0002_alto.xml-11-4	vaktmästare
bib11653811_18950914_145317_142_0003_alto.xml-113-8	bib11653830_18960629_146968_52_0004_alto.xml-104-1	vaktmästare
bib11653806_18010204_145120_14_0002_alto.xml-1-0	bib13506739_18051210_144030_286_0004_alto.xml-15-5	vaktmästare
bib13506739_18230818_144030_188_0013_alto.xml-4-24	bib19225792_18161116_147359_46_0007_alto.xml-3-15	vaktmästare
bib11653811_18950914_145317_142_0003_alto.xml-113-8	bib13506739_18200630_144030_148_0001_alto.xml-6-0	vaktmästare
bib13506739_17950205_144030_29_0004_alto.xml-10-12	bib15650837_18060208_146391_11_0001_alto.xml-3-0	vaktmästare
bib13506739_18100623_144030_144_0005_alto.xml-1-5	bib19277277_18951120_147683_317_0003_alto.xml-56-13	vaktmästare
bib19225758_18950608_144022_131_0008_alto.xml-53-24	bib19227291_18970518_145289_59_0004_alto.xml-65-7	vaktmästare
bib19225758_18950608_144022_131_0008_alto.xml-53-24	bib19277277_18950330_147683_87_0003_alto.xml-4-13	vaktmästare
bib13506739_18100901_144030_204_0003_alto.xml-4-4	bib15873936_18961128_147385_139_0003_alto.xml-156-14	vaktmästare
bib13506739_17950928_144030_221_0004_alto.xml-4-54	bib13506739_18051210_144030_286_0004_alto.xml-15-5	vaktmästare
