identifier1	identifier2	lemma
fic_2009_36571.txt-65-2	news_2004_617214.txt-105-25	pick_vb
fic_1840_7292.txt-3726-20	nf_1977_774125.txt-2931-1	pick_vb
fic_1972_10563.txt-1879-4	mag_1978_479996.txt-283-21	pick_vb
fic_1972_10563.txt-1879-4	mag_1991_343562.txt-24-6	pick_vb
fic_1972_10563.txt-1879-4	mag_1999_397834.txt-167-25	pick_vb
fic_1840_7292.txt-3726-20	news_2004_617214.txt-105-25	pick_vb
fic_1840_7292.txt-3726-20	mag_1999_397834.txt-167-25	pick_vb
fic_1840_7292.txt-3726-20	mag_1991_343562.txt-24-6	pick_vb
fic_1972_10563.txt-1879-4	mag_1975_431888.txt-205-15	pick_vb
fic_1846_557.txt-277-13	nf_1966_774177.txt-2128-3	pick_vb
fic_1846_557.txt-277-13	mag_2003_375688.txt-4-9	pick_vb
mag_1978_479996.txt-283-21	news_2004_617214.txt-105-25	pick_vb
fic_1843_7208.txt-9542-27	fic_1993_14202.txt-767-6	pick_vb
fic_1843_7208.txt-9542-27	fic_1993_25014.txt-3024-1	pick_vb
fic_1843_7208.txt-9542-27	fic_1997_42234.txt-378-2	pick_vb
fic_1843_7208.txt-9542-27	fic_1997_54758.txt-86-13	pick_vb
fic_1843_7208.txt-9542-27	fic_1998_44220.txt-114-29	pick_vb
news_1972_729961.txt-36-4	nf_1851_771607.txt-895-20	pick_vb
fic_1843_7208.txt-9542-27	fic_1999_16181.txt-2607-4	pick_vb
fic_1847_7190.txt-1258-35	fic_1850_7304.txt-6199-15	pick_vb
news_1972_729961.txt-36-4	nf_1844_749098.txt-1153-20	pick_vb
fic_1967_781995.txt-4445-4	mag_2003_375688.txt-4-9	pick_vb
fic_1843_7208.txt-9542-27	fic_1847_7094.txt-1086-27	pick_vb
fic_1843_7208.txt-9542-27	fic_1846_557.txt-277-13	pick_vb
fic_1974_10580.txt-8721-1	fic_1988_10771.txt-316-7	pick_vb
fic_1974_10580.txt-8721-1	fic_1988_14651.txt-111-5	pick_vb
fic_1843_7208.txt-9542-27	fic_1988_14651.txt-111-5	pick_vb
fic_1974_10580.txt-8721-1	fic_1991_53374.txt-365-5	pick_vb
fic_2007_52476.txt-12-34	mag_1963_491920.txt-68-1	pick_vb
fic_1974_10580.txt-8721-1	mag_2000_410592.txt-70-1	pick_vb
fic_1974_10580.txt-8721-1	news_2004_617214.txt-105-25	pick_vb
fic_1974_10580.txt-8721-1	nf_1834_755185.txt-1613-92	pick_vb
fic_1843_7208.txt-9542-27	mag_1828_553896.txt-106-75	pick_vb
fic_2007_52476.txt-12-34	mag_1991_343562.txt-24-6	pick_vb
fic_1974_10580.txt-8721-1	nf_1851_771607.txt-895-20	pick_vb
fic_1846_557.txt-277-13	nf_1977_774125.txt-2931-1	pick_vb
fic_1843_7208.txt-9542-27	mag_1975_431888.txt-205-15	pick_vb
fic_1967_781995.txt-4445-4	mag_2006_384539.txt-246-4	pick_vb
fic_1967_781995.txt-4445-4	news_1972_729961.txt-36-4	pick_vb
fic_1968_10508.txt-2011-29	fic_1980_780047.txt-3541-2	pick_vb
fic_1843_7208.txt-9542-27	mag_1999_397834.txt-167-25	pick_vb
fic_1847_7094.txt-1086-27	nf_1977_774125.txt-2931-1	pick_vb
fic_1843_7208.txt-9542-27	fic_2000_27747.txt-133-4	pick_vb
fic_1843_7208.txt-9542-27	fic_1986_16035.txt-872-0	pick_vb
fic_1843_7208.txt-9542-27	fic_1972_10563.txt-1879-4	pick_vb
fic_1843_7208.txt-9542-27	fic_1962_16374.txt-2061-10	pick_vb
fic_1967_781995.txt-4445-4	fic_1976_23914.txt-768-1	pick_vb
fic_1967_781995.txt-4445-4	fic_1980_780047.txt-3541-2	pick_vb
fic_1843_7208.txt-9542-27	fic_1848_7154.txt-773-11	pick_vb
fic_1843_7208.txt-9542-27	fic_1850_7304.txt-6199-15	pick_vb
fic_1981_782025.txt-5359-52	fic_1997_42234.txt-378-2	pick_vb
fic_1843_7208.txt-9542-27	fic_1854_9826.txt-5835-1	pick_vb
fic_1967_781995.txt-4445-4	fic_1999_44827.txt-1943-2	pick_vb
fic_1967_781995.txt-4445-4	mag_1978_479996.txt-283-21	pick_vb
fic_1967_781995.txt-4445-4	mag_1996_427547.txt-140-7	pick_vb
fic_1967_781995.txt-4445-4	mag_1998_383987.txt-34-0	pick_vb
fic_1843_7208.txt-9542-27	fic_1855_9053.txt-251-7	pick_vb
fic_1843_7208.txt-9542-27	fic_1856_1281.txt-5817-3	pick_vb
fic_1843_7208.txt-9542-27	fic_1856_9779.txt-12362-10	pick_vb
fic_1980_780047.txt-3541-2	nf_2002_776266.txt-676-17	pick_vb
fic_1980_780047.txt-3541-2	nf_1843_748690.txt-930-35	pick_vb
fic_2007_52034.txt-55-1	mag_1849_555588.txt-11-76	pick_vb
fic_2007_52034.txt-55-1	news_1972_729961.txt-36-4	pick_vb
fic_1843_7208.txt-9542-27	fic_1962_10420.txt-3439-9	pick_vb
fic_1843_7208.txt-9542-27	fic_1961_4455.txt-4931-15	pick_vb
fic_1843_7208.txt-9542-27	fic_1960_10392.txt-5687-6	pick_vb
fic_1843_7208.txt-9542-27	fic_1860_9188.txt-2194-16	pick_vb
fic_1843_7208.txt-9542-27	fic_1859_9216.txt-4351-8	pick_vb
fic_1843_7208.txt-9542-27	fic_1859_270.txt-3834-16	pick_vb
fic_1847_7094.txt-1086-27	nf_1851_771607.txt-895-20	pick_vb
fic_2007_52034.txt-55-1	nf_1851_771607.txt-895-20	pick_vb
news_1984_669414.txt-46-0	nf_1848_772202.txt-208-32	pick_vb
fic_1980_780047.txt-3541-2	fic_1988_14651.txt-111-5	pick_vb
fic_1980_780047.txt-3541-2	fic_1993_1040076.txt-1263-13	pick_vb
fic_1980_780047.txt-3541-2	mag_2004_364364.txt-8-48	pick_vb
fic_2007_52034.txt-55-1	news_2004_617214.txt-105-25	pick_vb
fic_2007_52034.txt-55-1	news_2002_622956.txt-21-21	pick_vb
news_1984_669414.txt-46-0	nf_1836_747779.txt-2487-39	pick_vb
fic_1847_7094.txt-1086-27	news_2004_617214.txt-105-25	pick_vb
fic_1843_7208.txt-9542-27	mag_1964_431693.txt-128-9	pick_vb
fic_1847_7094.txt-1086-27	mag_1991_343562.txt-24-6	pick_vb
fic_1843_7325.txt-2684-30	fic_1960_780071.txt-2457-10	pick_vb
fic_1847_7094.txt-1086-27	fic_1988_14651.txt-111-5	pick_vb
fic_1847_7094.txt-1086-27	fic_1986_16035.txt-872-0	pick_vb
fic_2008_36135.txt-279-4	mag_1978_479996.txt-283-21	pick_vb
fic_1847_7094.txt-1086-27	fic_1972_10563.txt-1879-4	pick_vb
fic_1847_7094.txt-1086-27	fic_1967_10494.txt-1697-11	pick_vb
fic_1847_7094.txt-1086-27	fic_1962_16374.txt-2061-10	pick_vb
fic_1847_7094.txt-1086-27	fic_1962_10420.txt-3439-9	pick_vb
fic_1847_7094.txt-1086-27	fic_1961_4455.txt-4931-15	pick_vb
fic_1847_7094.txt-1086-27	fic_1960_10392.txt-5687-6	pick_vb
fic_2008_36135.txt-279-4	mag_1964_431693.txt-128-9	pick_vb
fic_1847_7094.txt-1086-27	fic_1847_7190.txt-1258-35	pick_vb
fic_1847_7094.txt-1086-27	mag_1999_397834.txt-167-25	pick_vb
fic_1847_7094.txt-1086-27	fic_1860_9188.txt-2194-16	pick_vb
fic_1847_7094.txt-1086-27	fic_1860_9168.txt-597-1	pick_vb
fic_1847_7094.txt-1086-27	fic_1848_7154.txt-773-11	pick_vb
fic_1843_7208.txt-9542-27	nf_1977_774125.txt-2931-1	pick_vb
fic_1847_7094.txt-1086-27	fic_1849_7006.txt-1503-17	pick_vb
fic_1847_7094.txt-1086-27	fic_1850_7304.txt-6199-15	pick_vb
fic_1847_7094.txt-1086-27	fic_1860_9165.txt-2249-72	pick_vb
fic_1847_7094.txt-1086-27	fic_1851_2590.txt-389-9	pick_vb
fic_1847_7094.txt-1086-27	fic_1859_270.txt-3834-16	pick_vb
fic_1847_7094.txt-1086-27	fic_1856_9797.txt-996-13	pick_vb
fic_1847_7094.txt-1086-27	fic_1856_9779.txt-12362-10	pick_vb
fic_1847_7094.txt-1086-27	fic_1852_69.txt-8320-9	pick_vb
fic_1847_7094.txt-1086-27	fic_1856_1281.txt-5817-3	pick_vb
fic_1847_7094.txt-1086-27	fic_1993_25014.txt-3024-1	pick_vb
fic_1847_7094.txt-1086-27	fic_1991_53374.txt-365-5	pick_vb
fic_1847_7094.txt-1086-27	fic_1854_7839.txt-770-8	pick_vb
fic_1843_7208.txt-9542-27	nf_1836_747779.txt-2487-39	pick_vb
fic_1843_7208.txt-9542-27	nf_1837_757476.txt-640-19	pick_vb
fic_1847_7094.txt-1086-27	mag_1964_431693.txt-128-9	pick_vb
fic_1847_7094.txt-1086-27	mag_1963_269741.txt-2-0	pick_vb
fic_1847_7094.txt-1086-27	mag_1978_479996.txt-283-21	pick_vb
fic_1847_7094.txt-1086-27	mag_1960_477687.txt-387-14	pick_vb
mag_1978_479996.txt-283-21	news_2002_622956.txt-21-21	pick_vb
mag_1978_479996.txt-283-21	mag_2004_364364.txt-8-48	pick_vb
mag_1978_479996.txt-283-21	mag_1998_383987.txt-34-0	pick_vb
fic_1856_9779.txt-12362-10	fic_1858_1282.txt-2609-29	pick_vb
fic_1843_7208.txt-9542-27	news_2004_617214.txt-105-25	pick_vb
fic_1843_7208.txt-9542-27	nf_1851_771607.txt-895-20	pick_vb
fic_1843_7161.txt-86-53	fic_1967_781995.txt-4445-4	pick_vb
fic_1847_7094.txt-1086-27	mag_1859_567209.txt-67-52	pick_vb
fic_1847_7094.txt-1086-27	fic_2009_36571.txt-65-2	pick_vb
fic_1847_7094.txt-1086-27	fic_2000_27747.txt-133-4	pick_vb
fic_1847_7094.txt-1086-27	fic_1999_16181.txt-2607-4	pick_vb
fic_1847_7094.txt-1086-27	fic_1998_44220.txt-114-29	pick_vb
fic_1847_7094.txt-1086-27	fic_1997_54758.txt-86-13	pick_vb
fic_1847_7094.txt-1086-27	fic_1995_30737.txt-3-8	pick_vb
fic_1846_7121.txt-807-14	fic_1997_42234.txt-378-2	pick_vb
fic_1847_7094.txt-1086-27	mag_1975_431888.txt-205-15	pick_vb
fic_1842_7206.txt-3523-6	fic_1845_7183.txt-2079-12	pin_vb
mag_1996_427618.txt-346-18	nf_1829_748045.txt-1520-16	pin_vb
mag_1996_427618.txt-346-18	mag_2007_387691.txt-80-36	pin_vb
mag_1996_355209.txt-9-11	mag_1999_361704.txt-0-20	pin_vb
fic_1843_7074.txt-1808-25	mag_1832_564242.txt-79-2	pin_vb
fic_1843_7074.txt-1808-25	fic_1993_25015.txt-1735-12	pin_vb
fic_1842_7206.txt-3523-6	fic_1849_7230.txt-1786-20	pin_vb
fic_1824_7278.txt-545-57	mag_1978_292549.txt-8-5	pin_vb
fic_1842_7206.txt-3523-6	news_1981_735110.txt-0-16	pin_vb
fic_1842_7206.txt-3523-6	fic_1999_55267.txt-202-8	pin_vb
fic_1993_53812.txt-351-17	mag_1999_361704.txt-0-20	pin_vb
fic_1842_7206.txt-3523-6	fic_1845_7183.txt-670-31	pin_vb
fic_1825_7041.txt-3273-8	fic_1999_30887.txt-153-10	pin_vb
fic_1843_7074.txt-1808-25	fic_1993_25002.txt-864-10	pin_vb
fic_1843_7074.txt-1577-47	fic_1846_556.txt-1626-10	pin_vb
fic_1843_7074.txt-1577-47	fic_1843_7208.txt-8564-18	pin_vb
mag_1995_394841.txt-66-9	nf_1974_773897.txt-888-12	pin_vb
fic_1843_7208.txt-1264-13	fic_1984_10714.txt-3436-9	pin_vb
fic_1843_7208.txt-1264-13	news_1996_659277.txt-123-8	pin_vb
fic_1860_9791.txt-1411-15	fic_2007_52173.txt-382-8	pin_vb
fic_1860_9791.txt-1411-15	nf_1974_773897.txt-888-12	pin_vb
fic_1843_7208.txt-1264-13	fic_1853_9040.txt-3367-2	pin_vb
fic_1843_7074.txt-1577-47	fic_1849_7192.txt-8125-31	pin_vb
fic_1843_7074.txt-1577-47	fic_1853_2454.txt-536-44	pin_vb
fic_1825_7041.txt-1698-26	fic_1851_746.txt-4622-94	pin_vb
fic_1825_7041.txt-1698-26	fic_1854_2820.txt-324-38	pin_vb
fic_1843_7074.txt-1577-47	fic_1965_780079.txt-2466-36	pin_vb
fic_1825_7041.txt-1698-26	mag_1858_506205.txt-390-11	pin_vb
fic_1825_7041.txt-1698-26	mag_1967_272727.txt-13-11	pin_vb
fic_1825_7041.txt-1698-26	mag_1996_427618.txt-346-18	pin_vb
fic_1825_7041.txt-3273-8	fic_1980_780046.txt-3512-5	pin_vb
fic_1843_7074.txt-1577-47	fic_1971_780008.txt-1358-26	pin_vb
fic_1843_7074.txt-1577-47	fic_1988_10774.txt-4297-26	pin_vb
fic_1826_314.txt-1912-21	fic_1853_9040.txt-3452-19	pin_vb
fic_1843_7074.txt-1577-47	fic_1990_53234.txt-384-1	pin_vb
fic_1843_7074.txt-1577-47	fic_2004_30978.txt-92-15	pin_vb
fic_1843_7074.txt-1577-47	fic_2008_36140.txt-123-7	pin_vb
fic_1843_7074.txt-1577-47	fic_2009_36725.txt-612-24	pin_vb
fic_1843_7074.txt-1577-47	news_1974_731358.txt-31-11	pin_vb
mag_1995_414325.txt-34-11	nf_1849_748465.txt-436-4	pin_vb
fic_1994_41224.txt-342-44	fic_2001_29262.txt-63-3	pin_vb
fic_1854_3384.txt-477-11	fic_1994_54077.txt-587-7	pin_vb
fic_1994_41224.txt-342-44	mag_2007_387691.txt-80-36	pin_vb
mag_1843_565253.txt-54-6	mag_1970_282090.txt-31-0	pin_vb
fic_1856_1281.txt-4925-41	mag_1995_394841.txt-66-9	pin_vb
fic_1857_9075.txt-657-20	fic_1978_780116.txt-1806-8	pin_vb
fic_1822_7275.txt-189-74	fic_1835_7203.txt-1066-20	pin_vb
fic_1822_7275.txt-189-74	fic_1977_780095.txt-3445-29	pin_vb
fic_1822_7275.txt-189-74	mag_1978_292549.txt-8-5	pin_vb
fic_1822_7275.txt-189-74	mag_1996_427618.txt-346-18	pin_vb
fic_1984_10714.txt-3436-9	fic_2009_36425.txt-132-2	pin_vb
fic_1984_10714.txt-3436-9	mag_1996_355209.txt-9-11	pin_vb
fic_1984_10714.txt-3436-9	news_1966_725756.txt-24-3	pin_vb
fic_1984_10714.txt-3436-9	nf_1824_747448.txt-1808-4	pin_vb
fic_1984_10714.txt-3436-9	nf_1836_749613.txt-1827-7	pin_vb
fic_1978_780116.txt-1806-8	fic_1984_10714.txt-3436-9	pin_vb
fic_1858_9768.txt-4185-16	fic_1975_780112.txt-3849-5	pin_vb
fic_1858_9768.txt-4185-16	fic_2005_780525.txt-1247-12	pin_vb
fic_1839_7024.txt-2238-13	fic_1842_7206.txt-3523-6	pin_vb
fic_1839_7024.txt-2238-13	fic_1849_7333.txt-520-6	pin_vb
fic_1839_7024.txt-2238-13	fic_1856_1281.txt-4925-41	pin_vb
fic_1839_7024.txt-2238-13	fic_1856_9852.txt-1992-15	pin_vb
fic_1839_7024.txt-2238-13	fic_1860_615.txt-454-2	pin_vb
fic_1839_7024.txt-2238-13	fic_1860_9791.txt-1411-15	pin_vb
fic_1839_7024.txt-2238-13	fic_1971_780008.txt-1358-26	pin_vb
fic_1839_7024.txt-2238-13	fic_1980_780046.txt-3512-5	pin_vb
fic_1839_7024.txt-2238-13	fic_1984_10716.txt-8102-0	pin_vb
fic_1839_7024.txt-2238-13	fic_1999_30887.txt-153-10	pin_vb
fic_1839_7024.txt-2238-13	mag_1968_478849.txt-47-13	pin_vb
fic_1839_7024.txt-2238-13	news_1996_659277.txt-123-8	pin_vb
fic_1838_7253.txt-1212-24	fic_1839_7024.txt-2238-13	pin_vb
fic_1856_9852.txt-1992-15	news_1966_725756.txt-24-3	pin_vb
fic_1856_9852.txt-1992-15	mag_1970_282090.txt-31-0	pin_vb
fic_1856_9852.txt-1992-15	mag_1968_478849.txt-47-13	pin_vb
fic_1983_10704.txt-5241-15	fic_1999_30887.txt-153-10	pin_vb
fic_1982_10690.txt-13596-4	fic_1994_54047.txt-260-5	pin_vb
fic_2004_29550.txt-193-10	mag_1967_272727.txt-13-11	pin_vb
fic_2004_30978.txt-92-15	mag_1978_292549.txt-8-5	pin_vb
fic_1983_10707.txt-5476-10	mag_1996_427618.txt-346-18	pin_vb
fic_1996_54473.txt-315-41	nf_1849_748465.txt-436-4	pin_vb
fic_1835_7309.txt-3622-1	nf_1836_749613.txt-1827-7	pin_vb
fic_1835_7309.txt-3622-1	mag_1858_506205.txt-390-11	pin_vb
fic_1835_7309.txt-3622-1	mag_1843_565253.txt-54-6	pin_vb
fic_1835_7309.txt-3622-1	fic_1855_2416.txt-209-5	pin_vb
fic_2004_49050.txt-874-3	nf_1849_748465.txt-436-4	pin_vb
fic_1856_2749.txt-267-19	fic_1970_10536.txt-1861-17	pin_vb
fic_1835_7203.txt-1066-20	nf_1974_773897.txt-888-12	pin_vb
fic_1839_7024.txt-2238-13	news_2001_661932.txt-96-18	pin_vb
fic_1835_7203.txt-1066-20	nf_1972_774260.txt-1782-13	pin_vb
fic_1835_7203.txt-1066-20	mag_1970_282090.txt-31-0	pin_vb
fic_1835_7203.txt-1066-20	mag_1843_565253.txt-54-6	pin_vb
fic_1835_7203.txt-1066-20	fic_1982_10687.txt-4879-4	pin_vb
fic_1835_7203.txt-1066-20	fic_1970_10536.txt-1861-17	pin_vb
fic_1835_7203.txt-1066-20	fic_1851_746.txt-4622-94	pin_vb
fic_2005_29459.txt-113-10	nf_1974_773897.txt-888-12	pin_vb
fic_1856_9852.txt-1992-15	fic_1860_3347.txt-635-49	pin_vb
fic_1856_9852.txt-1992-15	fic_1965_780079.txt-2466-36	pin_vb
fic_1856_9852.txt-1992-15	fic_1988_780084.txt-1436-18	pin_vb
fic_1856_9852.txt-1992-15	fic_2001_29262.txt-63-3	pin_vb
fic_1856_9852.txt-1992-15	fic_2005_780525.txt-1247-12	pin_vb
fic_1856_9852.txt-1992-15	mag_1830_554014.txt-66-8	pin_vb
fic_1856_9852.txt-1992-15	mag_1843_555150.txt-441-20	pin_vb
fic_1835_7203.txt-1066-20	news_1996_659277.txt-123-8	pin_vb
fic_1839_7024.txt-2238-13	nf_1835_747966.txt-687-17	pin_vb
fic_1839_7024.txt-2238-13	nf_1853_771274.txt-2566-41	pin_vb
fic_1839_7068.txt-360-33	fic_1843_7074.txt-1577-47	pin_vb
fic_1854_2820.txt-324-38	fic_2005_780528.txt-1288-30	pin_vb
fic_1854_2820.txt-324-38	fic_2005_29459.txt-113-10	pin_vb
fic_1854_2820.txt-324-38	fic_1994_41224.txt-342-44	pin_vb
fic_1860_615.txt-424-12	fic_1982_10690.txt-13596-4	pin_vb
fic_1976_780157.txt-242-3	fic_1999_55267.txt-202-8	pin_vb
fic_1853_9040.txt-3452-19	mag_1967_272727.txt-13-11	pin_vb
fic_1853_9040.txt-3452-19	fic_1982_10687.txt-4879-4	pin_vb
fic_1853_9040.txt-3367-2	fic_1982_10690.txt-13596-4	pin_vb
fic_1976_780103.txt-1101-12	mag_1996_427618.txt-346-18	pin_vb
fic_1976_780103.txt-1101-12	mag_1858_506205.txt-390-11	pin_vb
fic_1840_8909.txt-1935-12	fic_2004_49050.txt-874-3	pin_vb
fic_1841_7000.txt-1765-18	fic_1999_30887.txt-153-10	pin_vb
fic_1975_780112.txt-3849-5	nf_1849_747900.txt-1682-31	pin_vb
fic_1854_2820.txt-324-38	fic_2009_36905.txt-225-7	pin_vb
fic_1975_780112.txt-3849-5	mag_2007_387691.txt-80-36	pin_vb
fic_1975_780112.txt-3849-5	fic_2004_29550.txt-193-10	pin_vb
fic_1975_780112.txt-3849-5	fic_1999_30887.txt-153-10	pin_vb
fic_1975_780112.txt-3849-5	fic_1993_53812.txt-351-17	pin_vb
fic_1975_780112.txt-3849-5	fic_1977_16209.txt-884-5	pin_vb
fic_1852_9232.txt-1003-2	mag_2007_387691.txt-80-36	pin_vb
fic_2007_33460.txt-91-42	fic_2007_52173.txt-382-8	pin_vb
fic_2007_33460.txt-91-42	mag_1999_361704.txt-0-20	pin_vb
fic_2007_33460.txt-91-42	news_1974_731358.txt-31-11	pin_vb
fic_2007_33460.txt-91-42	news_1996_659277.txt-123-8	pin_vb
mag_1999_361704.txt-0-20	nf_1849_747900.txt-1682-31	pin_vb
mag_1999_361704.txt-0-20	news_1966_725756.txt-24-3	pin_vb
fic_1824_7277.txt-354-0	fic_1982_10690.txt-13596-4	pin_vb
fic_1994_41224.txt-342-44	nf_1994_746848.txt-3-22	pin_vb
fic_1975_780112.txt-3849-5	mag_1996_427618.txt-346-18	pin_vb
fic_1994_41224.txt-342-44	fic_2004_30978.txt-92-15	pin_vb
fic_1854_3384.txt-4375-46	fic_1860_3347.txt-635-49	pin_vb
fic_1854_3384.txt-477-11	fic_2005_29459.txt-113-10	pin_vb
fic_1839_7068.txt-360-33	fic_2005_29459.txt-113-10	pin_vb
fic_1839_7068.txt-360-33	fic_2005_780528.txt-1288-30	pin_vb
fic_1839_7068.txt-360-33	nf_1836_749613.txt-1827-7	pin_vb
fic_1855_2416.txt-209-5	news_1974_731358.txt-31-11	pin_vb
fic_1855_2416.txt-209-5	mag_1978_292549.txt-8-5	pin_vb
fic_1855_2416.txt-209-5	fic_2007_52173.txt-382-8	pin_vb
fic_1855_2416.txt-209-5	fic_1963_10432.txt-3514-3	pin_vb
fic_1859_2764.txt-153-7	nf_1849_748465.txt-436-4	pin_vb
fic_1859_9037.txt-856-13	fic_1975_780112.txt-3849-5	pin_vb
fic_1859_9037.txt-856-13	fic_1982_10690.txt-13596-4	pin_vb
fic_1854_9230.txt-667-37	mag_1830_554014.txt-66-8	pin_vb
fic_1854_9230.txt-667-37	fic_1859_9037.txt-856-13	pin_vb
mag_2007_387691.txt-80-36	nf_1974_773897.txt-888-12	pin_vb
fic_1854_3384.txt-4375-46	fic_1993_53812.txt-351-17	pin_vb
fic_2005_780525.txt-1247-12	fic_2007_52173.txt-382-8	pin_vb
fic_2005_780525.txt-1247-12	mag_1999_361704.txt-0-20	pin_vb
fic_1977_780095.txt-3445-29	mag_1843_565253.txt-54-6	pin_vb
fic_1977_780095.txt-3445-29	fic_2009_36905.txt-225-7	pin_vb
fic_2005_780525.txt-1247-12	news_1966_725756.txt-24-3	pin_vb
fic_2005_780525.txt-1247-12	nf_1849_747900.txt-1682-31	pin_vb
fic_1994_54047.txt-260-5	news_1966_725756.txt-24-3	pin_vb
fic_1994_54047.txt-260-5	mag_1999_361704.txt-0-20	pin_vb
fic_1994_54047.txt-260-5	fic_2007_52173.txt-382-8	pin_vb
fic_1994_54047.txt-260-5	fic_2005_780525.txt-1247-12	pin_vb
fic_1977_16209.txt-884-5	fic_2008_36140.txt-123-7	pin_vb
fic_1854_3384.txt-7045-15	mag_2007_387691.txt-80-36	pin_vb
fic_1854_3384.txt-477-11	nf_1974_773897.txt-888-12	pin_vb
fic_1854_3384.txt-477-11	fic_2009_36905.txt-225-7	pin_vb
fic_2005_780525.txt-1247-12	mag_1968_478849.txt-47-13	pin_vb
fic_1826_314.txt-1912-21	fic_2009_36905.txt-225-7	pin_vb
fic_1982_10690.txt-13596-4	mag_1820_553238.txt-14-9	pin_vb
mag_1967_272727.txt-13-11	news_1974_731358.txt-31-11	pin_vb
fic_1970_10535.txt-192-2	mag_1996_427618.txt-346-18	pin_vb
fic_1970_10535.txt-192-2	news_1996_659277.txt-123-8	pin_vb
fic_1970_10536.txt-1861-17	fic_1999_30887.txt-153-10	pin_vb
fic_1970_10536.txt-1861-17	mag_1968_478849.txt-47-13	pin_vb
fic_1970_10536.txt-1861-17	mag_1999_402756.txt-47-15	pin_vb
fic_1845_7183.txt-670-31	news_1974_731358.txt-31-11	pin_vb
fic_1845_7183.txt-670-31	mag_1964_244708.txt-26-29	pin_vb
fic_1845_7183.txt-670-31	fic_2009_36905.txt-225-7	pin_vb
fic_1845_7183.txt-670-31	fic_1965_780079.txt-2466-36	pin_vb
fic_1834_7012.txt-2400-67	fic_1839_7024.txt-2238-13	pin_vb
fic_1845_7183.txt-2079-12	nf_1974_773897.txt-888-12	pin_vb
fic_1834_7012.txt-2400-67	fic_1840_8909.txt-1935-12	pin_vb
fic_1834_7012.txt-2400-67	fic_1843_7074.txt-1577-47	pin_vb
fic_1834_7012.txt-2400-67	fic_1853_2486.txt-329-30	pin_vb
fic_1834_7012.txt-2400-67	fic_1960_5656.txt-34-0	pin_vb
fic_1834_7012.txt-2400-67	fic_1975_780112.txt-3849-5	pin_vb
fic_1834_7012.txt-2400-67	fic_1984_10714.txt-3436-9	pin_vb
fic_1845_7170.txt-5008-33	fic_1975_780112.txt-3849-5	pin_vb
fic_1834_7012.txt-2400-67	fic_1986_10744.txt-685-8	pin_vb
fic_1845_7162.txt-2310-51	fic_1970_10536.txt-1861-17	pin_vb
fic_1834_7012.txt-2400-67	fic_1988_14000.txt-2059-2	pin_vb
fic_1834_7012.txt-2400-67	fic_1999_30887.txt-153-10	pin_vb
fic_1834_7012.txt-2400-67	mag_1968_478849.txt-47-13	pin_vb
fic_1971_780008.txt-1358-26	fic_1971_782006.txt-2087-5	pin_vb
fic_1971_780008.txt-1358-26	fic_1982_10690.txt-13596-4	pin_vb
fic_1971_780008.txt-1358-26	fic_2009_36905.txt-225-7	pin_vb
fic_1971_780008.txt-1358-26	mag_1996_427618.txt-346-18	pin_vb
fic_1999_30887.txt-153-10	news_1974_731603.txt-53-5	pin_vb
fic_1999_30887.txt-153-10	mag_1978_292549.txt-8-5	pin_vb
fic_1970_10535.txt-192-2	fic_2001_32481.txt-147-17	pin_vb
fic_1970_10535.txt-192-2	fic_1977_780095.txt-3445-29	pin_vb
fic_1830_8912.txt-1018-26	fic_1834_7012.txt-2400-67	pin_vb
fic_1988_10774.txt-4297-26	mag_1996_427618.txt-346-18	pin_vb
fic_1968_16170.txt-1312-2	fic_2009_36905.txt-225-7	pin_vb
fic_1848_7005.txt-993-23	fic_1970_10536.txt-1861-17	pin_vb
fic_1989_782038.txt-5226-2	fic_2009_36905.txt-225-7	pin_vb
fic_1989_782038.txt-5226-2	nf_1974_773897.txt-888-12	pin_vb
fic_2009_36905.txt-225-7	nf_1849_748465.txt-436-4	pin_vb
fic_2009_36905.txt-225-7	news_1966_725756.txt-24-3	pin_vb
fic_2009_36905.txt-225-7	mag_1968_478849.txt-47-13	pin_vb
fic_2009_36905.txt-225-7	mag_1858_506205.txt-390-11	pin_vb
fic_1982_10690.txt-13596-4	mag_1855_505324.txt-261-29	pin_vb
fic_1847_1094.txt-1872-7	fic_1859_9037.txt-856-13	pin_vb
fic_2009_36725.txt-612-24	news_2004_640232.txt-93-29	pin_vb
fic_1970_10523.txt-941-6	fic_1975_780112.txt-3849-5	pin_vb
fic_1966_1008.txt-2519-23	mag_1999_361704.txt-0-20	pin_vb
mag_1968_478849.txt-47-13	nf_1849_748465.txt-436-4	pin_vb
fic_1999_30887.txt-153-10	mag_1968_478849.txt-47-13	pin_vb
mag_1968_478849.txt-47-13	news_1966_725756.txt-24-3	pin_vb
mag_1968_478849.txt-47-13	mag_1999_361704.txt-0-20	pin_vb
mag_1968_478849.txt-47-13	mag_1996_427618.txt-346-18	pin_vb
fic_1849_7230.txt-1784-23	fic_1975_780112.txt-3849-5	pin_vb
fic_1965_10465.txt-3541-12	mag_2007_387691.txt-80-36	pin_vb
fic_1849_7333.txt-520-6	mag_1999_361704.txt-0-20	pin_vb
mag_1825_553604.txt-206-6	nf_1849_748465.txt-436-4	pin_vb
fic_1826_314.txt-1912-21	mag_1843_565253.txt-54-6	pin_vb
mag_1967_272727.txt-13-11	mag_1996_427618.txt-346-18	pin_vb
