identifier1	identifier2	lemma	median_cleaned	judgments
26120215_1983_01_28_01_048.tcf.xml-9-17	jhering_recht0201_1854-1168-54	verbauen	1.0	[1, 1, 1]
26120215_1952_11_30_01_028.tcf.xml-10-5	wanderley_bauconstructionslehre01_1877-1615-66	verbauen	1.0	[1, 1]
26120215_1952_11_30_01_028.tcf.xml-10-5	burckhardt_cicerone_1855-3805-7	verbauen	1.0	[1, 1]
grimm_odenwald_1843-772-30	savigny_system04_1841-2094-11	verbauen	4.0	[4, 4, 4]
grimm_odenwald_1843-772-30	jhering_recht0201_1854-1168-54	verbauen	3.0	[3, 3, 4, 3]
2532889X_1964-09-02_01_031.tcf.xml-375-31	lehnert_seehaefen01_1891-6206-24	verbauen	2.0	[2, 2]
2532889X_1990-08-08_01_166.tcf.xml-225-15	erbkam_tagebuch01_1842-2148-15	verbauen	1.0	[1, 1]
26120215_1953_01_13_01_212.tcf.xml-12-11	steub_tirol_1846-7117-15	verbauen	4.0	[4, 4, 4]
fontane_brandenburg01_1862-1647-10	seume_syrakus_1803-3164-12	verbauen	1.0	[1, 1]
fontane_brandenburg01_1862-1647-10	menzel_literatur01_1828-1481-41	verbauen	1.0	[1, 1]
fontane_brandenburg01_1862-1647-10	huber_reisejournal_1811-1322-16	verbauen	1.0	[1, 1]
2532889X_1961-11-18_01_095.tcf.xml-16-9	26120215_1961_03_29_01_225.tcf.xml-19-20	verbauen	2.0	[2, 2, 2]
2532889X_1961-11-18_01_095.tcf.xml-16-9	2532889X_1969-01-16_01_123.tcf.xml-2-66	verbauen	3.0	[3, 4, 3]
2532889X_1990-08-08_01_166.tcf.xml-225-15	poelitz_poetik_1825-3203-5	verbauen	2.0	[2, 2, 2]
2532889X_1961-11-18_01_095.tcf.xml-16-9	2532889X_1962-01-19_01_048.tcf.xml-109-25	verbauen	1.0	[1, 1]
2532889X_1990-08-08_01_166.tcf.xml-225-15	kretzer_timpe_1888-1174-6	verbauen	2.0	[2, 2]
2532889X_1949-09-04_01_090.tcf.xml-15-16	burckhardt_cicerone_1855-3805-7	verbauen	2.0	[2, 2]
2532889X_1986-02-19_01_172.tcf.xml-16-34	dilthey_geisteswissenschaften_1883-175-46	verbauen	2.0	[2, 2]
2532889X_1949-09-04_01_090.tcf.xml-15-16	jhering_recht0201_1854-1168-54	verbauen	1.0	[1, 1]
2532889X_1949-09-04_01_090.tcf.xml-15-16	kretzer_timpe_1888-1174-6	verbauen	2.0	[2, 2]
2532889X_1990-08-08_01_166.tcf.xml-225-15	burckhardt_cicerone_1855-1558-5	verbauen	2.0	[2, 2]
2532889X_1964-09-02_01_031.tcf.xml-375-31	2532889X_1986-02-19_01_172.tcf.xml-16-34	verbauen	4.0	[4, 4]
2532889X_1982-02-10_01_107.tcf.xml-3-27	26120215_1980_05_06_01_035.tcf.xml-37-2	verbauen	3.0	[3, 3, 2]
2532889X_1982-02-10_01_107.tcf.xml-3-27	grimm_odenwald_1843-772-30	verbauen	4.0	[4, 4, 3]
2532889X_1982-02-10_01_107.tcf.xml-3-27	hug_familie_1896-2798-19	verbauen	1.0	[1, 1]
2532889X_1949-09-04_01_090.tcf.xml-15-16	savigny_system04_1841-2094-11	verbauen	2.0	[2, 2, 1]
26120215_1983_08_01_01_038.tcf.xml-13-15	raabe_akten_1896-1984-9	verbauen	3.0	[3, 3]
2532889X_1949-09-04_01_090.tcf.xml-15-16	simmel_differenzierung_1890-108-72	verbauen	3.0	[3, 3, 4]
2532889X_1973-02-11_01_069.tcf.xml-34-10	2532889X_1973-09-12_01_107.tcf.xml-9-12	verbauen	4.0	[4, 4, 4, 4]
2532889X_1962-01-19_01_048.tcf.xml-109-25	gutzkow_zeitgenossen02_1842-1896-9	verbauen	2.0	[2, 2]
2532889X_1964-09-02_01_031.tcf.xml-375-31	burckhardt_cicerone_1855-5496-5	verbauen	2.0	[2, 2]
26120215_1948_02_25_01_103.tcf.xml-19-21	26120215_1970_05_13_01_286.tcf.xml-7-11	verbauen	1.0	[1, 1]
2532889X_1965-02-02_01_005.tcf.xml-1-6	26120215_1977_09_20_01_289.tcf.xml-14-9	verbauen	2.0	[1, 2, 2]
26120215_1977_02_12_01_131.tcf.xml-6-43	menzel_literatur02_1828-1230-53	verbauen	2.0	[2, 2]
26120215_1985_10_02_01_115.tcf.xml-15-12	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	3.0	[3, 3]
26120215_1985_10_02_01_115.tcf.xml-15-12	schleiermacher_hermeneutik_1838-84-11	verbauen	1.0	[1, 1]
26120215_1985_08_05_01_061.tcf.xml-14-33	kretzer_timpe_1888-1174-6	verbauen	2.0	[2, 2]
26120215_1985_08_05_01_061.tcf.xml-14-33	jhering_recht0201_1854-1219-19	verbauen	1.0	[1, 1]
26120215_1977_02_12_01_131.tcf.xml-6-43	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	2.0	[2, 2]
26120215_1985_08_05_01_061.tcf.xml-14-33	brehm_thierleben04_1867-19541-39	verbauen	1.0	[1, 1]
26120215_1947_12_12_01_030.tcf.xml-49-7	26120215_1980_05_06_01_035.tcf.xml-37-2	verbauen	1.0	[1, 1, 1]
26120215_1947_12_12_01_030.tcf.xml-49-7	26120215_1959_12_10_01_019.tcf.xml-27-86	verbauen	4.0	[4, 4]
2532889X_1966-03-08_01_094.tcf.xml-5-16	huber_reisejournal_1811-1322-16	verbauen	2.0	[2, 2]
26120215_1953_04_25_01_187.tcf.xml-4-31	wilamowitz_aristoteles01_1893-1257-25	verbauen	2.0	[2, 2, 2]
26120215_1977_09_20_01_289.tcf.xml-14-9	varnhagen_denkwuerdigkeiten03_1838-920-11	verbauen	2.0	[2, 2]
beck_eisen01_1884-1622-4	steub_tirol_1846-7117-15	verbauen	1.0	[1, 1]
2532889X_1949-09-04_01_090.tcf.xml-15-16	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	4.0	[4, 4]
2532889X_1965-02-02_01_005.tcf.xml-1-6	2532889X_1989-03-18_01_095.tcf.xml-6-17	verbauen	3.0	[3, 3]
2532889X_1975-04-09_01_052.tcf.xml-12-31	2532889X_1988-04-16_01_205.tcf.xml-33-21	verbauen	1.0	[1, 1]
2532889X_1973-09-12_01_107.tcf.xml-9-12	jhering_recht0201_1854-1168-54	verbauen	1.0	[1, 1, 2]
2532889X_1952-06-21_01_035.tcf.xml-14-29	uhland_gedichte_1815-1755-4	verbauen	2.0	[2, 2]
2532889X_1986-01-11_01_104.tcf.xml-18-31	raabe_akten_1896-1533-31	verbauen	2.0	[2, 2]
2532889X_1964-04-07_01_085.tcf.xml-29-28	kretzer_timpe_1888-1174-6	verbauen	1.0	[1, 1]
2532889X_1967-02-23_01_177.tcf.xml-30-3	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	4.0	[4, 4]
2532889X_1986-01-11_01_104.tcf.xml-18-31	jhering_recht0201_1854-1219-19	verbauen	4.0	[4, 4]
2532889X_1986-01-11_01_104.tcf.xml-18-31	26120215_1989_12_02_01_115.tcf.xml-67-22	verbauen	1.0	[1, 1]
26120215_1976_10_16_01_084.tcf.xml-46-18	26120215_1985_08_05_01_061.tcf.xml-14-33	verbauen	1.0	[1, 1, 2]
26120215_1976_10_16_01_084.tcf.xml-46-18	26120215_1987_08_24_01_100.tcf.xml-8-13	verbauen	1.0	[1, 1]
26120215_1976_10_16_01_084.tcf.xml-46-18	fontane_brandenburg01_1862-1647-10	verbauen	1.0	[1, 1, 2]
26120215_1976_10_16_01_084.tcf.xml-46-18	wilamowitz_aristoteles01_1893-1257-25	verbauen	2.0	[2, 2]
2532889X_1958-05-13_01_012.tcf.xml-32-27	2532889X_1962-01-19_01_048.tcf.xml-109-25	verbauen	1.0	[1, 1]
paul_titan01_1800-577-47	seume_syrakus_1803-3164-12	verbauen	2.0	[2, 2]
26120215_1989_12_22_01_131.tcf.xml-3-11	hug_familie_1896-2797-17	verbauen	3.0	[3, 3]
paul_titan01_1800-2392-147	raabe_akten_1896-1984-9	verbauen	4.0	[4, 4]
2532889X_1973-09-12_01_107.tcf.xml-9-12	nn_nrhz231b_1849-209-18	verbauen	1.0	[1, 1]
2532889X_1965-02-02_01_005.tcf.xml-1-6	2532889X_1967-10-10_01_120.tcf.xml-11-18	verbauen	4.0	[4, 4]
2532889X_1952-06-21_01_035.tcf.xml-14-29	hug_familie_1896-2798-19	verbauen	1.0	[1, 1]
2532889X_1964-04-07_01_085.tcf.xml-29-28	erbkam_tagebuch03_1844-73-16	verbauen	2.0	[2, 2]
2532889X_1987-10-31_01_529.tcf.xml-17-32	26120215_1957_12_14_01_005.tcf.xml-40-15	verbauen	1.0	[1, 1]
erbkam_tagebuch01_1842-2148-15	paul_titan01_1800-577-47	verbauen	4.0	[4, 4]
burckhardt_cicerone_1855-3805-7	lehnert_seehaefen01_1891-751-11	verbauen	4.0	[4, 4]
2532889X_1962-01-19_01_048.tcf.xml-109-25	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	1.0	[1, 1]
2532889X_1962-01-19_01_048.tcf.xml-109-25	jhering_recht0201_1854-1168-54	verbauen	4.0	[4, 4, 4]
burckhardt_cicerone_1855-3805-7	huber_reisejournal_1811-1322-16	verbauen	4.0	[4, 4]
2532889X_1949-09-04_01_090.tcf.xml-15-16	26120215_1957_12_14_01_005.tcf.xml-40-15	verbauen	4.0	[4, 4]
2532889X_1949-09-04_01_090.tcf.xml-15-16	26120215_1959_12_10_01_019.tcf.xml-27-86	verbauen	4.0	[4, 4]
2532889X_1966-03-08_01_094.tcf.xml-5-16	grimm_odenwald_1843-772-30	verbauen	1.0	[1, 1, 2]
burckhardt_cicerone_1855-2153-6	stifter_nachsommer02_1857-763-6	verbauen	3.0	[3, 3]
burckhardt_cicerone_1855-2153-6	justi_velazquez01_1888-3086-9	verbauen	4.0	[4, 4]
burckhardt_cicerone_1855-1564-17	hug_familie_1896-2798-19	verbauen	2.0	[2, 1, 2]
burckhardt_cicerone_1855-1564-17	erbkam_tagebuch03_1844-73-16	verbauen	3.0	[3, 4, 3]
2532889X_1987-10-31_01_529.tcf.xml-17-32	26120215_1987_07_11_01_421.tcf.xml-8-31	verbauen	1.0	[1, 1]
2532889X_1973-02-11_01_069.tcf.xml-34-10	burckhardt_cicerone_1855-2765-14	verbauen	2.0	[2, 2]
2532889X_1973-02-11_01_069.tcf.xml-34-10	arnimb_guenderode01_1840-1081-50	verbauen	4.0	[4, 4]
2532889X_1973-02-11_01_069.tcf.xml-34-10	26120215_1983_08_01_01_038.tcf.xml-13-15	verbauen	4.0	[4, 4, 4, 4, 4]
hug_familie_1896-2797-17	seume_syrakus_1803-3164-12	verbauen	3.0	[3, 3]
26120215_1989_12_20_01_148.tcf.xml-16-6	wilamowitz_aristoteles01_1893-1257-25	verbauen	1.0	[1, 2, 1]
hug_familie_1896-2798-19	justi_velazquez01_1888-3086-9	verbauen	3.0	[3, 3]
burckhardt_cicerone_1855-3805-7	nn_nrhz231b_1849-209-18	verbauen	1.0	[2, 1, 1]
beck_eisen02_1895-16476-4	menzel_literatur02_1828-1230-53	verbauen	2.0	[2, 2]
26120215_1981_05_30_01_028.tcf.xml-133-13	seume_syrakus_1803-3164-12	verbauen	2.0	[2, 2]
2532889X_1964-04-07_01_085.tcf.xml-29-28	2532889X_1973-02-11_01_069.tcf.xml-34-10	verbauen	2.0	[2, 2]
2532889X_1962-01-19_01_048.tcf.xml-109-25	wanderley_bauconstructionslehre01_1877-1816-16	verbauen	4.0	[4, 4, 3]
26120215_1989_12_20_01_148.tcf.xml-16-6	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	2.0	[2, 2]
erbkam_tagebuch03_1844-270-13	jhering_recht0201_1854-1168-54	verbauen	4.0	[4, 4]
2532889X_1958-05-13_01_012.tcf.xml-32-27	2532889X_1964-04-07_01_085.tcf.xml-29-28	verbauen	1.0	[1, 1]
2532889X_1973-02-11_01_069.tcf.xml-34-10	varnhagen_rahel03_1834-1807-48	verbauen	3.0	[3, 3]
2532889X_1973-02-11_01_069.tcf.xml-34-10	poelitz_poetik_1825-3203-5	verbauen	2.0	[2, 1, 2]
26120215_1981_05_30_01_028.tcf.xml-133-13	varnhagen_denkwuerdigkeiten02_1837-241-26	verbauen	2.0	[2, 2]
burckhardt_cicerone_1855-590-18	nn_nrhz231b_1849-209-18	verbauen	3.0	[3, 3, 3]
burckhardt_cicerone_1855-5496-5	huber_reisejournal_1811-1322-16	verbauen	4.0	[3, 4, 4]
2532889X_1973-02-11_01_069.tcf.xml-34-10	lehnert_seehaefen02_1892-5502-17	verbauen	2.0	[2, 2]
2532889X_1986-02-19_01_172.tcf.xml-16-34	26120215_1953_04_25_01_187.tcf.xml-4-31	verbauen	4.0	[3, 4, 4]
2532889X_1957-08-15_01_043.tcf.xml-14-45	26120215_1957_12_14_01_005.tcf.xml-40-15	verbauen	4.0	[4, 4, 4, 4]
2532889X_1949-09-04_01_090.tcf.xml-15-16	26120215_1953_04_29_01_007.tcf.xml-21-7	verbauen	4.0	[3, 4, 4]
2532889X_1986-02-19_01_172.tcf.xml-16-34	26120215_1953_11_08_02_180.tcf.xml-7-22	verbauen	4.0	[4, 4, 4]
wuchernd-c1-i59	wuchernd-c2-i18	wuchernd	3.0	[4, 3, 3]
wuchernd-c1-i59	wuchernd-c2-i1	wuchernd	3.0	[4, 3, 3]
wuchernd-c1-i62	wuchernd-c2-i15	wuchernd	4.0	[4, 4]
wuchernd-c1-i85	wuchernd-c2-i32	wuchernd	4.0	[4, 4]
wuchernd-c2-i1	wuchernd-c2-i18	wuchernd	4.0	[4, 3, 4]
wuchernd-c2-i14	wuchernd-c2-i9	wuchernd	2.0	[2, 2]
wuchernd-c2-i18	wuchernd-c2-i9	wuchernd	3.0	[4, 3, 3]
wuchernd-c1-i64	wuchernd-c2-i18	wuchernd	3.0	[4, 3, 3]
26120215_1968_11_26_01_253.tcf.xml-4-17	26120215_1990_02_15_01_031.tcf.xml-26-14	zersetzen	3.0	[3, 3]
26120215_1961_02_02_01_067.tcf.xml-19-12	humboldt_kosmos04_1858-2319-28	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	hartwig_erziehung_1847-662-28	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	ganswindt_faerberei_1889-7592-19	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	darwin_pflanzen_1876-4967-52	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	carus_psyche_1846-1790-25	zersetzen	2.0	[2, 2, 3]
26120215_1961_02_02_01_067.tcf.xml-19-12	brehm_thierleben04_1867-20795-21	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	brandes_naturlehre03_1832-3308-68	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	brandes_naturlehre03_1832-1749-21	zersetzen	2.0	[2, 2, 3]
26120215_1968_09_13_01_018.tcf.xml-40-31	thaer_landwirthschaft02_1810-2279-27	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1973_07_08_01_244.tcf.xml-2-4	zersetzen	2.0	[2, 2]
2532889X_1950-05-14_01_034.tcf.xml-344-27	2532889X_1953-02-08_01_037.tcf.xml-142-13	zersetzen	4.0	[4, 4, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1990_02_15_01_031.tcf.xml-26-14	zersetzen	4.0	[4, 4]
2532889X_1950-07-22_01_053.tcf.xml-318-16	quenstedt_mineralogie_1854-13504-9	zersetzen	2.0	[2, 2]
2532889X_1950-07-22_01_053.tcf.xml-318-16	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
2532889X_1972-09-23_01_175.tcf.xml-5-16	2532889X_1976-11-20_01_219.tcf.xml-25-15	zersetzen	4.0	[4, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	beck_eisen04_1899-14550-30	zersetzen	2.0	[2, 2]
26120215_1968_11_26_01_253.tcf.xml-4-17	26120215_1987_02_07_01_156.tcf.xml-13-10	zersetzen	2.0	[2, 2, 2, 2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1988_09_17_01_158.tcf.xml-11-6	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	kerl_metallurgische_1866-1440-7	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	wundt_medizinische_1867-8117-25	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	liebig_agricultur_1840-218-49	zersetzen	2.0	[2, 2]
2532889X_1950-05-14_01_034.tcf.xml-344-27	lasswitz_seife_1890-606-28	zersetzen	2.0	[2, 2]
2532889X_1950-03-28_01_117.tcf.xml-6-22	2532889X_1955-12-08_01_054.tcf.xml-14-10	zersetzen	4.0	[4, 4]
paul_katzenberger01_1809-1358-66	quenstedt_mineralogie_1854-12985-4	zersetzen	3.0	[2, 3, 3]
2532889X_1950-03-29_01_082.tcf.xml-6-48	kerl_metallurgische_1866-7448-10	zersetzen	2.0	[2, 2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	samter_erfindungen_1896-12317-16	zersetzen	2.0	[2, 2]
26120215_1968_09_13_01_018.tcf.xml-40-31	ludwig_physiologie01_1852-687-11	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-7202-21	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	samter_erfindungen_1896-8919-24	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	thaer_landwirthschaft02_1810-3149-27	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	thaer_landwirthschaft02_1810-4102-27	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	thaer_landwirthschaft04_1812-2451-11	zersetzen	2.0	[2, 2]
26120215_1962_09_28_01_268.tcf.xml-14-2	beck_eisen04_1899-7612-15	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	treviranus_biologie04_1814-4295-33	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	urbanitzky_electricitaet_1885-9389-58	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	schleiden_pflanze_1848-1508-22	zersetzen	2.0	[2, 2, 2, 2]
2532889X_1954-12-02_01_059.tcf.xml-41-9	2532889X_1976-11-13_01_450.tcf.xml-16-15	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-6215-6	zersetzen	2.0	[2, 2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-6208-42	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	ludwig_physiologie01_1852-687-11	zersetzen	2.0	[2, 2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	nn_oktavgfeo79_1828-3406-15	zersetzen	2.0	[2, 2, 2]
26120215_1971_05_14_01_333.tcf.xml-19-38	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2]
26120215_1970_08_16_01_038.tcf.xml-40-25	samter_erfindungen_1896-12317-16	zersetzen	2.0	[2, 2, 2]
2532889X_1972-09-23_01_175.tcf.xml-5-16	paul_katzenberger01_1809-1358-66	zersetzen	3.0	[3, 3, 4]
2532889X_1973-08-09_01_122.tcf.xml-5-21	lasswitz_seife_1890-606-28	zersetzen	2.0	[2, 2]
2532889X_1973-08-09_01_122.tcf.xml-5-21	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
2532889X_1973-07-12_01_153.tcf.xml-60-34	quenstedt_mineralogie_1854-7983-7	zersetzen	2.0	[2, 2]
2532889X_1950-05-14_01_034.tcf.xml-344-27	2532889X_1954-12-02_01_059.tcf.xml-41-9	zersetzen	4.0	[4, 4]
paul_katzenberger01_1809-1358-66	samter_erfindungen_1896-12317-16	zersetzen	3.0	[3, 3]
2532889X_1972-12-21_01_183.tcf.xml-52-16	26120215_1956_11_25_02_177.tcf.xml-15-18	zersetzen	2.0	[2, 3, 2]
2532889X_1972-12-21_01_183.tcf.xml-52-16	26120215_1970_08_16_01_038.tcf.xml-40-25	zersetzen	4.0	[4, 4]
26120215_1961_02_02_01_067.tcf.xml-19-12	paul_katzenberger01_1809-1358-66	zersetzen	2.0	[3, 2, 2, 2]
2532889X_1950-05-14_01_034.tcf.xml-344-27	thaer_landwirthschaft02_1810-3149-27	zersetzen	2.0	[2, 3, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-5781-5	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	ledebur_eisenhuettenkunde_1884-1845-36	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	quenstedt_mineralogie_1854-6244-1	zersetzen	2.0	[2, 2, 2]
2532889X_1948-08-08_01_035.tcf.xml-369-60	2532889X_1990-08-31_01_211.tcf.xml-27-17	zersetzen	2.0	[2, 2]
26120215_1961_02_02_01_067.tcf.xml-19-12	26120215_1970_08_16_01_038.tcf.xml-40-25	zersetzen	4.0	[4, 4]
2532889X_1984-10-27_01_180.tcf.xml-1-11	quenstedt_mineralogie_1854-12985-4	zersetzen	4.0	[4, 4]
26120215_1948_09_11_01_125.tcf.xml-151-10	26120215_1987_02_07_01_156.tcf.xml-13-10	zersetzen	2.0	[2, 2, 2, 2, 2]
26120215_1948_09_11_01_125.tcf.xml-151-10	26120215_1990_04_28_01_478.tcf.xml-3-2	zersetzen	2.0	[2, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	3.0	[3, 2, 3, 3, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	26120215_1990_04_28_01_478.tcf.xml-3-2	zersetzen	2.0	[2, 2, 2]
2532889X_1949-09-08_01_010.tcf.xml-5-12	2532889X_1955-12-08_01_054.tcf.xml-14-10	zersetzen	4.0	[4, 4]
2532889X_1949-09-08_01_010.tcf.xml-5-12	quenstedt_mineralogie_1854-13504-9	zersetzen	2.0	[2, 2, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	baumstark_encyclopaedie_1835-4445-7	zersetzen	2.0	[2, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	hegel_phaenomenologie_1807-1346-11	zersetzen	3.0	[3, 3]
26120215_1949_09_03_01_046.tcf.xml-6-2	thaer_landwirthschaft02_1810-2270-31	zersetzen	2.0	[2, 2]
26120215_1949_09_03_01_046.tcf.xml-6-2	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2]
26120215_1948_09_11_01_125.tcf.xml-151-10	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
26120215_1949_11_26_01_020.tcf.xml-10-28	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
26120215_1983_11_07_01_032.tcf.xml-10-5	brandes_naturlehre02_1831-517-41	zersetzen	4.0	[4, 4]
26120215_1983_06_04_01_467.tcf.xml-21-10	thaer_landwirthschaft02_1810-3602-12	zersetzen	4.0	[4, 4]
schleiden_pflanze_1848-182-82	thaer_landwirthschaft02_1810-4102-27	zersetzen	4.0	[4, 4]
2532889X_1948-07-07_01_022.tcf.xml-28-22	2532889X_1953-02-08_01_037.tcf.xml-142-13	zersetzen	4.0	[4, 4]
26120215_1983_06_04_01_467.tcf.xml-21-10	quenstedt_mineralogie_1854-6215-6	zersetzen	4.0	[4, 4]
26120215_1983_04_23_01_133.tcf.xml-3-7	samter_erfindungen_1896-12317-16	zersetzen	4.0	[4, 4]
26120215_1983_04_23_01_133.tcf.xml-3-7	quenstedt_mineralogie_1854-13504-9	zersetzen	4.0	[4, 4]
26120215_1983_04_23_01_133.tcf.xml-3-7	paul_katzenberger01_1809-1358-66	zersetzen	3.0	[2, 3, 3, 3]
26120215_1983_04_23_01_133.tcf.xml-3-7	lasswitz_seife_1890-606-28	zersetzen	4.0	[4, 4]
26120215_1983_02_05_01_092.tcf.xml-71-52	samter_erfindungen_1896-12317-16	zersetzen	2.0	[2, 2]
26120215_1983_02_05_01_092.tcf.xml-71-52	curtius_alterthum01_1875-2280-20	zersetzen	3.0	[3, 4, 3]
2532889X_1981-02-18_01_108.tcf.xml-6-53	thaer_landwirthschaft02_1810-3602-12	zersetzen	2.0	[2, 2]
26120215_1981_05_02_01_139.tcf.xml-6-8	thaer_landwirthschaft02_1810-3602-12	zersetzen	4.0	[4, 4]
26120215_1948_04_03_01_025.tcf.xml-20-15	samter_erfindungen_1896-12317-16	zersetzen	2.0	[2, 2]
26120215_1987_02_07_01_156.tcf.xml-13-10	kerl_metallurgische_1866-1440-7	zersetzen	4.0	[4, 4]
2532889X_1948-08-08_01_035.tcf.xml-369-60	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4, 4]
2532889X_1948-08-08_01_035.tcf.xml-369-60	treviranus_biologie04_1814-4295-33	zersetzen	2.0	[2, 2]
2532889X_1948-10-15_01_038.tcf.xml-20-16	2532889X_1955-12-08_01_054.tcf.xml-14-10	zersetzen	4.0	[4, 4, 4]
2532889X_1948-10-15_01_038.tcf.xml-20-16	quenstedt_mineralogie_1854-11674-36	zersetzen	2.0	[2, 2, 2]
2532889X_1987-10-24_01_365.tcf.xml-5-1	thaer_landwirthschaft02_1810-3149-27	zersetzen	4.0	[4, 4]
2532889X_1987-10-24_01_365.tcf.xml-5-1	kerl_metallurgische_1866-7448-10	zersetzen	4.0	[4, 4]
2532889X_1989-09-09_01_213.tcf.xml-7-19	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	2.0	[2, 2]
2532889X_1989-09-09_01_213.tcf.xml-7-19	lasswitz_seife_1890-606-28	zersetzen	4.0	[3, 4, 4]
2532889X_1989-09-18_01_176.tcf.xml-8-14	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	4.0	[4, 4]
2532889X_1948-07-07_01_022.tcf.xml-28-22	thaer_landwirthschaft02_1810-4483-15	zersetzen	2.0	[2, 2]
2532889X_1948-07-07_01_022.tcf.xml-28-22	2532889X_1953-04-15_01_066.tcf.xml-47-4	zersetzen	4.0	[4, 4]
26120215_1987_02_07_01_156.tcf.xml-13-10	baumstark_encyclopaedie_1835-4301-17	zersetzen	4.0	[4, 4]
samter_erfindungen_1896-12317-16	treviranus_biologie04_1814-4295-33	zersetzen	4.0	[4, 4, 3]
sachs_botanik_1875-3854-12	wundt_medizinische_1867-8117-25	zersetzen	4.0	[4, 4, 4]
2532889X_1990-08-31_01_211.tcf.xml-27-17	26120215_1961_02_02_01_067.tcf.xml-19-12	zersetzen	2.0	[2, 2, 2]
2532889X_1990-08-31_01_211.tcf.xml-27-17	baumstark_encyclopaedie_1835-4445-7	zersetzen	4.0	[4, 3, 4]
2532889X_1990-08-31_01_211.tcf.xml-27-17	samter_erfindungen_1896-12317-16	zersetzen	4.0	[4, 4]
26120215_1988_11_26_01_391.tcf.xml-6-6	samter_erfindungen_1896-12317-16	zersetzen	4.0	[4, 4]
26120215_1988_11_26_01_391.tcf.xml-6-6	ganswindt_faerberei_1889-6671-44	zersetzen	4.0	[4, 4, 4]
26120215_1988_09_17_01_158.tcf.xml-11-6	paul_katzenberger01_1809-1358-66	zersetzen	3.0	[3, 3, 3]
