identifier1	identifier2	lemma
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib13506739_18261117_144030_257_0004_alto.xml-29-11	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib13506739_18271222_144030_300_0004_alto.xml-3-0	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib15760690_18951221_145050_197_0004_alto.xml-55-9	konduktör
bib11653828_18281128_144028_274_0004_alto.xml-3-65	bib15761097_18950822_145020_99_0002_alto.xml-73-4	konduktör
bib11653790_18951018_145648_43_0006_alto.xml-222-17	bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör
bib11653815_18971122_146944_135_0003_alto.xml-66-12	bib11653825_18011119_145134_137_0004_alto.xml-8-9	konduktör
bib19223423_18021008_145063_81_0004_alto.xml-6-17	bib19223423_18040627_145063_51_0004_alto.xml-5-5	konduktör
bib15761570_18950221_146176_34_0002_alto.xml-123-11	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib13506739_18191011_144030_235_0003_alto.xml-7-19	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib11653830_18950626_146968_71_0003_alto.xml-50-1	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib11653828_18280702_144028_149_0003_alto.xml-7-11	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-69	bib13506739_18170120_144030_15_0005_alto.xml-14-3	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib19277180_18950207_147374_11_0004_alto.xml-127-10	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib11653828_18281128_144028_274_0004_alto.xml-3-65	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib19277277_18270127_147682_22_0002_alto.xml-27-9	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib19277301_18960716_145146_57_0003_alto.xml-25-4	konduktör
bib13506739_18250421_144030_90_0002_alto.xml-25-35	bib15650814_18950129_146365_25_0003_alto.xml-57-19	konduktör
bib13506739_18261129_144030_267_0008_alto.xml-16-12	bib19227291_18950827_145289_102_0003_alto.xml-9-8	konduktör
bib13506739_18270929_144030_228_0006_alto.xml-2-4	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib13506739_18270929_144030_228_0006_alto.xml-2-4	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib13506739_18271222_144030_300_0004_alto.xml-3-0	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib13506739_18271222_144030_300_0004_alto.xml-3-0	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib13506739_18290819_144030_190_0004_alto.xml-17-7	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib13506739_18290819_144030_190_0004_alto.xml-17-7	bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör
bib13506739_18290819_144030_190_0004_alto.xml-17-7	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib13506739_18290819_144030_190_0004_alto.xml-17-7	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib13506739_18290819_144030_190_0004_alto.xml-17-7	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib13506739_18290819_144030_190_0004_alto.xml-17-7	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib13506739_18290822_144030_193_0004_alto.xml-0-17	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib11653828_18051015_144028_239_0001_alto.xml-7-9	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-9-50	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib11653828_18040428_144028_97_0004_alto.xml-10-60	bib19225758_18950114_144022_11_0003_alto.xml-84-8	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib13506739_18271222_144030_300_0004_alto.xml-3-0	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib11653828_18280702_144028_149_0003_alto.xml-7-11	konduktör
bib15761570_18950320_146176_50_0004_alto.xml-30-28	bib15873936_18950404_147385_41_0001_alto.xml-73-20	konduktör
bib11653828_18030428_144028_94_0004_alto.xml-6-5	bib11653828_18281128_144028_274_0004_alto.xml-3-65	konduktör
bib11653828_18021214_144028_286_0004_alto.xml-6-20	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653828_18021214_144028_286_0004_alto.xml-6-20	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653828_18021214_144028_286_0004_alto.xml-6-20	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib11653828_18021214_144028_286_0004_alto.xml-6-20	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib11653828_18021214_144028_286_0004_alto.xml-6-20	bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör
bib15650814_18950411_146365_86_0003_alto.xml-87-1	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib15650814_18950411_146365_86_0003_alto.xml-87-1	bib19223423_18040627_145063_51_0004_alto.xml-5-5	konduktör
bib15650814_18950411_146365_86_0003_alto.xml-87-1	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib19223423_18040627_145063_51_0004_alto.xml-5-5	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib19277180_18950404_147374_29_0003_alto.xml-74-13	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib11653828_18280702_144028_149_0003_alto.xml-7-11	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-43	bib19277330_18951001_0_116_0003_alto.xml-119-9	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-43	bib19277277_18290323_147682_68_0005_alto.xml-80-10	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-43	bib19223423_18290909_145063_72_0002_alto.xml-10-9	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-43	bib15761570_18951005_146176_165_0004_alto.xml-16-16	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-43	bib13506739_18191011_144030_235_0003_alto.xml-7-19	konduktör
bib13506739_18301217_144030_293_0004_alto.xml-11-19	bib19277180_18950404_147374_29_0003_alto.xml-74-13	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653828_18040427_144028_96_0004_alto.xml-3-76	bib11653828_18231027_144028_249_0004_alto.xml-13-20	konduktör
bib15650814_18950411_146365_86_0003_alto.xml-87-1	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib19277180_18950207_147374_11_0004_alto.xml-127-10	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib13506739_18180108_144030_5_0001_alto.xml-1-1	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib13506739_18180108_144030_5_0001_alto.xml-1-1	bib19223423_18230521_145063_41_0003_alto.xml-7-11	konduktör
bib13506739_18180108_144030_5_0001_alto.xml-1-1	bib19225758_18950109_144022_7_0004_alto.xml-9-2	konduktör
bib11653830_18951111_146968_130_0002_alto.xml-70-3	bib19277180_18950404_147374_29_0003_alto.xml-74-13	konduktör
bib11653830_18951111_146968_130_0002_alto.xml-70-3	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib11653811_18950227_145317_33_0002_alto.xml-126-2	bib19277301_18950711_145146_56_0002_alto.xml-101-35	konduktör
bib19227291_18950827_145289_102_0003_alto.xml-6-9	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib19227291_18950827_145289_102_0003_alto.xml-13-2	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib13506739_18190721_144030_165_0005_alto.xml-5-3	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib13506739_18190721_144030_165_0005_alto.xml-5-3	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib13506739_18190721_144030_165_0005_alto.xml-5-3	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib13506739_18190721_144030_165_0005_alto.xml-5-3	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib13506739_18190721_144030_165_0005_alto.xml-5-3	bib19227462_18951204_147640_283_0002_alto.xml-162-39	konduktör
bib13506739_18190721_144030_165_0005_alto.xml-5-3	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib13506739_18190721_144030_165_0005_alto.xml-5-3	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib13506739_18180108_144030_5_0001_alto.xml-1-1	bib13506739_18271222_144030_300_0004_alto.xml-3-0	konduktör
bib13506739_18190723_144030_167_0004_alto.xml-2-2	bib19277277_18291124_147682_273_0003_alto.xml-6-4	konduktör
bib11653830_18951111_146968_130_0002_alto.xml-70-3	bib15761097_18950209_145020_17_0002_alto.xml-105-13	konduktör
bib11653811_18950227_145317_33_0002_alto.xml-126-2	bib19277277_18950405_147683_93_0008_alto.xml-37-0	konduktör
bib11653830_18950626_146968_71_0003_alto.xml-50-1	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib19277330_18951001_0_116_0003_alto.xml-119-9	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib19277277_18301213_147682_290_0005_alto.xml-11-28	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib19277277_18270127_147682_22_0002_alto.xml-27-9	bib19277277_18271119_147682_271_0002_alto.xml-2-1	konduktör
bib13506739_18170120_144030_15_0005_alto.xml-14-3	bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör
bib19277180_18950404_147374_29_0003_alto.xml-74-13	bib19277277_18280915_147682_215_0004_alto.xml-77-132	konduktör
bib19277180_18950404_147374_29_0003_alto.xml-74-13	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib19227462_18951204_147640_283_0002_alto.xml-162-39	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib11653830_18950909_146968_103_0002_alto.xml-66-7	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib19227462_18950717_147640_163_0002_alto.xml-208-10	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib19227462_18950717_147640_163_0002_alto.xml-208-10	bib19277277_18950129_147683_28_0008_alto.xml-98-27	konduktör
bib11653830_18951002_146968_113_0003_alto.xml-5-2	bib19277180_18950404_147374_29_0003_alto.xml-74-13	konduktör
bib11653830_18951016_146968_119_0003_alto.xml-1-2	bib19277277_18291124_147682_273_0003_alto.xml-6-4	konduktör
bib11653830_18951111_146968_130_0002_alto.xml-70-3	bib11653838_19030807_147024_32_0002_alto.xml-96-7	konduktör
bib11653811_18950227_145317_33_0002_alto.xml-126-2	bib15869824_18960711_145700_55_0002_alto.xml-132-6	konduktör
bib11653830_18951111_146968_130_0002_alto.xml-70-3	bib13506739_18240727_144030_171_0002_alto.xml-0-14	konduktör
bib13506739_18190723_144030_167_0004_alto.xml-2-2	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib13506739_18191011_144030_235_0003_alto.xml-7-19	bib19223423_18290909_145063_72_0002_alto.xml-10-9	konduktör
bib13506739_18191011_144030_235_0003_alto.xml-7-19	bib19277277_18290323_147682_68_0005_alto.xml-80-10	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib15760690_18951221_145050_197_0004_alto.xml-55-9	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib15760690_18951224_145050_199_0003_alto.xml-132-0	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib15761097_18950822_145020_99_0002_alto.xml-73-4	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib19227462_18951204_147640_283_0002_alto.xml-162-39	konduktör
bib11653828_18231027_144028_249_0004_alto.xml-13-20	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib13506739_18271222_144030_300_0004_alto.xml-3-0	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib13506739_18261202_144030_270_0008_alto.xml-13-11	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib13506739_18261129_144030_267_0008_alto.xml-16-12	konduktör
bib13506739_18240724_144030_169_0004_alto.xml-4-14	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib11653790_18990120_145648_5_0003_alto.xml-156-0	bib11653825_18021216_145134_150_0004_alto.xml-4-25	konduktör
bib13506739_18240705_144030_152_0005_alto.xml-8-4	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib13506739_18240705_144030_152_0005_alto.xml-8-4	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib13506739_18240705_144030_152_0005_alto.xml-8-4	bib13506739_18290819_144030_190_0004_alto.xml-17-7	konduktör
bib13506739_18240705_144030_152_0005_alto.xml-8-4	bib15975087_18950529_145596_82_0002_alto.xml-88-7	konduktör
bib13506739_18240705_144030_152_0005_alto.xml-8-4	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib13506739_18240705_144030_152_0005_alto.xml-8-4	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib13506739_18250415_144030_85_0003_alto.xml-6-32	bib19227462_18951204_147640_283_0002_alto.xml-162-39	konduktör
bib13506739_18240705_144030_152_0005_alto.xml-8-4	bib19277277_18261220_147682_296_0002_alto.xml-18-10	konduktör
bib13506739_18240724_144030_169_0004_alto.xml-4-14	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib13506739_18240724_144030_169_0004_alto.xml-4-14	bib13506739_18260615_144030_125_0004_alto.xml-10-13	konduktör
bib13506739_18240724_144030_169_0004_alto.xml-4-14	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib13506739_18240724_144030_169_0004_alto.xml-4-14	bib15650835_18950809_146472_67_0003_alto.xml-58-4	konduktör
bib13506739_18240724_144030_169_0004_alto.xml-4-14	bib15975090_18950202_148377_14_0002_alto.xml-136-5	konduktör
bib13506739_18240724_144030_169_0004_alto.xml-4-14	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib13506739_18240724_144030_169_0004_alto.xml-4-14	bib19277277_18261229_147682_302_0002_alto.xml-33-10	konduktör
bib13506739_18240705_144030_152_0005_alto.xml-8-4	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib15650814_18950411_146365_86_0003_alto.xml-87-1	bib19227462_18951204_147640_283_0002_alto.xml-162-39	konduktör
bib11653828_18030503_144028_98_0004_alto.xml-7-6	bib11653828_18051015_144028_239_0001_alto.xml-7-9	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib15650837_18950905_146391_206_0003_alto.xml-211-13	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib15978012_18950907_148361_208_0002_alto.xml-22-17	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib19227291_18950827_145289_102_0003_alto.xml-13-2	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib19227291_18960721_145289_87_0002_alto.xml-93-9	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib19277277_18291124_147682_273_0003_alto.xml-6-4	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib19277301_18950711_145146_56_0002_alto.xml-101-35	konduktör
bib11653790_18970402_145648_26_0003_alto.xml-100-8	bib11653825_18030725_145134_85_0003_alto.xml-10-45	konduktör
bib11653825_18020814_145134_97_0004_alto.xml-0-20	bib19277277_18290323_147682_68_0005_alto.xml-80-10	konduktör
bib11653825_18020821_145134_100_0008_alto.xml-15-20	bib15760690_18951221_145050_197_0004_alto.xml-55-9	konduktör
bib11653825_18021202_145134_144_0004_alto.xml-1-22	bib15760600_18950207_146401_16_0003_alto.xml-60-0	konduktör
bib11653825_18011119_145134_137_0004_alto.xml-8-9	bib15650814_18950411_146365_86_0003_alto.xml-87-1	konduktör
bib11653825_18021216_145134_150_0004_alto.xml-4-25	bib11653825_18060621_145134_76_0002_alto.xml-3-38	konduktör
bib11653825_18021216_145134_150_0004_alto.xml-4-25	bib15869824_18961209_145700_98_0003_alto.xml-8-12	konduktör
bib11653825_18021216_145134_150_0004_alto.xml-4-25	bib19225758_18950114_144022_11_0003_alto.xml-84-8	konduktör
bib11653825_18021216_145134_150_0004_alto.xml-4-25	bib19277349_18951128_147403_150_0001_alto.xml-27-28	konduktör
bib11653825_18030307_145134_27_0004_alto.xml-5-23	bib13506739_18250205_144030_29_0008_alto.xml-4-42	konduktör
bib11653825_18030307_145134_27_0004_alto.xml-5-23	bib19225758_18950114_144022_11_0003_alto.xml-84-8	konduktör
bib11653825_18030725_145134_85_0003_alto.xml-10-7	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653811_18970412_145317_57_0002_alto.xml-118-5	bib11653815_18960909_146944_72_0003_alto.xml-62-14	konduktör
bib11653811_18970324_145317_46_0002_alto.xml-88-12	bib13506739_18191011_144030_235_0003_alto.xml-7-19	konduktör
bib11653811_18970324_145317_46_0002_alto.xml-88-12	bib11653828_18281118_144028_265_0004_alto.xml-1-63	konduktör
bib11653811_18970324_145317_46_0002_alto.xml-88-12	bib11653828_18040427_144028_96_0004_alto.xml-3-76	konduktör
bib11653825_18030725_145134_85_0003_alto.xml-11-16	bib15975090_18950202_148377_14_0002_alto.xml-136-5	konduktör
bib11653825_18021216_145134_150_0004_alto.xml-4-25	bib11653830_18951111_146968_130_0002_alto.xml-70-3	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib11653828_18040428_144028_97_0004_alto.xml-9-50	konduktör
bib11653790_18970402_145648_26_0003_alto.xml-100-8	bib15869824_18960711_145700_55_0002_alto.xml-132-6	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653811_19031019_145317_162_0002_alto.xml-12-29	konduktör
bib15650837_18950917_146391_216_0004_alto.xml-66-2	bib19223423_18021008_145063_81_0004_alto.xml-6-17	konduktör
bib15650837_18950917_146391_216_0004_alto.xml-66-2	bib15975090_18961031_148377_136_0003_alto.xml-40-9	konduktör
bib11653830_18950626_146968_71_0003_alto.xml-50-1	bib15650835_18951008_146472_84_0003_alto.xml-168-14	konduktör
bib11653806_18060122_145120_7_0001_alto.xml-3-1	bib11653825_18011119_145134_137_0004_alto.xml-8-9	konduktör
bib19223423_18021008_145063_81_0004_alto.xml-6-17	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib11653811_18970623_145317_95_0003_alto.xml-111-0	bib11653811_19031209_145317_191_0004_alto.xml-88-36	konduktör
bib11653811_18970623_145317_95_0003_alto.xml-111-0	bib11653828_18300211_144028_34_0004_alto.xml-1-3	konduktör
bib11653811_18970623_145317_95_0003_alto.xml-111-0	bib19227291_18950827_145289_102_0003_alto.xml-9-8	konduktör
bib11653811_18970623_145317_95_0003_alto.xml-111-0	bib19277277_18301213_147682_290_0005_alto.xml-11-28	konduktör
bib11653806_18060225_145120_21_0006_alto.xml-5-96	bib11653838_19020905_147024_36_0002_alto.xml-28-12	konduktör
bib11653790_18970402_145648_26_0003_alto.xml-100-8	bib15975090_18961031_148377_136_0003_alto.xml-41-26	konduktör
bib11653790_18980125_145648_7_0002_alto.xml-50-15	bib13506739_18030120_144030_15_0012_alto.xml-3-17	konduktör
bib11653790_18980125_145648_7_0002_alto.xml-50-15	bib11653806_18020804_145120_82_0002_alto.xml-10-2	konduktör
bib11653790_18980125_145648_7_0002_alto.xml-50-15	bib11653811_18970324_145317_46_0002_alto.xml-88-12	konduktör
bib11653790_18980125_145648_7_0002_alto.xml-50-15	bib11653811_18991117_145317_177_0002_alto.xml-26-22	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib15975087_18950812_145596_123_0003_alto.xml-135-6	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib15650837_18950917_146391_216_0004_alto.xml-66-2	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib13506739_18270929_144030_228_0006_alto.xml-2-4	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib13506739_18250415_144030_85_0003_alto.xml-6-32	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib13506739_18240724_144030_169_0004_alto.xml-4-14	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib13506739_18240705_144030_152_0005_alto.xml-8-4	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib13506739_18190721_144030_165_0005_alto.xml-5-3	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653828_18030503_144028_98_0004_alto.xml-7-6	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653825_18050909_145134_108_0001_alto.xml-0-14	konduktör
bib11653790_18980125_145648_7_0002_alto.xml-50-15	bib11653806_18020806_145120_83_0002_alto.xml-4-29	konduktör
bib11653811_18970324_145317_46_0002_alto.xml-88-12	bib11653811_18981118_145317_178_0004_alto.xml-42-24	konduktör
bib11653811_18970324_145317_46_0002_alto.xml-88-12	bib13506739_18260615_144030_125_0004_alto.xml-10-13	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653811_18980902_145317_134_0003_alto.xml-124-23	konduktör
bib11653790_18980415_145648_28_0006_alto.xml-62-3	bib11653811_18970412_145317_57_0002_alto.xml-118-5	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653811_18991011_145317_156_0003_alto.xml-183-9	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653811_18990113_145317_6_0004_alto.xml-20-6	konduktör
bib11653825_18050909_145134_108_0001_alto.xml-0-14	bib13506739_18180406_144030_77_0001_alto.xml-0-7	konduktör
bib11653790_18990310_145648_19_0004_alto.xml-10-6	bib11653811_18980124_145317_13_0003_alto.xml-12-6	konduktör
bib15650835_18951218_146472_110_0003_alto.xml-37-0	bib19277346_18300313_147394_11_0001_alto.xml-3-95	konduktör
bib15650835_18951008_146472_84_0003_alto.xml-168-14	bib19277277_18950604_147683_149_0005_alto.xml-95-10	konduktör
bib15650835_18951008_146472_84_0003_alto.xml-168-14	bib19225758_18950830_144022_201_0005_alto.xml-121-11	konduktör
bib15650835_18951008_146472_84_0003_alto.xml-168-14	bib19223423_18040627_145063_51_0004_alto.xml-5-5	konduktör
